# freq                    sig                     amplitude               phase
  8.5357218071618490e+00   3.7294350564479828e-02   3.0368010047823191e-03  -6.2373864650726318e-01
  8.5363301978822452e+00   7.6261073350906372e-02   4.3444973416626453e-03  -4.1434344649314880e-01
  8.5369385886026414e+00   1.2864702939987183e-01   5.6448457762598991e-03  -2.3195883631706238e-01
  8.5375469793230376e+00   1.9305935502052307e-01   6.9179944694042206e-03  -6.1968911439180374e-02
  8.5381553700434338e+00   2.6732137799263000e-01   8.1445602700114250e-03   1.0072021186351776e-01
  8.5387637607638318e+00   3.4872978925704956e-01   9.3078836798667908e-03   2.5851097702980042e-01
  8.5393721514842280e+00   4.3417781591415405e-01   1.0392762720584869e-02   4.1283366084098816e-01
  8.5399805422046242e+00   5.2055639028549194e-01   1.1388037353754044e-02   5.6417727470397949e-01
  8.5405889329250204e+00   6.0425281524658203e-01   1.2278898619115353e-02   7.1305906772613525e-01
  8.5411973236454166e+00   6.8215638399124146e-01   1.3056621886789799e-02   8.5975354909896851e-01
  8.5418057143658128e+00   7.5120663642883301e-01   1.3711889274418354e-02   1.0036787986755371e+00
  8.5424141050862090e+00   8.0897748470306396e-01   1.4239390380680561e-02   1.1455926895141602e+00
  8.5430224958066052e+00   8.5354024171829224e-01   1.4635377563536167e-02   1.2849781513214111e+00
  8.5436308865270032e+00   8.8369798660278320e-01   1.4899198897182941e-02   1.4218816757202148e+00
  8.5442392772473994e+00   8.9871656894683838e-01   1.5030720271170139e-02   1.5558588504791260e+00
  8.5448476679677956e+00   8.9859610795974731e-01   1.5032682567834854e-02   1.6865763664245605e+00
  8.5454560586881918e+00   8.8414859771728516e-01   1.4911469072103500e-02   1.8137639760971069e+00
  8.5460644494085880e+00   8.5680115222930908e-01   1.4676088467240334e-02   1.9369485378265381e+00
  8.5466728401289842e+00   8.1840765476226807e-01   1.4337383210659027e-02   2.0554804801940918e+00
  8.5472812308493804e+00   7.7112680673599243e-01   1.3907735235989094e-02   2.1689257621765137e+00
  8.5478896215697766e+00   7.1755534410476685e-01   1.3403564691543579e-02   2.2761945724487305e+00
  8.5484980122901746e+00   6.6035217046737671e-01   1.2843114323914051e-02   2.3767271041870117e+00
  8.5491064030105708e+00   6.0193866491317749e-01   1.2244656682014465e-02   2.4694793224334717e+00
  8.5497147937309670e+00   5.4505187273025513e-01   1.1633063666522503e-02   2.5536627769470215e+00
  8.5503231844513632e+00   4.9142381548881531e-01   1.1027083732187748e-02   2.6284208297729492e+00
  8.5509315751717594e+00   4.4297885894775391e-01   1.0451705195009708e-02   2.6934325695037842e+00
  8.5515399658921556e+00   4.0111526846885681e-01   9.9306125193834305e-03   2.7486553192138672e+00
  8.5521483566125518e+00   3.6648795008659363e-01   9.4815418124198914e-03   2.7948868274688721e+00
  8.5527567473329480e+00   3.3942249417304993e-01   9.1192778199911118e-03   2.8340485095977783e+00
  8.5533651380533460e+00   3.1993815302848816e-01   8.8538071140646935e-03   2.8689565658569336e+00
  8.5539735287737422e+00   3.0714169144630432e-01   8.6799599230289459e-03   2.9027264118194580e+00
  8.5545819194941384e+00   3.0038851499557495e-01   8.5922935977578163e-03   2.9390232563018799e+00
  8.5551903102145346e+00   2.9833546280860901e-01   8.5724201053380966e-03   2.9805154800415039e+00
  8.5557987009349308e+00   2.9941028356552124e-01   8.5967546328902245e-03   3.0291299819946289e+00
  8.5564070916553270e+00   3.0234175920486450e-01   8.6456099525094032e-03   3.0860447883605957e+00
  8.5570154823757232e+00   3.0577102303504944e-01   8.6986636742949486e-03  -3.1319417953491211e+00
  8.5576238730961194e+00   3.0809420347213745e-01   8.7331589311361313e-03  -3.0592813491821289e+00
  8.5582322638165174e+00   3.0829021334648132e-01   8.7352246046066284e-03  -2.9799206256866455e+00
  8.5588406545369136e+00   3.0550360679626465e-01   8.6935302242636681e-03  -2.8956904411315918e+00
  8.5594490452573098e+00   2.9941824078559875e-01   8.6037125438451767e-03  -2.8075661659240723e+00
  8.5600574359777060e+00   2.8966286778450012e-01   8.4596397355198860e-03  -2.7171607017517090e+00
  8.5606658266981022e+00   2.7649125456809998e-01   8.2629211246967316e-03  -2.6264741420745850e+00
  8.5612742174184984e+00   2.6053130626678467e-01   8.0196140334010124e-03  -2.5370309352874756e+00
  8.5618826081388946e+00   2.4254384636878967e-01   7.7374340035021305e-03  -2.4510238170623779e+00
  8.5624909988592908e+00   2.2352626919746399e-01   7.4281762354075909e-03  -2.3701038360595703e+00
  8.5630993895796887e+00   2.0466582477092743e-01   7.1084671653807163e-03  -2.2965300083160400e+00
  8.5637077803000849e+00   1.8712700903415680e-01   6.7974645644426346e-03  -2.2322063446044922e+00
  8.5643161710204811e+00   1.7222110927104950e-01   6.5209548920392990e-03  -2.1784684658050537e+00
  8.5649245617408774e+00   1.6085618734359741e-01   6.3011650927364826e-03  -2.1350255012512207e+00
  8.5655329524612736e+00   1.5411989390850067e-01   6.1661787331104279e-03  -2.1004419326782227e+00
  8.5661413431816698e+00   1.5279495716094971e-01   6.1377747915685177e-03  -2.0710725784301758e+00
  8.5667497339020660e+00   1.5749889612197876e-01   6.2301894649863243e-03  -2.0406005382537842e+00
  8.5673581246224622e+00   1.6873905062675476e-01   6.4484612084925175e-03  -2.0032200813293457e+00
  8.5679665153428601e+00   1.8672841787338257e-01   6.7848013713955879e-03  -1.9530453681945801e+00
  8.5685749060632563e+00   2.1176296472549438e-01   7.2281947359442711e-03  -1.8872963190078735e+00
  8.5691832967836525e+00   2.4378708004951477e-01   7.7597703784704208e-03  -1.8045778274536133e+00
  8.5697916875040487e+00   2.8292444348335266e-01   8.3648860454559326e-03  -1.7057437896728516e+00
  8.5704000782244449e+00   3.2888641953468323e-01   9.0251648798584938e-03  -1.5922995805740356e+00
  8.5710084689448411e+00   3.8152858614921570e-01   9.7278412431478500e-03  -1.4660884141921997e+00
  8.5716168596652373e+00   4.4061994552612305e-01   1.0461906902492046e-02  -1.3291618824005127e+00
  8.5722252503856335e+00   5.0592875480651855e-01   1.1218786239624023e-02  -1.1832720041275024e+00
  8.5728336411060315e+00   5.7713294029235840e-01   1.1990720406174660e-02  -1.0299124717712402e+00
  8.5734420318264277e+00   6.5331691503524780e-01   1.2765755876898766e-02  -8.7081652879714966e-01
  8.5740504225468239e+00   7.3411363363265991e-01   1.3539349660277367e-02  -7.0744878053665161e-01
  8.5746588132672201e+00   8.1892502307891846e-01   1.4305711723864079e-02  -5.4009819030761719e-01
  8.5752672039876163e+00   9.0646284818649292e-01   1.5054349787533283e-02  -3.6987116932868958e-01
  8.5758755947080125e+00   9.9567455053329468e-01   1.5778517350554466e-02  -1.9785280525684357e-01
  8.5764839854284087e+00   1.0847915410995483e+00   1.6467237845063210e-02  -2.4467960000038147e-02
  8.5770923761488049e+00   1.1719901561737061e+00   1.7111049965023994e-02   1.4982178807258606e-01
  8.5777007668692029e+00   1.2550939321517944e+00   1.7699452117085457e-02   3.2445663213729858e-01
  8.5783091575895991e+00   1.3317649364471436e+00   1.8222127109766006e-02   4.9914225935935974e-01
  8.5789175483099953e+00   1.3994102478027344e+00   1.8668016418814659e-02   6.7384999990463257e-01
  8.5795259390303915e+00   1.4553651809692383e+00   1.9026119261980057e-02   8.4782719612121582e-01
  8.5801343297507877e+00   1.4971597194671631e+00   1.9286496564745903e-02   1.0212755203247070e+00
  8.5807427204711839e+00   1.5222376585006714e+00   1.9437801092863083e-02   1.1938271522521973e+00
  8.5813511111915801e+00   1.5288522243499756e+00   1.9472308456897736e-02   1.3654382228851318e+00
  8.5819595019119763e+00   1.5157562494277954e+00   1.9383199512958527e-02   1.5359040498733521e+00
  8.5825678926323743e+00   1.4819741249084473e+00   1.9162552431225777e-02   1.7052367925643921e+00
  8.5831762833527705e+00   1.4278862476348877e+00   1.8808085471391678e-02   1.8729500770568848e+00
  8.5837846740731667e+00   1.3542226552963257e+00   1.8316419795155525e-02   2.0389566421508789e+00
  8.5843930647935629e+00   1.2627454996109009e+00   1.7687851563096046e-02   2.2030596733093262e+00
  8.5850014555139591e+00   1.1559058427810669e+00   1.6924319788813591e-02   2.3646764755249023e+00
  8.5856098462343553e+00   1.0368589162826538e+00   1.6030417755246162e-02   2.5236532688140869e+00
  8.5862182369547515e+00   9.0935909748077393e-01   1.5013446100056171e-02   2.6790623664855957e+00
  8.5868266276751477e+00   7.7768915891647339e-01   1.3884449377655983e-02   2.8298428058624268e+00
  8.5874350183955457e+00   6.4593720436096191e-01   1.2653582729399204e-02   2.9744477272033691e+00
  8.5880434091159419e+00   5.1872009038925171e-01   1.1338409036397934e-02   3.1106750965118408e+00
  8.5886517998363381e+00   4.0058374404907227e-01   9.9625410512089729e-03  -3.0488531589508057e+00
  8.5892601905567343e+00   2.9552564024925232e-01   8.5550229996442795e-03  -2.9440476894378662e+00
  8.5898685812771305e+00   2.0686903595924377e-01   7.1552051231265068e-03  -2.8691244125366211e+00
  8.5904769719975267e+00   1.3744676113128662e-01   5.8294851332902908e-03  -2.8437175750732422e+00
  8.5910853627179229e+00   8.9147269725799561e-02   4.6921959146857262e-03  -2.8995687961578369e+00
  8.5916937534383209e+00   6.2932200729846954e-02   3.9418940432369709e-03  -3.0699484348297119e+00
  8.5923021441587171e+00   5.8823157101869583e-02   3.8152192719280720e-03   2.9642863273620605e+00
  8.5929105348791133e+00   7.5914844870567322e-02   4.3410714715719223e-03   2.7660784721374512e+00
  8.5935189255995095e+00   1.1227695643901825e-01   5.2843843586742878e-03   2.6857175827026367e+00
  8.5941273163199057e+00   1.6533680260181427e-01   6.4148562960326672e-03   2.6995780467987061e+00
  8.5947357070403019e+00   2.3203915357589722e-01   7.5994981452822685e-03   2.7722816467285156e+00
  8.5953440977606981e+00   3.0874368548393250e-01   8.7642250582575798e-03   2.8816659450531006e+00
  8.5959524884810943e+00   3.9155331254005432e-01   9.8663587123155594e-03   3.0145907402038574e+00
  8.5965608792014923e+00   4.7707137465476990e-01   1.0885705240070820e-02  -3.1189143657684326e+00
  8.5971692699218885e+00   5.6182581186294556e-01   1.1807194910943508e-02  -2.9567027091979980e+00
  8.5977776606422847e+00   6.4250046014785767e-01   1.2620181776583195e-02  -2.7847895622253418e+00
  8.5983860513626809e+00   7.1668565273284912e-01   1.3323149643838406e-02  -2.6045975685119629e+00
  8.5989944420830771e+00   7.8234487771987915e-01   1.3916039839386940e-02  -2.4169554710388184e+00
  8.5996028328034733e+00   8.3866518735885620e-01   1.4407024718821049e-02  -2.2226150035858154e+00
  8.6002112235238695e+00   8.8487100601196289e-01   1.4801080338656902e-02  -2.0217244625091553e+00
  8.6008196142442657e+00   9.2178601026535034e-01   1.5113521367311478e-02  -1.8146207332611084e+00
  8.6014280049646636e+00   9.5026767253875732e-01   1.5356361865997314e-02  -1.6017186641693115e+00
  8.6020363956850598e+00   9.7232550382614136e-01   1.5548290684819221e-02  -1.3832812309265137e+00
  8.6026447864054560e+00   9.8988586664199829e-01   1.5704963356256485e-02  -1.1598234176635742e+00
  8.6032531771258522e+00   1.0054937601089478e+00   1.5845376998186111e-02  -9.3171715736389160e-01
  8.6038615678462484e+00   1.0213131904602051e+00   1.5984563156962395e-02  -6.9993311166763306e-01
  8.6044699585666446e+00   1.0393625497817993e+00   1.6136139631271362e-02  -4.6515443921089172e-01
  8.6050783492870409e+00   1.0614682435989380e+00   1.6312260180711746e-02  -2.2893920540809631e-01
  8.6056867400074371e+00   1.0882738828659058e+00   1.6516311094164848e-02   7.6243085786700249e-03
  8.6062951307278350e+00   1.1200160980224609e+00   1.6749342903494835e-02   2.4343988299369812e-01
  8.6069035214482312e+00   1.1563369035720825e+00   1.7008483409881592e-02   4.7708043456077576e-01
  8.6075119121686274e+00   1.1957561969757080e+00   1.7283322289586067e-02   7.0810252428054810e-01
  8.6081203028890236e+00   1.2365813255310059e+00   1.7562536522746086e-02   9.3566310405731201e-01
  8.6087286936094198e+00   1.2765221595764160e+00   1.7831241711974144e-02   1.1591162681579590e+00
  8.6093370843298160e+00   1.3132420778274536e+00   1.8074430525302887e-02   1.3783036470413208e+00
  8.6099454750502122e+00   1.3442399501800537e+00   1.8276384100317955e-02   1.5932253599166870e+00
  8.6105538657706084e+00   1.3668038845062256e+00   1.8419772386550903e-02   1.8035546541213989e+00
  8.6111622564910064e+00   1.3790750503540039e+00   1.8492951989173889e-02   2.0096690654754639e+00
  8.6117706472114026e+00   1.3788207769393921e+00   1.8481189385056496e-02   2.2118668556213379e+00
  8.6123790379317988e+00   1.3652878999710083e+00   1.8378918990492821e-02   2.4101216793060303e+00
  8.6129874286521950e+00   1.3373718261718750e+00   1.8177339807152748e-02   2.6048603057861328e+00
  8.6135958193725912e+00   1.2947072982788086e+00   1.7871256917715073e-02   2.7964541912078857e+00
  8.6142042100929874e+00   1.2379029989242554e+00   1.7460785806179047e-02   2.9848296642303467e+00
  8.6148126008133836e+00   1.1678463220596313e+00   1.6946300864219666e-02  -3.1129748821258545e+00
  8.6154209915337798e+00   1.0863689184188843e+00   1.6333248466253281e-02  -2.9303052425384521e+00
  8.6160293822541778e+00   9.9545061588287354e-01   1.5626763924956322e-02  -2.7504086494445801e+00
  8.6166377729745740e+00   8.9764803647994995e-01   1.4835218898952007e-02  -2.5730171203613281e+00
  8.6172461636949702e+00   7.9570418596267700e-01   1.3967867940664291e-02  -2.3982691764831543e+00
  8.6178545544153664e+00   6.9312620162963867e-01   1.3041427358984947e-02  -2.2267084121704102e+00
  8.6184629451357626e+00   5.9218764305114746e-01   1.2063448317348957e-02  -2.0579004287719727e+00
  8.6190713358561588e+00   4.9587622284889221e-01   1.1051094159483910e-02  -1.8923857212066650e+00
  8.6196797265765550e+00   4.0631437301635742e-01   1.0017598979175091e-02  -1.7308936119079590e+00
  8.6202881172969512e+00   3.2544010877609253e-01   8.9803012087941170e-03  -1.5743627548217773e+00
  8.6208965080173492e+00   2.5439739227294922e-01   7.9543329775333405e-03  -1.4240442514419556e+00
  8.6215048987377454e+00   1.9382646679878235e-01   6.9561139680445194e-03  -1.2819126844406128e+00
  8.6221132894581416e+00   1.4377008378505707e-01   6.0015940107405186e-03  -1.1509399414062500e+00
  8.6227216801785378e+00   1.0385287553071976e-01   5.1085297018289566e-03  -1.0354365110397339e+00
  8.6233300708989340e+00   7.3213957250118256e-02   4.2935186065733433e-03  -9.4106858968734741e-01
  8.6239384616193302e+00   5.0901781767606735e-02   3.5804118961095810e-03  -8.7671226263046265e-01
  8.6245468523397264e+00   3.5666950047016144e-02   2.9934921767562628e-03  -8.5191887617111206e-01
  8.6251552430601226e+00   2.6279654353857040e-02   2.5624434929341078e-03  -8.7176209688186646e-01
  8.6257636337805206e+00   2.1501546725630760e-02   2.3093810304999352e-03  -9.2645412683486938e-01
  8.6263720245009168e+00   2.0202578976750374e-02   2.2322132717818022e-03  -9.8524761199951172e-01
  8.6269804152213130e+00   2.1434674039483070e-02   2.2972729057073593e-03  -1.0113911628723145e+00
  8.6275888059417092e+00   2.4395221844315529e-02   2.4524743203073740e-03  -9.8701024055480957e-01
  8.6281971966621054e+00   2.8451658785343170e-02   2.6520644314587116e-03  -9.1438108682632446e-01
  8.6288055873825016e+00   3.3232100307941437e-02   2.8701110277324915e-03  -8.0178731679916382e-01
  8.6294139781028978e+00   3.8408629596233368e-02   3.0889790505170822e-03  -6.6055387258529663e-01
  8.6300223688232940e+00   4.3932847678661346e-02   3.3061071299016476e-03  -4.9823886156082153e-01
  8.6306307595436920e+00   4.9687966704368591e-02   3.5171692725270987e-03  -3.2175326347351074e-01
  8.6312391502640882e+00   5.5688016116619110e-02   3.7232560571283102e-03  -1.3626563549041748e-01
  8.6318475409844844e+00   6.1993256211280823e-02   3.9267651736736298e-03   5.4219014942646027e-02
  8.6324559317048806e+00   6.8531677126884460e-02   4.1257538832724094e-03   2.4649117887020111e-01
  8.6330643224252768e+00   7.5189650058746338e-02   4.3175960890948772e-03   4.3739378452301025e-01
  8.6336727131456730e+00   8.1882506608963013e-02   4.5010223984718323e-03   6.2516367435455322e-01
  8.6342811038660692e+00   8.8383704423904419e-02   4.6712616458535194e-03   8.0848920345306396e-01
  8.6348894945864654e+00   9.4507254660129547e-02   4.8252441920340061e-03   9.8604327440261841e-01
  8.6354978853068634e+00   9.9982850253582001e-02   4.9581225030124187e-03   1.1571513414382935e+00
  8.6361062760272596e+00   1.0447564721107483e-01   5.0638252869248390e-03   1.3212375640869141e+00
  8.6367146667476558e+00   1.0786576569080353e-01   5.1416535861790180e-03   1.4773763418197632e+00
  8.6373230574680520e+00   1.0992052406072617e-01   5.1879868842661381e-03   1.6257988214492798e+00
  8.6379314481884482e+00   1.1056917160749435e-01   5.2025769837200642e-03   1.7662515640258789e+00
