# freq                    sig                     amplitude               phase
  4.4442332361026393e+00   2.2674178704619408e-02   1.6475260490551591e-03  -3.0878558158874512e+00
  4.4445165428685032e+00   2.7071850374341011e-02   1.7998425755649805e-03  -2.9895999431610107e+00
  4.4447998496343670e+00   3.3563971519470215e-02   2.0040743984282017e-03  -2.8750464916229248e+00
  4.4450831564002309e+00   4.2474623769521713e-02   2.2549324203282595e-03  -2.7464656829833984e+00
  4.4453664631660939e+00   5.3985133767127991e-02   2.5431953836232424e-03  -2.6053071022033691e+00
  4.4456497699319577e+00   6.8432725965976715e-02   2.8649857267737389e-03  -2.4553513526916504e+00
  4.4459330766978216e+00   8.6012043058872223e-02   3.2142270356416702e-03  -2.2993445396423340e+00
  4.4462163834636854e+00   1.0679443925619125e-01   3.5844203084707260e-03  -2.1386198997497559e+00
  4.4464996902295484e+00   1.3068187236785889e-01   3.9684288203716278e-03  -1.9755330085754395e+00
  4.4467829969954122e+00   1.5737181901931763e-01   4.3584341183304787e-03  -1.8102989196777344e+00
  4.4470663037612761e+00   1.8638792634010315e-01   4.7467364929616451e-03  -1.6440371274948120e+00
  4.4473496105271400e+00   2.1722838282585144e-01   5.1274187862873077e-03  -1.4767962694168091e+00
  4.4476329172930029e+00   2.4893923103809357e-01   5.4910215549170971e-03  -1.3089803457260132e+00
  4.4479162240588668e+00   2.8074470162391663e-01   5.8320481330156326e-03  -1.1404705047607422e+00
  4.4481995308247306e+00   3.1175735592842102e-01   6.1448831111192703e-03  -9.7089976072311401e-01
  4.4484828375905945e+00   3.4061479568481445e-01   6.4202677458524704e-03  -8.0113935470581055e-01
  4.4487661443564575e+00   3.6651951074600220e-01   6.6553028300404549e-03  -6.3051450252532959e-01
  4.4490494511223213e+00   3.8845410943031311e-01   6.8451748229563236e-03  -4.5877084136009216e-01
  4.4493327578881852e+00   4.0556296706199646e-01   6.9865193217992783e-03  -2.8558626770973206e-01
  4.4496160646540481e+00   4.1714775562286377e-01   7.0769409649074078e-03  -1.1089877039194107e-01
  4.4498993714199120e+00   4.2287138104438782e-01   7.1165403351187706e-03   6.5844841301441193e-02
  4.4501826781857758e+00   4.2244067788124084e-01   7.1047614328563213e-03   2.4551503360271454e-01
  4.4504659849516397e+00   4.1606566309928894e-01   7.0442999713122845e-03   4.2774072289466858e-01
  4.4507492917175027e+00   4.0396857261657715e-01   6.9367415271699429e-03   6.1339449882507324e-01
  4.4510325984833665e+00   3.8722831010818481e-01   6.7899781279265881e-03   8.0358761548995972e-01
  4.4513159052492304e+00   3.6648595333099365e-01   6.6072861663997173e-03   9.9824225902557373e-01
  4.4515992120150942e+00   3.4307691454887390e-01   6.3976910896599293e-03   1.1987181901931763e+00
  4.4518825187809572e+00   3.1834408640861511e-01   6.1705475673079491e-03   1.4056639671325684e+00
  4.4521658255468211e+00   2.9353061318397522e-01   5.9350095689296722e-03   1.6195087432861328e+00
  4.4524491323126849e+00   2.6989188790321350e-01   5.7017188519239426e-03   1.8413436412811279e+00
  4.4527324390785488e+00   2.4873158335685730e-01   5.4836133494973183e-03   2.0701887607574463e+00
  4.4530157458444117e+00   2.3088458180427551e-01   5.2907993085682392e-03   2.3060646057128906e+00
  4.4532990526102756e+00   2.1679121255874634e-01   5.1304763182997704e-03   2.5473408699035645e+00
  4.4535823593761394e+00   2.0694963634014130e-01   5.0115981139242649e-03   2.7923226356506348e+00
  4.4538656661420033e+00   2.0121684670448303e-01   4.9358983524143696e-03   3.0382413864135742e+00
  4.4541489729078663e+00   1.9937784969806671e-01   4.9038403667509556e-03  -3.0014686584472656e+00
  4.4544322796737301e+00   2.0072147250175476e-01   4.9089910462498665e-03  -2.7627847194671631e+00
  4.4547155864395940e+00   2.0450094342231750e-01   4.9437982961535454e-03  -2.5320844650268555e+00
  4.4549988932054569e+00   2.0970042049884796e-01   4.9969879910349846e-03  -2.3107895851135254e+00
  4.4552821999713208e+00   2.1551056206226349e-01   5.0595239736139774e-03  -2.0995221138000488e+00
  4.4555655067371847e+00   2.2085088491439819e-01   5.1191593520343304e-03  -1.8987703323364258e+00
  4.4558488135030485e+00   2.2494240105152130e-01   5.1670768298208714e-03  -1.7082264423370361e+00
  4.4561321202689115e+00   2.2693477571010590e-01   5.1934509538114071e-03  -1.5274245738983154e+00
  4.4564154270347753e+00   2.2640487551689148e-01   5.1929140463471413e-03  -1.3553720712661743e+00
  4.4566987338006392e+00   2.2312067449092865e-01   5.1616812124848366e-03  -1.1923990249633789e+00
  4.4569820405665030e+00   2.1668641269207001e-01   5.0934245809912682e-03  -1.0374840497970581e+00
  4.4572653473323660e+00   2.0727962255477905e-01   4.9877245910465717e-03  -8.9019012451171875e-01
  4.4575486540982299e+00   1.9514781236648560e-01   4.8444778658449650e-03  -7.5064188241958618e-01
  4.4578319608640937e+00   1.8054871261119843e-01   4.6631996519863605e-03  -6.1833781003952026e-01
  4.4581152676299576e+00   1.6401240229606628e-01   4.4464436359703541e-03  -4.9374663829803467e-01
  4.4583985743958205e+00   1.4602218568325043e-01   4.1960701346397400e-03  -3.7704712152481079e-01
  4.4586818811616844e+00   1.2714678049087524e-01   3.9150365628302097e-03  -2.6879897713661194e-01
  4.4589651879275483e+00   1.0807033628225327e-01   3.6083695013076067e-03  -1.7052280902862549e-01
  4.4592484946934121e+00   8.9378714561462402e-02   3.2803448848426342e-03  -8.3816222846508026e-02
  4.4595318014592751e+00   7.1748584508895874e-02   2.9381026979535818e-03  -1.1707721278071404e-02
  4.4598151082251389e+00   5.5740814656019211e-02   2.5891570840030909e-03   4.1079256683588028e-02
  4.4600984149910028e+00   4.1787341237068176e-02   2.2417418658733368e-03   6.7454032599925995e-02
  4.4603817217568658e+00   3.0386712402105331e-02   1.9119075732305646e-03   5.5732216686010361e-02
  4.4606650285227296e+00   2.1760098636150360e-02   1.6181704122573137e-03  -9.0120127424597740e-03
  4.4609483352885935e+00   1.6190206632018089e-02   1.3956445036455989e-03  -1.4419369399547577e-01
  4.4612316420544573e+00   1.3669016771018505e-02   1.2817664537578821e-03  -3.4658533334732056e-01
  4.4615149488203203e+00   1.4157172292470932e-02   1.3040265766903758e-03  -5.6979203224182129e-01
  4.4617982555861841e+00   1.7505442723631859e-02   1.4505968429148197e-03  -7.4813216924667358e-01
  4.4620815623520480e+00   2.3401595652103424e-02   1.6785486368462443e-03  -8.5839158296585083e-01
  4.4623648691179119e+00   3.1576417386531830e-02   1.9512629369273782e-03  -9.0851408243179321e-01
  4.4626481758837748e+00   4.1554268449544907e-02   2.2392754908651114e-03  -9.1803717613220215e-01
  4.4629314826496387e+00   5.2917189896106720e-02   2.5267766322940588e-03  -8.9881682395935059e-01
  4.4632147894155025e+00   6.5111882984638214e-02   2.8013614937663078e-03  -8.6202704906463623e-01
  4.4634980961813664e+00   7.7560007572174072e-02   3.0547033529728651e-03  -8.1351518630981445e-01
  4.4637814029472294e+00   8.9709207415580750e-02   3.2815530430525541e-03  -7.5694346427917480e-01
  4.4640647097130932e+00   1.0090556740760803e-01   3.4761440474539995e-03  -6.9553464651107788e-01
  4.4643480164789571e+00   1.1062251031398773e-01   3.6355999764055014e-03  -6.3166004419326782e-01
  4.4646313232448209e+00   1.1837316304445267e-01   3.7574151065200567e-03  -5.6735140085220337e-01
  4.4649146300106839e+00   1.2366674840450287e-01   3.8383444771170616e-03  -5.0390076637268066e-01
  4.4651979367765477e+00   1.2636165320873260e-01   3.8792663253843784e-03  -4.4279035925865173e-01
  4.4654812435424116e+00   1.2632901966571808e-01   3.8795198779553175e-03  -3.8624450564384460e-01
  4.4657645503082746e+00   1.2383961677551270e-01   3.8429838605225086e-03  -3.3602952957153320e-01
  4.4660478570741384e+00   1.1940408498048782e-01   3.7759342230856419e-03  -2.9435285925865173e-01
  4.4663311638400023e+00   1.1347716301679611e-01   3.6831682082265615e-03  -2.6343396306037903e-01
  4.4666144706058661e+00   1.0701546072959900e-01   3.5777725279331207e-03  -2.4633172154426575e-01
  4.4668977773717291e+00   1.0095560550689697e-01   3.4741857089102268e-03  -2.4470555782318115e-01
  4.4671810841375930e+00   9.6372902393341064e-02   3.3914763480424881e-03  -2.6021471619606018e-01
  4.4674643909034568e+00   9.4242513179779053e-02   3.3491377253085375e-03  -2.9161217808723450e-01
  4.4677476976693207e+00   9.5708593726158142e-02   3.3699732739478350e-03  -3.3392456173896790e-01
  4.4680310044351836e+00   1.0152287036180496e-01   3.4668960142880678e-03  -3.7944194674491882e-01
  4.4683143112010475e+00   1.1250938475131989e-01   3.6482806317508221e-03  -4.1922232508659363e-01
  4.4685976179669114e+00   1.2906384468078613e-01   3.9090230129659176e-03  -4.4546464085578918e-01
  4.4688809247327752e+00   1.5137353539466858e-01   4.2373347096145153e-03  -4.5383715629577637e-01
  4.4691642314986382e+00   1.7930027842521667e-01   4.6168542467057705e-03  -4.4307073950767517e-01
  4.4694475382645020e+00   2.1205426752567291e-01   5.0262785516679287e-03  -4.1449153423309326e-01
  4.4697308450303659e+00   2.4886113405227661e-01   5.4499413818120956e-03  -3.6995956301689148e-01
  4.4700141517962297e+00   2.8829389810562134e-01   5.8699105866253376e-03  -3.1223958730697632e-01
  4.4702974585620927e+00   3.2855603098869324e-01   6.2695676460862160e-03  -2.4355691671371460e-01
  4.4705807653279566e+00   3.6790886521339417e-01   6.6367890685796738e-03  -1.6578830778598785e-01
  4.4708640720938204e+00   4.0408301353454590e-01   6.9572236388921738e-03  -8.0481082201004028e-02
  4.4711473788596834e+00   4.3484026193618774e-01   7.2185490280389786e-03   1.0475056245923042e-02
  4.4714306856255472e+00   4.5850834250450134e-01   7.4134981259703636e-03   1.0615268349647522e-01
  4.4717139923914111e+00   4.7317478060722351e-01   7.5319400057196617e-03   2.0552000403404236e-01
  4.4719972991572750e+00   4.7793579101562500e-01   7.5701856985688210e-03   3.0810260772705078e-01
  4.4722806059231379e+00   4.7159445285797119e-01   7.5198272243142128e-03   4.1258245706558228e-01
  4.4725639126890018e+00   4.5419830083847046e-01   7.3793777264654636e-03   5.1857811212539673e-01
  4.4728472194548656e+00   4.2634624242782593e-01   7.1486076340079308e-03   6.2523472309112549e-01
  4.4731305262207295e+00   3.8885489106178284e-01   6.8257357925176620e-03   7.3191851377487183e-01
  4.4734138329865925e+00   3.4365335106849670e-01   6.4152120612561703e-03   8.3732694387435913e-01
  4.4736971397524563e+00   2.9287916421890259e-01   5.9207961894571781e-03   9.4012814760208130e-01
  4.4739804465183202e+00   2.3913191258907318e-01   5.3486805409193039e-03   1.0384901762008667e+00
  4.4742637532841840e+00   1.8529923260211945e-01   4.7074020840227604e-03   1.1294784545898438e+00
  4.4745470600500470e+00   1.3436184823513031e-01   4.0081562474370003e-03   1.2076232433319092e+00
  4.4748303668159108e+00   8.9272119104862213e-02   3.2673440873622894e-03   1.2623827457427979e+00
  4.4751136735817747e+00   5.2581384778022766e-02   2.5083208456635475e-03   1.2709881067276001e+00
  4.4753969803476386e+00   2.6618516072630882e-02   1.7858721548691392e-03   1.1749159097671509e+00
  4.4756802871135015e+00   1.2844476848840714e-02   1.2420115526765585e-03   8.3114844560623169e-01
  4.4759635938793654e+00   1.2056067585945129e-02   1.2036738917231560e-03   2.1381510794162750e-01
  4.4762469006452292e+00   2.4286964908242226e-02   1.7077246448025107e-03  -1.7169541120529175e-01
  4.4765302074110922e+00   4.8770405352115631e-02   2.4203250650316477e-03  -2.8694161772727966e-01
  4.4768135141769561e+00   8.4015868604183197e-02   3.1777967233210802e-03  -2.8568020462989807e-01
  4.4770968209428199e+00   1.2803393602371216e-01   3.9241425693035126e-03  -2.3284098505973816e-01
  4.4773801277086838e+00   1.7811860144138336e-01   4.6293064951896667e-03  -1.5406365692615509e-01
  4.4776634344745467e+00   2.3125621676445007e-01   5.2747889421880245e-03  -6.1249397695064545e-02
  4.4779467412404106e+00   2.8463336825370789e-01   5.8507202193140984e-03   4.0273983031511307e-02
  4.4782300480062744e+00   3.3493402600288391e-01   6.3440664671361446e-03   1.4733572304248810e-01
  4.4785133547721383e+00   3.7945941090583801e-01   6.7486963234841824e-03   2.5781178474426270e-01
  4.4787966615380013e+00   4.1573518514633179e-01   7.0590856485068798e-03   3.7051042914390564e-01
  4.4790799683038651e+00   4.4149020314216614e-01   7.2692260146141052e-03   4.8471447825431824e-01
  4.4793632750697290e+00   4.5542305707931519e-01   7.3781530372798443e-03   5.9938180446624756e-01
  4.4796465818355928e+00   4.5690101385116577e-01   7.3862816207110882e-03   7.1427553892135620e-01
  4.4799298886014558e+00   4.4584813714027405e-01   7.2942348197102547e-03   8.2868087291717529e-01
  4.4802131953673197e+00   4.2315912246704102e-01   7.1061230264604092e-03   9.4214576482772827e-01
  4.4804965021331835e+00   3.9014142751693726e-01   6.8253451026976109e-03   1.0541949272155762e+00
  4.4807798088990474e+00   3.4883847832679749e-01   6.4579369500279427e-03   1.1643712520599365e+00
  4.4810631156649103e+00   3.0200278759002686e-01   6.0141044668853283e-03   1.2720636129379272e+00
  4.4813464224307742e+00   2.5195863842964172e-01   5.4991072975099087e-03   1.3762655258178711e+00
  4.4816297291966380e+00   2.0168533921241760e-01   4.9254945479333401e-03   1.4753763675689697e+00
  4.4819130359625010e+00   1.5357980132102966e-01   4.3024523183703423e-03   1.5678563117980957e+00
  4.4821963427283649e+00   1.0971590876579285e-01   3.6391059402376413e-03   1.6499447822570801e+00
  4.4824796494942287e+00   7.2176396846771240e-02   2.9523060657083988e-03   1.7150138616561890e+00
  4.4827629562600926e+00   4.2107634246349335e-02   2.2539522033184767e-03   1.7484173774719238e+00
  4.4830462630259555e+00   2.0464366301894188e-02   1.5690193977206945e-03   1.7105262279510498e+00
  4.4833295697918194e+00   7.7532646246254444e-03   9.6301594749093056e-04   1.4681711196899414e+00
  4.4836128765576833e+00   4.1025592945516109e-03   7.0082693127915263e-04   7.0803940296173096e-01
  4.4838961833235471e+00   9.2921946197748184e-03   1.0579880326986313e-03   6.0856807976961136e-02
  4.4841794900894101e+00   2.2850824519991875e-02   1.6570251900702715e-03  -1.2324780225753784e-01
  4.4844627968552739e+00   4.4030830264091492e-02   2.2964773233979940e-03  -1.5053671598434448e-01
  4.4847461036211378e+00   7.1945391595363617e-02   2.9322225600481033e-03  -1.2128274887800217e-01
  4.4850294103870016e+00   1.0543591529130936e-01   3.5481776576489210e-03  -6.7575685679912567e-02
  4.4853127171528646e+00   1.4340844750404358e-01   4.1396217420697212e-03  -1.2393807992339134e-03
  4.4855960239187285e+00   1.8473133444786072e-01   4.7038546763360500e-03   7.1939848363399506e-02
  4.4858793306845923e+00   2.2812321782112122e-01   5.2369078621268272e-03   1.4993463456630707e-01
  4.4861626374504562e+00   2.7256095409393311e-01   5.7376888580620289e-03   2.3102422058582306e-01
  4.4864459442163191e+00   3.1749135255813599e-01   6.2082810327410698e-03   3.1467399001121521e-01
  4.4867292509821830e+00   3.6213806271553040e-01   6.6464818082749844e-03   4.0088707208633423e-01
  4.4870125577480469e+00   4.0544250607490540e-01   7.0467125624418259e-03   4.8931747674942017e-01
  4.4872958645139098e+00   4.4687023758888245e-01   7.4079614132642746e-03   5.8023703098297119e-01
  4.4875791712797737e+00   4.8600223660469055e-01   7.7299047261476517e-03   6.7392587661743164e-01
  4.4878624780456375e+00   5.2118700742721558e-01   8.0030253157019615e-03   7.7055287361145020e-01
  4.4881457848115014e+00   5.5136317014694214e-01   8.2238074392080307e-03   8.7020343542098999e-01
  4.4884290915773644e+00   5.7519501447677612e-01   8.3874082192778587e-03   9.7327196598052979e-01
  4.4887123983432282e+00   5.9081900119781494e-01   8.4855211898684502e-03   1.0799102783203125e+00
  4.4889957051090921e+00   5.9705710411071777e-01   8.5143577307462692e-03   1.1904892921447754e+00
  4.4892790118749559e+00   5.9244203567504883e-01   8.4665482863783836e-03   1.3051079511642456e+00
  4.4895623186408189e+00   5.7588386535644531e-01   8.3349691703915596e-03   1.4243348836898804e+00
  4.4898456254066827e+00   5.4750913381576538e-01   8.1177521497011185e-03   1.5485168695449829e+00
  4.4901289321725466e+00   5.0755482912063599e-01   7.8099248930811882e-03   1.6780774593353271e+00
  4.4904122389384105e+00   4.5740732550621033e-01   7.4108541011810303e-03   1.8142737150192261e+00
  4.4906955457042734e+00   3.9914166927337646e-01   6.9215856492519379e-03   1.9583071470260620e+00
  4.4909788524701373e+00   3.3512166142463684e-01   6.3420897349715233e-03   2.1126685142517090e+00
  4.4912621592360011e+00   2.6908901333808899e-01   5.6829745881259441e-03   2.2811522483825684e+00
  4.4915454660018650e+00   2.0448862016201019e-01   4.9534323625266552e-03   2.4701862335205078e+00
