# freq                    sig                     amplitude               phase
  5.7764480620866223e+00   2.5261467322707176e-02   4.1837287135422230e-03   2.0557541847229004e+00
  5.7766217793987265e+00   2.4809855967760086e-02   4.1442583315074444e-03   2.2254621982574463e+00
  5.7767954967108306e+00   2.4941371753811836e-02   4.1529359295964241e-03   2.3964979648590088e+00
  5.7769692140229347e+00   2.5607978925108910e-02   4.2054788209497929e-03   2.5708584785461426e+00
  5.7771429313350389e+00   2.6540689170360565e-02   4.2787622660398483e-03   2.7460486888885498e+00
  5.7773166486471430e+00   2.7543885633349419e-02   4.3564261868596077e-03   2.9226791858673096e+00
  5.7774903659592471e+00   2.8649985790252686e-02   4.4408999383449554e-03   3.1002702713012695e+00
  5.7776640832713513e+00   2.9504297301173210e-02   4.5049218460917473e-03  -3.0005676746368408e+00
  5.7778378005834554e+00   3.0131520703434944e-02   4.5514656230807304e-03  -2.8158302307128906e+00
  5.7780115178955596e+00   3.0184373259544373e-02   4.5549799688160419e-03  -2.6292116641998291e+00
  5.7781852352076637e+00   2.9775692149996758e-02   4.5242430642247200e-03  -2.4338755607604980e+00
  5.7783589525197678e+00   2.8790727257728577e-02   4.4495435431599617e-03  -2.2345974445343018e+00
  5.7785326698318720e+00   2.7164204046130180e-02   4.3233395554125309e-03  -2.0234782695770264e+00
  5.7787063871439761e+00   2.5128079578280449e-02   4.1598281823098660e-03  -1.8008810281753540e+00
  5.7788801044560802e+00   2.2804947569966316e-02   3.9647654630243778e-03  -1.5640760660171509e+00
  5.7790538217681844e+00   2.0379485562443733e-02   3.7500520702451468e-03  -1.3041231632232666e+00
  5.7792275390802885e+00   1.8240524455904961e-02   3.5497893113642931e-03  -1.0209462642669678e+00
  5.7794012563923927e+00   1.6554007306694984e-02   3.3834106288850307e-03  -7.1186327934265137e-01
  5.7795749737044968e+00   1.5684800222516060e-02   3.2946050632745028e-03  -3.7678578495979309e-01
  5.7797486910166009e+00   1.5873569995164871e-02   3.3147654030472040e-03  -2.9450956732034683e-02
  5.7799224083287051e+00   1.7292911186814308e-02   3.4593071322888136e-03   3.1273233890533447e-01
  5.7800961256408092e+00   2.0017039030790329e-02   3.7206441629678011e-03   6.3553702831268311e-01
  5.7802698429529134e+00   2.4061260744929314e-02   4.0777553804218769e-03   9.2760181427001953e-01
  5.7804435602650175e+00   2.9183635488152504e-02   4.4895200990140438e-03   1.1907227039337158e+00
  5.7806172775771216e+00   3.5048209130764008e-02   4.9190400168299675e-03   1.4235579967498779e+00
  5.7807909948892258e+00   4.1425820440053940e-02   5.3475908935070038e-03   1.6315449476242065e+00
  5.7809647122013299e+00   4.7841355204582214e-02   5.7472204789519310e-03   1.8181051015853882e+00
  5.7811384295134340e+00   5.3666811436414719e-02   6.0882638208568096e-03   1.9848158359527588e+00
  5.7813121468255382e+00   5.8741617947816849e-02   6.3712936826050282e-03   2.1351728439331055e+00
  5.7814858641376423e+00   6.2604151666164398e-02   6.5791704691946507e-03   2.2685143947601318e+00
  5.7816595814497465e+00   6.5158985555171967e-02   6.7131766118109226e-03   2.3829994201660156e+00
  5.7818332987618506e+00   6.6364079713821411e-02   6.7745205014944077e-03   2.4792637825012207e+00
  5.7820070160739547e+00   6.6731803119182587e-02   6.7901760339736938e-03   2.5544483661651611e+00
  5.7821807333860589e+00   6.6668502986431122e-02   6.7803766578435898e-03   2.6070618629455566e+00
  5.7823544506981630e+00   6.7138947546482086e-02   6.7941802553832531e-03   2.6373424530029297e+00
  5.7825281680102671e+00   6.9142550230026245e-02   6.8823485635221004e-03   2.6457340717315674e+00
  5.7827018853223713e+00   7.3777243494987488e-02   7.0973504334688187e-03   2.6367542743682861e+00
  5.7828756026344754e+00   8.2576550543308258e-02   7.5010191649198532e-03   2.6212527751922607e+00
  5.7830493199465796e+00   9.6435025334358215e-02   8.1053627654910088e-03   2.6085953712463379e+00
  5.7832230372586837e+00   1.1685909330844879e-01   8.9287934824824333e-03   2.6086597442626953e+00
  5.7833967545707878e+00   1.4490185678005219e-01   9.9536422640085220e-03   2.6255245208740234e+00
  5.7835704718828920e+00   1.8096825480461121e-01   1.1135724373161793e-02   2.6605336666107178e+00
  5.7837441891949961e+00   2.2583340108394623e-01   1.2449776753783226e-02   2.7116019725799561e+00
  5.7839179065071002e+00   2.7916827797889709e-01   1.3847511261701584e-02   2.7768099308013916e+00
  5.7840916238192044e+00   3.3981275558471680e-01   1.5277556143701077e-02   2.8529365062713623e+00
  5.7842653411313085e+00   4.0753513574600220e-01   1.6725208610296249e-02   2.9384005069732666e+00
  5.7844390584434127e+00   4.7974342107772827e-01   1.8136950209736824e-02   3.0301799774169922e+00
  5.7846127757555168e+00   5.5463540554046631e-01   1.9490128383040428e-02   3.1266057491302490e+00
  5.7847864930676209e+00   6.3007819652557373e-01   2.0763065665960312e-02  -3.0568537712097168e+00
  5.7849602103797251e+00   7.0219719409942627e-01   2.1913012489676476e-02  -2.9554963111877441e+00
  5.7851339276918292e+00   7.6906549930572510e-01   2.2933427244424820e-02  -2.8531489372253418e+00
  5.7853076450039334e+00   8.2778918743133545e-01   2.3802729323506355e-02  -2.7510440349578857e+00
  5.7854813623160375e+00   8.7655466794967651e-01   2.4513833224773407e-02  -2.6494786739349365e+00
  5.7856550796281416e+00   9.1335719823837280e-01   2.5052674114704132e-02  -2.5502099990844727e+00
  5.7858287969402458e+00   9.3834197521209717e-01   2.5430154055356979e-02  -2.4536070823669434e+00
  5.7860025142523499e+00   9.5135426521301270e-01   2.5647208094596863e-02  -2.3606438636779785e+00
  5.7861762315644540e+00   9.5381939411163330e-01   2.5721022859215736e-02  -2.2717382907867432e+00
  5.7863499488765582e+00   9.4755983352661133e-01   2.5670964270830154e-02  -2.1878826618194580e+00
  5.7865236661886623e+00   9.3535238504409790e-01   2.5527972728013992e-02  -2.1090435981750488e+00
  5.7866973835007665e+00   9.2002665996551514e-01   2.5324938818812370e-02  -2.0366291999816895e+00
  5.7868711008128706e+00   9.0415447950363159e-01   2.5094836950302124e-02  -1.9700925350189209e+00
  5.7870448181249747e+00   8.9082580804824829e-01   2.4882029742002487e-02  -1.9095294475555420e+00
  5.7872185354370789e+00   8.8180798292160034e-01   2.4716947227716446e-02  -1.8536822795867920e+00
  5.7873922527491830e+00   8.7912273406982422e-01   2.4636175483465195e-02  -1.8018280267715454e+00
  5.7875659700612871e+00   8.8390588760375977e-01   2.4664318189024925e-02  -1.7515335083007812e+00
  5.7877396873733913e+00   8.9597088098526001e-01   2.4805370718240738e-02  -1.7017979621887207e+00
  5.7879134046854954e+00   9.1490602493286133e-01   2.5055475533008575e-02  -1.6503767967224121e+00
  5.7880871219975996e+00   9.3982917070388794e-01   2.5399966165423393e-02  -1.5950595140457153e+00
  5.7882608393097037e+00   9.6859490871429443e-01   2.5803191587328911e-02  -1.5343036651611328e+00
  5.7884345566218078e+00   9.9812322854995728e-01   2.6215914636850357e-02  -1.4674812555313110e+00
  5.7886082739339120e+00   1.0262850522994995e+00   2.6602793484926224e-02  -1.3938646316528320e+00
  5.7887819912460161e+00   1.0488183498382568e+00   2.6903519406914711e-02  -1.3135946989059448e+00
  5.7889557085581203e+00   1.0625823736190796e+00   2.7075834572315216e-02  -1.2268036603927612e+00
  5.7891294258702244e+00   1.0631930828094482e+00   2.7064725756645203e-02  -1.1337767839431763e+00
  5.7893031431823285e+00   1.0479743480682373e+00   2.6837427169084549e-02  -1.0346605777740479e+00
  5.7894768604944327e+00   1.0134489536285400e+00   2.6348507031798363e-02  -9.3083143234252930e-01
  5.7896505778065368e+00   9.5859378576278687e-01   2.5577180087566376e-02  -8.2272839546203613e-01
  5.7898242951186409e+00   8.8347238302230835e-01   2.4506438523530960e-02  -7.1053749322891235e-01
  5.7899980124307451e+00   7.8878331184387207e-01   2.3113191127777100e-02  -5.9565407037734985e-01
  5.7901717297428492e+00   6.7766219377517700e-01   2.1389782428741455e-02  -4.7814905643463135e-01
  5.7903454470549534e+00   5.5513983964920044e-01   1.9337328150868416e-02  -3.5888233780860901e-01
  5.7905191643670575e+00   4.2838940024375916e-01   1.6976084560155869e-02  -2.3999658226966858e-01
  5.7906928816791616e+00   3.0479672551155090e-01   1.4318561181426048e-02  -1.2296930700540543e-01
  5.7908665989912658e+00   1.9287417829036713e-01   1.1396564543247223e-02  -1.1801768094301224e-02
  5.7910403163033699e+00   1.0006567835807800e-01   8.2187978550791740e-03   8.3193399012088776e-02
  5.7912140336154740e+00   3.5007383674383163e-02   4.8718005418777466e-03   1.2162400037050247e-01
  5.7913877509275782e+00   3.8398471660912037e-03   1.6275976086035371e-03  -2.8214028477668762e-01
  5.7915614682396823e+00   1.1413575150072575e-02   2.7933684177696705e-03  -2.0839805603027344e+00
  5.7917351855517865e+00   6.0569558292627335e-02   6.4393500797450542e-03  -2.1877398490905762e+00
  5.7919089028638906e+00   1.5188613533973694e-01   1.0217723436653614e-02  -2.1129372119903564e+00
  5.7920826201759947e+00   2.8451609611511230e-01   1.4012568630278111e-02  -2.0008554458618164e+00
  5.7922563374880989e+00   4.5369353890419006e-01   1.7725920304656029e-02  -1.8746299743652344e+00
  5.7924300548002030e+00   6.5451991558074951e-01   2.1320957690477371e-02  -1.7412829399108887e+00
  5.7926037721123071e+00   8.7853139638900757e-01   2.4727048352360725e-02  -1.6035139560699463e+00
  5.7927774894244113e+00   1.1184365749359131e+00   2.7916708961129189e-02  -1.4631247520446777e+00
  5.7929512067365154e+00   1.3633403778076172e+00   3.0827784910798073e-02  -1.3204860687255859e+00
  5.7931249240486196e+00   1.6042002439498901e+00   3.3433120697736740e-02  -1.1755144596099854e+00
  5.7932986413607237e+00   1.8279116153717041e+00   3.5668626427650452e-02  -1.0297935009002686e+00
  5.7934723586728278e+00   2.0259211063385010e+00   3.7520080804824829e-02  -8.8292932510375977e-01
  5.7936460759849320e+00   2.1883027553558350e+00   3.8955982774496078e-02  -7.3557084798812866e-01
  5.7938197932970361e+00   2.3071658611297607e+00   3.9956312626600266e-02  -5.8627402782440186e-01
  5.7939935106091403e+00   2.3771409988403320e+00   4.0514219552278519e-02  -4.3661642074584961e-01
  5.7941672279212444e+00   2.3938062191009521e+00   4.0616311132907867e-02  -2.8612139821052551e-01
  5.7943409452333485e+00   2.3553507328033447e+00   4.0256612002849579e-02  -1.3433973491191864e-01
  5.7945146625454527e+00   2.2659697532653809e+00   3.9463616907596588e-02   1.6995787620544434e-02
  5.7946883798575568e+00   2.1284766197204590e+00   3.8237329572439194e-02   1.6988952457904816e-01
  5.7948620971696609e+00   1.9496523141860962e+00   3.6596912890672684e-02   3.2413116097450256e-01
  5.7950358144817651e+00   1.7399141788482666e+00   3.4583419561386108e-02   4.7849074006080627e-01
  5.7952095317938692e+00   1.5094319581985474e+00   3.2230164855718613e-02   6.3392555713653564e-01
  5.7953832491059734e+00   1.2691373825073242e+00   2.9577035456895828e-02   7.9047566652297974e-01
  5.7955569664180775e+00   1.0291262865066528e+00   2.6658868417143822e-02   9.4820070266723633e-01
  5.7957306837301816e+00   8.0057036876678467e-01   2.3536635562777519e-02   1.1075032949447632e+00
  5.7959044010422849e+00   5.9123837947845459e-01   2.0246783271431923e-02   1.2696139812469482e+00
  5.7960781183543890e+00   4.0943315625190735e-01   1.6863511875271797e-02   1.4344544410705566e+00
  5.7962518356664932e+00   2.5942689180374146e-01   1.3432615436613560e-02   1.6036360263824463e+00
  5.7964255529785973e+00   1.4383994042873383e-01   1.0005912743508816e-02   1.7815818786621094e+00
  5.7965992702907014e+00   6.3671648502349854e-02   6.6563719883561134e-03   1.9809306859970093e+00
  5.7967729876028056e+00   1.7079629004001617e-02   3.4430557861924171e-03   2.2503199577331543e+00
  5.7969467049149097e+00   9.8314543720334768e-04   8.1797072198241949e-04  -2.8511753082275391e+00
  5.7971204222270138e+00   1.0835559107363224e-02   2.7512824162840843e-03  -1.0806276798248291e+00
  5.7972941395391180e+00   4.0681295096874237e-02   5.3238081745803356e-03  -7.7412813901901245e-01
  5.7974678568512221e+00   8.4258519113063812e-02   7.6520228758454323e-03  -5.6422710418701172e-01
  5.7976415741633263e+00   1.3536025583744049e-01   9.6863405779004097e-03  -3.7401393055915833e-01
  5.7978152914754304e+00   1.8723009526729584e-01   1.1377796530723572e-02  -1.9182711839675903e-01
  5.7979890087875345e+00   2.3429392278194427e-01   1.2712814845144749e-02  -1.0471024550497532e-02
  5.7981627260996387e+00   2.7211567759513855e-01   1.3686846010386944e-02   1.7173375189304352e-01
  5.7983364434117428e+00   2.9747003316879272e-01   1.4299601316452026e-02   3.5605242848396301e-01
  5.7985101607238470e+00   3.0830466747283936e-01   1.4551732689142227e-02   5.4525077342987061e-01
  5.7986838780359511e+00   3.0458420515060425e-01   1.4464024454355240e-02   7.4114769697189331e-01
  5.7988575953480552e+00   2.8768718242645264e-01   1.4064531773328781e-02   9.4686901569366455e-01
  5.7990313126601594e+00   2.6036587357521057e-01   1.3394727371633053e-02   1.1643652915954590e+00
  5.7992050299722635e+00   2.2625201940536499e-01   1.2507542036473751e-02   1.3990000486373901e+00
  5.7993787472843676e+00   1.8983331322669983e-01   1.1482570320367813e-02   1.6585346460342407e+00
  5.7995524645964718e+00   1.5543811023235321e-01   1.0416678152978420e-02   1.9504431486129761e+00
  5.7997261819085759e+00   1.2748833000659943e-01   9.4540230929851532e-03   2.2842531204223633e+00
  5.7998998992206801e+00   1.0962230712175369e-01   8.7717715650796890e-03   2.6668052673339844e+00
  5.8000736165327842e+00   1.0448969155550003e-01   8.5474532097578049e-03   3.0823876857757568e+00
  5.8002473338448883e+00   1.1401651799678802e-01   8.8960835710167885e-03  -2.7838466167449951e+00
  5.8004210511569925e+00   1.3807767629623413e-01   9.7573259845376015e-03  -2.3982315063476562e+00
  5.8005947684690966e+00   1.7575640976428986e-01   1.0987621732056141e-02  -2.0596370697021484e+00
  5.8007684857812007e+00   2.2502863407135010e-01   1.2425075285136700e-02  -1.7652609348297119e+00
  5.8009422030933049e+00   2.8306397795677185e-01   1.3936836272478104e-02  -1.5051413774490356e+00
  5.8011159204054090e+00   3.4541189670562744e-01   1.5400659292936325e-02  -1.2724019289016724e+00
  5.8012896377175132e+00   4.0820923447608948e-01   1.6747267916798592e-02  -1.0600742101669312e+00
  5.8014633550296173e+00   4.6697396039962769e-01   1.7914265394210815e-02  -8.6098349094390869e-01
  5.8016370723417214e+00   5.1831811666488647e-01   1.8870444968342781e-02  -6.7287504673004150e-01
  5.8018107896538256e+00   5.5742985010147095e-01   1.9560715183615685e-02  -4.9478855729103088e-01
  5.8019845069659297e+00   5.8243536949157715e-01   1.9980426877737045e-02  -3.2412913441658020e-01
  5.8021582242780338e+00   5.9047865867614746e-01   2.0098933950066566e-02  -1.6043668985366821e-01
  5.8023319415901380e+00   5.8180385828018188e-01   1.9928600639104843e-02  -3.4806774929165840e-03
  5.8025056589022421e+00   5.5575883388519287e-01   1.9454006105661392e-02   1.4692817628383636e-01
  5.8026793762143463e+00   5.1506716012954712e-01   1.8705427646636963e-02   2.9053267836570740e-01
  5.8028530935264504e+00   4.6128869056701660e-01   1.7681762576103210e-02   4.2426151037216187e-01
  5.8030268108385545e+00   3.9912292361259460e-01   1.6431516036391258e-02   5.4793059825897217e-01
  5.8032005281506587e+00   3.3259582519531250e-01   1.4989757910370827e-02   6.5724062919616699e-01
  5.8033742454627628e+00   2.6647108793258667e-01   1.3414188288152218e-02   7.4668896198272705e-01
  5.8035479627748670e+00   2.0521031320095062e-01   1.1776727624237537e-02   8.0862599611282349e-01
  5.8037216800869711e+00   1.5287569165229797e-01   1.0178865864872932e-02   8.3038926124572754e-01
  5.8038953973990752e+00   1.1347088962793350e-01   8.7931454181671143e-03   7.9585552215576172e-01
  5.8040691147111794e+00   8.9117042720317841e-02   7.8223049640655518e-03   6.9591867923736572e-01
  5.8042428320232835e+00   8.1212364137172699e-02   7.4923019856214523e-03   5.4799807071685791e-01
  5.8044165493353876e+00   8.9763201773166656e-02   7.8839901834726334e-03   4.0525412559509277e-01
  5.8045902666474918e+00   1.1342859268188477e-01   8.8523915037512779e-03   3.1877654790878296e-01
  5.8047639839595959e+00   1.5008561313152313e-01   1.0166388005018234e-02   2.9819062352180481e-01
  5.8049377012717001e+00   1.9628718495368958e-01   1.1611470021307468e-02   3.3075740933418274e-01
  5.8051114185838042e+00   2.4787649512290955e-01   1.3037857599556446e-02   4.0116399526596069e-01
  5.8052851358959083e+00   3.0101478099822998e-01   1.4361415989696980e-02   4.9819403886795044e-01
  5.8054588532080125e+00   3.5094600915908813e-01   1.5504796057939529e-02   6.1463463306427002e-01
