# freq                    sig                     amplitude               phase
  2.1305807488280388e+00   6.6033679246902466e-01   3.3020373433828354e-02   2.1355042457580566e+00
  2.1307687301893261e+00   7.2483938932418823e-01   3.4557569772005081e-02   2.2365236282348633e+00
  2.1309567115506129e+00   7.9489451646804810e-01   3.6139067262411118e-02   2.3389482498168945e+00
  2.1311446929119002e+00   8.6977636814117432e-01   3.7745475769042969e-02   2.4435408115386963e+00
  2.1313326742731871e+00   9.4791835546493530e-01   3.9345294237136841e-02   2.5500762462615967e+00
  2.1315206556344743e+00   1.0277928113937378e+00   4.0914103388786316e-02   2.6588625907897949e+00
  2.1317086369957616e+00   1.1074130535125732e+00   4.2423382401466370e-02   2.7697269916534424e+00
  2.1318966183570485e+00   1.1848052740097046e+00   4.3848112225532532e-02   2.8827393054962158e+00
  2.1320845997183357e+00   1.2576599121093750e+00   4.5158874243497849e-02   2.9976465702056885e+00
  2.1322725810796226e+00   1.3240578174591064e+00   4.6333681792020798e-02   3.1143105030059814e+00
  2.1324605624409099e+00   1.3823107481002808e+00   4.7353703528642654e-02  -3.0504250526428223e+00
  2.1326485438021971e+00   1.4307012557983398e+00   4.8197258263826370e-02  -2.9306187629699707e+00
  2.1328365251634840e+00   1.4680707454681396e+00   4.8850286751985550e-02  -2.8093440532684326e+00
  2.1330245065247713e+00   1.4934267997741699e+00   4.9299076199531555e-02  -2.6869802474975586e+00
  2.1332124878860581e+00   1.5067214965820312e+00   4.9543377012014389e-02  -2.5635077953338623e+00
  2.1334004692473454e+00   1.5073385238647461e+00   4.9572274088859558e-02  -2.4391887187957764e+00
  2.1335884506086327e+00   1.4954968690872192e+00   4.9387451261281967e-02  -2.3139533996582031e+00
  2.1337764319699195e+00   1.4714941978454590e+00   4.8990987241268158e-02  -2.1881666183471680e+00
  2.1339644133312068e+00   1.4359742403030396e+00   4.8390217125415802e-02  -2.0617165565490723e+00
  2.1341523946924936e+00   1.3897101879119873e+00   4.7593712806701660e-02  -1.9347081184387207e+00
  2.1343403760537809e+00   1.3339015245437622e+00   4.6616353094577789e-02  -1.8072950839996338e+00
  2.1345283574150682e+00   1.2694572210311890e+00   4.5466877520084381e-02  -1.6792920827865601e+00
  2.1347163387763550e+00   1.1981415748596191e+00   4.4167760759592056e-02  -1.5512344837188721e+00
  2.1349043201376423e+00   1.1211233139038086e+00   4.2729556560516357e-02  -1.4226249456405640e+00
  2.1350923014989291e+00   1.0404422283172607e+00   4.1178308427333832e-02  -1.2940289974212646e+00
  2.1352802828602164e+00   9.5737946033477783e-01   3.9525672793388367e-02  -1.1648231744766235e+00
  2.1354682642215037e+00   8.7380456924438477e-01   3.7795603275299072e-02  -1.0358068943023682e+00
  2.1356562455827905e+00   7.9128265380859375e-01   3.6008454859256744e-02  -9.0639579296112061e-01
  2.1358442269440778e+00   7.1106535196304321e-01   3.4180786460638046e-02  -7.7705800533294678e-01
  2.1360322083053647e+00   6.3428235054016113e-01   3.2330300658941269e-02  -6.4773344993591309e-01
  2.1362201896666519e+00   5.6173533201217651e-01   3.0471192672848701e-02  -5.1842600107192993e-01
  2.1364081710279392e+00   4.9438872933387756e-01   2.8627576306462288e-02  -3.8948798179626465e-01
  2.1365961523892261e+00   4.3238362669944763e-01   2.6806477457284927e-02  -2.6094213128089905e-01
  2.1367841337505133e+00   3.7583371996879578e-01   2.5017593055963516e-02  -1.3324140012264252e-01
  2.1369721151118002e+00   3.2495146989822388e-01   2.3278458043932915e-02  -6.6401683725416660e-03
  2.1371600964730875e+00   2.7949625253677368e-01   2.1595248952507973e-02   1.1797269433736801e-01
  2.1373480778343747e+00   2.3921938240528107e-01   1.9975854083895683e-02   2.4041058123111725e-01
  2.1375360591956616e+00   2.0382791757583618e-01   1.8428266048431396e-02   3.5932379961013794e-01
  2.1377240405569489e+00   1.7298319935798645e-01   1.6959588974714279e-02   4.7347876429557800e-01
  2.1379120219182357e+00   1.4621154963970184e-01   1.5570558607578278e-02   5.8175444602966309e-01
  2.1381000032795230e+00   1.2328129261732101e-01   1.4273835346102715e-02   6.8187910318374634e-01
  2.1382879846408103e+00   1.0383100062608719e-01   1.3075990602374077e-02   7.7167397737503052e-01
  2.1384759660020971e+00   8.7634757161140442e-02   1.1992167681455612e-02   8.4835737943649292e-01
  2.1386639473633844e+00   7.4445396661758423e-02   1.1037607677280903e-02   9.0968084335327148e-01
  2.1388519287246712e+00   6.4145803451538086e-02   1.0238436982035637e-02   9.5228129625320435e-01
  2.1390399100859585e+00   5.6733869016170502e-02   9.6316523849964142e-03   9.7585022449493408e-01
  2.1392278914472458e+00   5.2143488079309464e-02   9.2470860108733177e-03   9.8187172412872314e-01
  2.1394158728085326e+00   5.0494890660047531e-02   9.1208657249808311e-03   9.7557890415191650e-01
  2.1396038541698199e+00   5.1912356168031693e-02   9.2711746692657471e-03   9.6581232547760010e-01
  2.1397918355311067e+00   5.6578453630208969e-02   9.6970377489924431e-03   9.6215099096298218e-01
  2.1399798168923940e+00   6.4677700400352478e-02   1.0375751182436943e-02   9.7115248441696167e-01
  2.1401677982536813e+00   7.6384752988815308e-02   1.1271264404058456e-02   9.9694883823394775e-01
  2.1403557796149681e+00   9.1935671865940094e-02   1.2349994853138924e-02   1.0397835969924927e+00
  2.1405437609762554e+00   1.1142651736736298e-01   1.3572978787124157e-02   1.0981178283691406e+00
  2.1407317423375423e+00   1.3492549955844879e-01   1.4908572658896446e-02   1.1693305969238281e+00
  2.1409197236988295e+00   1.6226395964622498e-01   1.6322072595357895e-02   1.2511248588562012e+00
  2.1411077050601168e+00   1.9343402981758118e-01   1.7796920612454414e-02   1.3412650823593140e+00
  2.1412956864214037e+00   2.2786897420883179e-01   1.9298186525702477e-02   1.4376962184906006e+00
  2.1414836677826909e+00   2.6528659462928772e-01   2.0812405273318291e-02   1.5392125844955444e+00
  2.1416716491439778e+00   3.0497887730598450e-01   2.2314097732305527e-02   1.6442562341690063e+00
  2.1418596305052651e+00   3.4631887078285217e-01   2.3786319419741631e-02   1.7521231174468994e+00
  2.1420476118665523e+00   3.8848370313644409e-01   2.5208767503499985e-02   1.8619891405105591e+00
  2.1422355932278392e+00   4.3074807524681091e-01   2.6566758751869202e-02   1.9733061790466309e+00
  2.1424235745891265e+00   4.7231853008270264e-01   2.7844937518239021e-02   2.0856451988220215e+00
  2.1426115559504133e+00   5.1235413551330566e-01   2.9027311131358147e-02   2.1983697414398193e+00
  2.1427995373117006e+00   5.5016630887985229e-01   3.0103197321295738e-02   2.3114714622497559e+00
  2.1429875186729879e+00   5.8496862649917603e-01   3.1059326604008675e-02   2.4243237972259521e+00
  2.1431755000342747e+00   6.1626356840133667e-01   3.1890839338302612e-02   2.5372505187988281e+00
  2.1433634813955620e+00   6.4332813024520874e-01   3.2586976885795593e-02   2.6496667861938477e+00
  2.1435514627568488e+00   6.6580194234848022e-01   3.3146645873785019e-02   2.7615044116973877e+00
  2.1437394441181361e+00   6.8312448263168335e-01   3.3563524484634399e-02   2.8730647563934326e+00
  2.1439274254794234e+00   6.9501632452011108e-01   3.3838111907243729e-02   2.9836003780364990e+00
  2.1441154068407102e+00   7.0130062103271484e-01   3.3972207456827164e-02   3.0937702655792236e+00
  2.1443033882019975e+00   7.0183104276657104e-01   3.3967226743698120e-02  -3.0800507068634033e+00
  2.1444913695632843e+00   6.9664615392684937e-01   3.3826772123575211e-02  -2.9711935520172119e+00
  2.1446793509245716e+00   6.8599462509155273e-01   3.3557433634996414e-02  -2.8629684448242188e+00
  2.1448673322858589e+00   6.7006313800811768e-01   3.3161807805299759e-02  -2.7551212310791016e+00
  2.1450553136471457e+00   6.4952319860458374e-01   3.2651897519826889e-02  -2.6476540565490723e+00
  2.1452432950084330e+00   6.2463867664337158e-01   3.2027661800384521e-02  -2.5401854515075684e+00
  2.1454312763697199e+00   5.9609311819076538e-01   3.1297925859689713e-02  -2.4327988624572754e+00
  2.1456192577310071e+00   5.6461828947067261e-01   3.0472179874777794e-02  -2.3250765800476074e+00
  2.1458072390922944e+00   5.3072887659072876e-01   2.9554232954978943e-02  -2.2167513370513916e+00
  2.1459952204535813e+00   4.9499768018722534e-01   2.8549725189805031e-02  -2.1073849201202393e+00
  2.1461832018148685e+00   4.5798885822296143e-01   2.7465306222438812e-02  -1.9967653751373291e+00
  2.1463711831761554e+00   4.2018142342567444e-01   2.6306318119168282e-02  -1.8844261169433594e+00
  2.1465591645374427e+00   3.8204810023307800e-01   2.5079375132918358e-02  -1.7698770761489868e+00
  2.1467471458987299e+00   3.4409296512603760e-01   2.3793352767825127e-02  -1.6526708602905273e+00
  2.1469351272600168e+00   3.0664536356925964e-01   2.2452542558312416e-02  -1.5319581031799316e+00
  2.1471231086213041e+00   2.7027189731597900e-01   2.1070789545774460e-02  -1.4072383642196655e+00
  2.1473110899825909e+00   2.3532144725322723e-01   1.9655516371130943e-02  -1.2774374485015869e+00
  2.1474990713438782e+00   2.0223377645015717e-01   1.8219228833913803e-02  -1.1413350105285645e+00
  2.1476870527051655e+00   1.7158259451389313e-01   1.6784312203526497e-02  -9.9781000614166260e-01
  2.1478750340664523e+00   1.4360497891902924e-01   1.5362446196377277e-02  -8.4470069408416748e-01
  2.1480630154277396e+00   1.1880391836166382e-01   1.3985143043100834e-02  -6.8042838573455811e-01
  2.1482509967890269e+00   9.7407832741737366e-02   1.2679546140134335e-02  -5.0224816799163818e-01
  2.1484389781503137e+00   7.9569645226001740e-02   1.1478928849101067e-02  -3.0778115987777710e-01
  2.1486269595116010e+00   6.5381981432437897e-02   1.0425313375890255e-02  -9.4395719468593597e-02
  2.1488149408728878e+00   5.4793912917375565e-02   9.5619121566414833e-03   1.3767109811306000e-01
  2.1490029222341751e+00   4.7596961259841919e-02   8.9246071875095367e-03   3.8638469576835632e-01
  2.1491909035954624e+00   4.3520964682102203e-02   8.5385590791702271e-03   6.4427471160888672e-01
  2.1493788849567492e+00   4.2223755270242691e-02   8.4061054512858391e-03   9.0125286579132080e-01
  2.1495668663180365e+00   4.3269999325275421e-02   8.4983780980110168e-03   1.1465818881988525e+00
  2.1497548476793233e+00   4.6244651079177856e-02   8.7710749357938766e-03   1.3709671497344971e+00
  2.1499428290406106e+00   5.0736296921968460e-02   9.1725299134850502e-03   1.5715795755386353e+00
  2.1501308104018979e+00   5.6298617273569107e-02   9.6496026962995529e-03   1.7471406459808350e+00
  2.1503187917631847e+00   6.2702655792236328e-02   1.0173308663070202e-02   1.9003847837448120e+00
  2.1505067731244720e+00   6.9807954132556915e-02   1.0725677944719791e-02   2.0336523056030273e+00
  2.1506947544857589e+00   7.7460065484046936e-02   1.1290455237030983e-02   2.1497080326080322e+00
  2.1508827358470461e+00   8.5789293050765991e-02   1.1874015443027020e-02   2.2512362003326416e+00
  2.1510707172083334e+00   9.4866685569286346e-02   1.2477820739150047e-02   2.3409006595611572e+00
  2.1512586985696203e+00   1.0499668121337891e-01   1.3118258677423000e-02   2.4213590621948242e+00
  2.1514466799309075e+00   1.1632866412401199e-01   1.3800152577459812e-02   2.4949040412902832e+00
  2.1516346612921944e+00   1.2916575372219086e-01   1.4536608010530472e-02   2.5644979476928711e+00
  2.1518226426534817e+00   1.4355497062206268e-01   1.5324833802878857e-02   2.6318573951721191e+00
  2.1520106240147689e+00   1.5966692566871643e-01   1.6168596222996712e-02   2.6993670463562012e+00
  2.1521986053760558e+00   1.7722408473491669e-01   1.7048619687557220e-02   2.7683744430541992e+00
  2.1523865867373431e+00   1.9600138068199158e-01   1.7950776964426041e-02   2.8399238586425781e+00
  2.1525745680986299e+00   2.1555022895336151e-01   1.8852388486266136e-02   2.9148230552673340e+00
  2.1527625494599172e+00   2.3518794775009155e-01   1.9723979756236076e-02   2.9935019016265869e+00
  2.1529505308212045e+00   2.5413110852241516e-01   2.0535448566079140e-02   3.0756468772888184e+00
  2.1531385121824913e+00   2.7138265967369080e-01   2.1251760423183441e-02  -3.1221683025360107e+00
  2.1533264935437786e+00   2.8597906231880188e-01   2.1842107176780701e-02  -3.0336143970489502e+00
  2.1535144749050654e+00   2.9696559906005859e-01   2.2277621552348137e-02  -2.9428226947784424e+00
  2.1537024562663527e+00   3.0320036411285400e-01   2.2522496059536934e-02  -2.8504796028137207e+00
  2.1538904376276400e+00   3.0403104424476624e-01   2.2557308897376060e-02  -2.7573506832122803e+00
  2.1540784189889268e+00   2.9885324835777283e-01   2.2360149770975113e-02  -2.6643731594085693e+00
  2.1542664003502141e+00   2.8743925690650940e-01   2.1917082369327545e-02  -2.5728940963745117e+00
  2.1544543817115009e+00   2.6994764804840088e-01   2.1221006289124489e-02  -2.4843623638153076e+00
  2.1546423630727882e+00   2.4699300527572632e-01   2.0274139940738678e-02  -2.4008858203887939e+00
  2.1548303444340755e+00   2.1959885954856873e-01   1.9087409600615501e-02  -2.3250138759613037e+00
  2.1550183257953623e+00   1.8939988315105438e-01   1.7693314701318741e-02  -2.2612028121948242e+00
  2.1552063071566496e+00   1.5810759365558624e-01   1.6130320727825165e-02  -2.2143001556396484e+00
  2.1553942885179365e+00   1.2799039483070374e-01   1.4476987533271313e-02  -2.1930778026580811e+00
  2.1555822698792237e+00   1.0143732279539108e-01   1.2855689972639084e-02  -2.2089095115661621e+00
  2.1557702512405110e+00   8.0704160034656525e-02   1.1445267125964165e-02  -2.2753877639770508e+00
  2.1559582326017979e+00   6.8108089268207550e-02   1.0514853522181511e-02  -2.3991689682006836e+00
  2.1561462139630851e+00   6.5514236688613892e-02   1.0343298316001892e-02  -2.5632307529449463e+00
  2.1563341953243720e+00   7.4250660836696625e-02   1.1060833930969238e-02  -2.7209374904632568e+00
  2.1565221766856593e+00   9.5179237425327301e-02   1.2566809542477131e-02  -2.8302512168884277e+00
  2.1567101580469465e+00   1.2829276919364929e-01   1.4614416286349297e-02  -2.8806636333465576e+00
  2.1568981394082334e+00   1.7286293208599091e-01   1.6970375552773476e-02  -2.8821160793304443e+00
  2.1570861207695207e+00   2.2739437222480774e-01   1.9457940012216568e-02  -2.8478536605834961e+00
  2.1572741021308075e+00   2.8943267464637756e-01   2.1939890459179878e-02  -2.7886493206024170e+00
  2.1574620834920948e+00   3.5623505711555481e-01   2.4325603619217873e-02  -2.7119948863983154e+00
  2.1576500648533821e+00   4.2422568798065186e-01   2.6531176641583443e-02  -2.6231749057769775e+00
  2.1578380462146689e+00   4.8986211419105530e-01   2.8497571125626564e-02  -2.5256557464599609e+00
  2.1580260275759562e+00   5.4929453134536743e-01   3.0167564749717712e-02  -2.4222199916839600e+00
  2.1582140089372430e+00   5.9913021326065063e-01   3.1500186771154404e-02  -2.3143699169158936e+00
  2.1584019902985303e+00   6.3643944263458252e-01   3.2462421804666519e-02  -2.2040898799896240e+00
  2.1585899716598176e+00   6.5907222032546997e-01   3.3032007515430450e-02  -2.0923566818237305e+00
  2.1587779530211044e+00   6.6529738903045654e-01   3.3184558153152466e-02  -1.9805047512054443e+00
  2.1589659343823917e+00   6.5521788597106934e-01   3.2926879823207855e-02  -1.8696999549865723e+00
  2.1591539157436785e+00   6.2910568714141846e-01   3.2254684716463089e-02  -1.7611787319183350e+00
  2.1593418971049658e+00   5.8865535259246826e-01   3.1185915693640709e-02  -1.6566382646560669e+00
  2.1595298784662531e+00   5.3632718324661255e-01   2.9747199267148972e-02  -1.5578253269195557e+00
  2.1597178598275399e+00   4.7570669651031494e-01   2.7990266680717468e-02  -1.4677650928497314e+00
  2.1599058411888272e+00   4.1034504771232605e-01   2.5967646390199661e-02  -1.3894027471542358e+00
  2.1600938225501141e+00   3.4479698538780212e-01   2.3775095120072365e-02  -1.3280102014541626e+00
  2.1602818039114013e+00   2.8310734033584595e-01   2.1520597860217094e-02  -1.2896031141281128e+00
  2.1604697852726886e+00   2.2971099615097046e-01   1.9375132396817207e-02  -1.2824052572250366e+00
  2.1606577666339755e+00   1.8837185204029083e-01   1.7556389793753624e-02  -1.3134931325912476e+00
  2.1608457479952627e+00   1.6218398511409760e-01   1.6327381134033203e-02  -1.3844978809356689e+00
  2.1610337293565496e+00   1.5345276892185211e-01   1.5937644988298416e-02  -1.4821479320526123e+00
  2.1612217107178369e+00   1.6338001191616058e-01   1.6497423872351646e-02  -1.5781537294387817e+00
  2.1614096920791241e+00   1.9194497168064117e-01   1.7908096313476562e-02  -1.6443904638290405e+00
  2.1615976734404110e+00   2.3798751831054688e-01   1.9936149939894676e-02  -1.6685692071914673e+00
  2.1617856548016983e+00   2.9907459020614624e-01   2.2321803495287895e-02  -1.6522361040115356e+00
  2.1619736361629851e+00   3.7199118733406067e-01   2.4856181815266609e-02  -1.6026395559310913e+00
