# freq                    sig                     amplitude               phase
  4.3284648224013278e+00   5.5565714836120605e-01   1.5133978798985481e-02  -8.2501113414764404e-01
  4.3286620279606884e+00   6.6923063993453979e-01   1.6589188948273659e-02  -7.1615475416183472e-01
  4.3288592335200482e+00   7.6969838142395020e-01   1.7768457531929016e-02  -6.0581123828887939e-01
  4.3290564390794088e+00   8.5005450248718262e-01   1.8649343401193619e-02  -4.9649515748023987e-01
  4.3292536446387695e+00   9.0661096572875977e-01   1.9236862659454346e-02  -3.8952857255935669e-01
  4.3294508501981301e+00   9.3689227104187012e-01   1.9535355269908905e-02  -2.8713724017143250e-01
  4.3296480557574899e+00   9.4065427780151367e-01   1.9559517502784729e-02  -1.9106636941432953e-01
  4.3298452613168505e+00   9.2010045051574707e-01   1.9336687400937080e-02  -1.0293158143758774e-01
  4.3300424668762112e+00   8.7981301546096802e-01   1.8909379839897156e-02  -2.5457048788666725e-02
  4.3302396724355710e+00   8.2600116729736328e-01   1.8332801759243011e-02   3.9450604468584061e-02
  4.3304368779949316e+00   7.6657134294509888e-01   1.7682325094938278e-02   8.8935211300849915e-02
  4.3306340835542922e+00   7.0914417505264282e-01   1.7038457095623016e-02   1.2144937366247177e-01
  4.3308312891136529e+00   6.6261327266693115e-01   1.6508806496858597e-02   1.3602910935878754e-01
  4.3310284946730127e+00   6.3438987731933594e-01   1.6194980591535568e-02   1.3519957661628723e-01
  4.3312257002323733e+00   6.3086634874343872e-01   1.6187271103262901e-02   1.2428022176027298e-01
  4.3314229057917339e+00   6.5652704238891602e-01   1.6538942232728004e-02   1.1175576597452164e-01
  4.3316201113510937e+00   7.1353513002395630e-01   1.7251666635274887e-02   1.0709368437528610e-01
  4.3318173169104544e+00   8.0125570297241211e-01   1.8274297937750816e-02   1.1687061935663223e-01
  4.3320145224698150e+00   9.1768902540206909e-01   1.9535943865776062e-02   1.4482124149799347e-01
  4.3322117280291756e+00   1.0570520162582397e+00   2.0935731008648872e-02   1.9143182039260864e-01
  4.3324089335885354e+00   1.2131266593933105e+00   2.2390255704522133e-02   2.5529938936233521e-01
  4.3326061391478961e+00   1.3767504692077637e+00   2.3810677230358124e-02   3.3429485559463501e-01
  4.3328033447072567e+00   1.5380440950393677e+00   2.5123160332441330e-02   4.2586469650268555e-01
  4.3330005502666165e+00   1.6872961521148682e+00   2.6270186528563499e-02   5.2823781967163086e-01
  4.3331977558259771e+00   1.8134794235229492e+00   2.7192750945687294e-02   6.3938164710998535e-01
  4.3333949613853378e+00   1.9086736440658569e+00   2.7858810499310493e-02   7.5832122564315796e-01
  4.3335921669446984e+00   1.9646528959274292e+00   2.8230991214513779e-02   8.8352650403976440e-01
  4.3337893725040582e+00   1.9766397476196289e+00   2.8290100395679474e-02   1.0145664215087891e+00
  4.3339865780634188e+00   1.9419052600860596e+00   2.8021015226840973e-02   1.1508500576019287e+00
  4.3341837836227795e+00   1.8605520725250244e+00   2.7416326105594635e-02   1.2915085554122925e+00
  4.3343809891821392e+00   1.7364597320556641e+00   2.6482291519641876e-02   1.4368705749511719e+00
  4.3345781947414999e+00   1.5754034519195557e+00   2.5226801633834839e-02   1.5866366624832153e+00
  4.3347754003008605e+00   1.3848080635070801e+00   2.3659124970436096e-02   1.7417095899581909e+00
  4.3349726058602212e+00   1.1761493682861328e+00   2.1814521402120590e-02   1.9021905660629272e+00
  4.3351698114195809e+00   9.5922535657882690e-01   1.9712049514055252e-02   2.0699841976165771e+00
  4.3353670169789416e+00   7.4615895748138428e-01   1.7396597191691399e-02   2.2470488548278809e+00
  4.3355642225383022e+00   5.4767346382141113e-01   1.4913525432348251e-02   2.4373788833618164e+00
  4.3357614280976629e+00   3.7289127707481384e-01   1.2312896549701691e-02   2.6492781639099121e+00
  4.3359586336570226e+00   2.3027202486991882e-01   9.6812509000301361e-03   2.8985202312469482e+00
  4.3361558392163833e+00   1.2514495849609375e-01   7.1427351795136929e-03  -3.0589997768402100e+00
  4.3363530447757439e+00   6.1412751674652100e-02   5.0144246779382229e-03  -2.5655508041381836e+00
  4.3365502503351037e+00   3.9770014584064484e-02   4.0527856908738613e-03  -1.7886917591094971e+00
  4.3367474558944643e+00   5.8916725218296051e-02   4.9325339496135712e-03  -1.0137116909027100e+00
  4.3369446614538250e+00   1.1485991626977921e-01   6.8701012060046196e-03  -5.2157497406005859e-01
  4.3371418670131856e+00   2.0226810872554779e-01   9.1000739485025406e-03  -1.9112974405288696e-01
  4.3373390725725454e+00   3.1284290552139282e-01   1.1302717961370945e-02   6.5772205591201782e-02
  4.3375362781319060e+00   4.3913519382476807e-01   1.3378378935158253e-02   2.8919601440429688e-01
  4.3377334836912667e+00   5.7117778062820435e-01   1.5247431583702564e-02   4.9379184842109680e-01
  4.3379306892506264e+00   6.9999188184738159e-01   1.6872633248567581e-02   6.8822222948074341e-01
  4.3381278948099871e+00   8.1713992357254028e-01   1.8227869644761086e-02   8.7686234712600708e-01
  4.3383251003693477e+00   9.1497880220413208e-01   1.9291928038001060e-02   1.0620938539505005e+00
  4.3385223059287084e+00   9.8869735002517700e-01   2.0063757896423340e-02   1.2462563514709473e+00
  4.3387195114880681e+00   1.0338569879531860e+00   2.0532302558422089e-02   1.4300388097763062e+00
  4.3389167170474288e+00   1.0495022535324097e+00   2.0707275718450546e-02   1.6151127815246582e+00
  4.3391139226067894e+00   1.0357002019882202e+00   2.0593674853444099e-02   1.8018233776092529e+00
  4.3393111281661492e+00   9.9524319171905518e-01   2.0211208611726761e-02   1.9917020797729492e+00
  4.3395083337255098e+00   9.3195337057113647e-01   1.9580006599426270e-02   2.1861186027526855e+00
  4.3397055392848705e+00   8.5168296098709106e-01   1.8735520541667938e-02   2.3849654197692871e+00
  4.3399027448442311e+00   7.5883150100708008e-01   1.7696470022201538e-02   2.5918350219726562e+00
  4.3400999504035909e+00   6.6081589460372925e-01   1.6518149524927139e-02   2.8065340518951416e+00
  4.3402971559629515e+00   5.6246882677078247e-01   1.5235295519232750e-02   3.0339391231536865e+00
  4.3404943615223122e+00   4.6951660513877869e-01   1.3907519169151783e-02  -3.0083150863647461e+00
  4.3406915670816719e+00   3.8569951057434082e-01   1.2586244381964207e-02  -2.7475564479827881e+00
  4.3408887726410326e+00   3.1464201211929321e-01   1.1344977654516697e-02  -2.4644260406494141e+00
  4.3410859782003932e+00   2.5852808356285095e-01   1.0260842740535736e-02  -2.1554069519042969e+00
  4.3412831837597539e+00   2.1778351068496704e-01   9.4003798440098763e-03  -1.8191015720367432e+00
  4.3414803893191136e+00   1.9248981773853302e-01   8.8315214961767197e-03  -1.4619405269622803e+00
  4.3416775948784743e+00   1.8135868012905121e-01   8.5798362269997597e-03  -1.0949811935424805e+00
  4.3418748004378349e+00   1.8216963112354279e-01   8.6174272000789642e-03  -7.3560208082199097e-01
  4.3420720059971947e+00   1.9227816164493561e-01   8.8764801621437073e-03  -3.9491999149322510e-01
  4.3422692115565553e+00   2.0858164131641388e-01   9.2671234160661697e-03  -7.8707166016101837e-02
  4.3424664171159160e+00   2.2779721021652222e-01   9.7021088004112244e-03   2.1247342228889465e-01
  4.3426636226752766e+00   2.4704632163047791e-01   1.0116166435182095e-02   4.8424366116523743e-01
  4.3428608282346364e+00   2.6318156719207764e-01   1.0449182242155075e-02   7.3862719535827637e-01
  4.3430580337939970e+00   2.7458062767982483e-01   1.0677472688257694e-02   9.8247098922729492e-01
  4.3432552393533577e+00   2.7980762720108032e-01   1.0780339129269123e-02   1.2168846130371094e+00
  4.3434524449127174e+00   2.7801737189292908e-01   1.0745494626462460e-02   1.4472818374633789e+00
  4.3436496504720781e+00   2.6936540007591248e-01   1.0575003921985626e-02   1.6750909090042114e+00
  4.3438468560314387e+00   2.5454393029212952e-01   1.0276547633111477e-02   1.9029006958007812e+00
  4.3440440615907994e+00   2.3452697694301605e-01   9.8595740273594856e-03   2.1334998607635498e+00
  4.3442412671501591e+00   2.1120136976242065e-01   9.3508278951048851e-03   2.3688077926635742e+00
  4.3444384727095198e+00   1.8605391681194305e-01   8.7701296433806419e-03   2.6126627922058105e+00
  4.3446356782688804e+00   1.6094717383384705e-01   8.1503987312316895e-03   2.8670485019683838e+00
  4.3448328838282402e+00   1.3733881711959839e-01   7.5227622874081135e-03   3.1359498500823975e+00
  4.3450300893876008e+00   1.1660922318696976e-01   6.9266897626221180e-03  -2.8610339164733887e+00
  4.3452272949469615e+00   9.9755540490150452e-02   6.4031789079308510e-03  -2.5573594570159912e+00
  4.3454245005063221e+00   8.7312400341033936e-02   5.9890905395150185e-03  -2.2358307838439941e+00
  4.3456217060656819e+00   7.9248271882534027e-02   5.7061868719756603e-03  -1.9029794931411743e+00
  4.3458189116250425e+00   7.5443945825099945e-02   5.5689304135739803e-03  -1.5660741329193115e+00
  4.3460161171844032e+00   7.5070433318614960e-02   5.5565424263477325e-03  -1.2392820119857788e+00
  4.3462133227437638e+00   7.7311903238296509e-02   5.6396238505840302e-03  -9.2692422866821289e-01
  4.3464105283031236e+00   8.1117279827594757e-02   5.7766158133745193e-03  -6.3591575622558594e-01
  4.3466077338624842e+00   8.5385009646415710e-02   5.9259147383272648e-03  -3.6622458696365356e-01
  4.3468049394218449e+00   8.9006379246711731e-02   6.0493834316730499e-03  -1.1583434790372849e-01
  4.3470021449812046e+00   9.1304726898670197e-02   6.1263032257556915e-03   1.1695320904254913e-01
  4.3471993505405653e+00   9.1618508100509644e-02   6.1365081928670406e-03   3.3560508489608765e-01
  4.3473965560999259e+00   8.9480444788932800e-02   6.0645588673651218e-03   5.4227757453918457e-01
  4.3475937616592866e+00   8.5058383643627167e-02   5.9132096357643604e-03   7.3869657516479492e-01
  4.3477909672186463e+00   7.8367523849010468e-02   5.6764408946037292e-03   9.2655956745147705e-01
  4.3479881727780070e+00   6.9926396012306213e-02   5.3625977598130703e-03   1.1063029766082764e+00
  4.3481853783373676e+00   6.0334708541631699e-02   4.9817473627626896e-03   1.2799822092056274e+00
  4.3483825838967274e+00   5.0096757709980011e-02   4.5398026704788208e-03   1.4466557502746582e+00
  4.3485797894560880e+00   3.9973661303520203e-02   4.0554911829531193e-03   1.6078497171401978e+00
  4.3487769950154487e+00   3.0470272526144981e-02   3.5409047268331051e-03   1.7628453969955444e+00
  4.3489742005748093e+00   2.1992776542901993e-02   3.0084233731031418e-03   1.9127390384674072e+00
  4.3491714061341691e+00   1.4913850463926792e-02   2.4775760248303413e-03   2.0556232929229736e+00
  4.3493686116935297e+00   9.3617374077439308e-03   1.9632726907730103e-03   2.1953344345092773e+00
  4.3495658172528904e+00   5.2981409244239330e-03   1.4773408183827996e-03   2.3351283073425293e+00
  4.3497630228122501e+00   2.5904495269060135e-03   1.0334056569263339e-03   2.4837903976440430e+00
  4.3499602283716108e+00   9.8661927040666342e-04   6.3801452051848173e-04   2.6801714897155762e+00
  4.3501574339309714e+00   2.4814053904265165e-04   3.1979897175915539e-04   3.1041841506958008e+00
  4.3503546394903321e+00   1.2418735423125327e-04   2.2546642867382616e-04  -1.9213981628417969e+00
  4.3505518450496918e+00   4.7373244888149202e-04   4.4150164467282593e-04  -1.2375744581222534e+00
  4.3507490506090525e+00   1.2633933220058680e-03   7.2144408477470279e-04  -1.0493147373199463e+00
  4.3509462561684131e+00   2.6465896517038345e-03   1.0439098114147782e-03  -9.7413861751556396e-01
  4.3511434617277729e+00   4.9175629392266273e-03   1.4222898753359914e-03  -9.2355638742446899e-01
  4.3513406672871335e+00   8.5616763681173325e-03   1.8760380335152149e-03  -8.6981046199798584e-01
  4.3515378728464942e+00   1.4172549359500408e-02   2.4135189596563578e-03  -8.0463367700576782e-01
  4.3517350784058548e+00   2.2432196885347366e-02   3.0370771419256926e-03  -7.2281295061111450e-01
  4.3519322839652146e+00   3.4066401422023773e-02   3.7443120963871479e-03  -6.2634456157684326e-01
  4.3521294895245752e+00   4.9796301871538162e-02   4.5296018943190575e-03  -5.1547628641128540e-01
  4.3523266950839359e+00   7.0324197411537170e-02   5.3862608037889004e-03  -3.9335599541664124e-01
  4.3525239006432956e+00   9.5958128571510315e-02   6.2956335023045540e-03  -2.6242738962173462e-01
  4.3527211062026563e+00   1.2703564763069153e-01   7.2475834749639034e-03  -1.2274456769227982e-01
  4.3529183117620169e+00   1.6371548175811768e-01   8.2310512661933899e-03   2.3411491885781288e-02
  4.3531155173213776e+00   2.0587806403636932e-01   9.2328106984496117e-03   1.7558108270168304e-01
  4.3533127228807373e+00   2.5292709469795227e-01   1.0234678164124489e-02   3.3190259337425232e-01
  4.3535099284400980e+00   3.0448067188262939e-01   1.1228891089558601e-02   4.9340957403182983e-01
  4.3537071339994586e+00   3.5983678698539734e-01   1.2204559519886971e-02   6.5880656242370605e-01
  4.3539043395588184e+00   4.1818511486053467e-01   1.3152422383427620e-02   8.2718878984451294e-01
  4.3541015451181790e+00   4.7818759083747864e-01   1.4057891443371773e-02   9.9897378683090210e-01
  4.3542987506775397e+00   5.3898477554321289e-01   1.4916553162038326e-02   1.1732620000839233e+00
  4.3544959562369003e+00   5.9967124462127686e-01   1.5724183991551399e-02   1.3501709699630737e+00
  4.3546931617962601e+00   6.5954059362411499e-01   1.6479697078466415e-02   1.5290282964706421e+00
  4.3548903673556207e+00   7.1719872951507568e-01   1.7173834145069122e-02   1.7098999023437500e+00
  4.3550875729149814e+00   7.7209621667861938e-01   1.7808049917221069e-02   1.8925108909606934e+00
  4.3552847784743420e+00   8.2325154542922974e-01   1.8378460779786110e-02   2.0752520561218262e+00
  4.3554819840337018e+00   8.7045544385910034e-01   1.8889294937252998e-02   2.2595520019531250e+00
  4.3556791895930624e+00   9.1217410564422607e-01   1.9329866394400597e-02   2.4432222843170166e+00
  4.3558763951524231e+00   9.4893479347229004e-01   1.9710848107933998e-02   2.6274666786193848e+00
  4.3560736007117828e+00   9.7908931970596313e-01   2.0019162446260452e-02   2.8101272583007812e+00
  4.3562708062711435e+00   1.0031330585479736e+00   2.0263250917196274e-02   2.9922161102294922e+00
  4.3564680118305041e+00   1.0197786092758179e+00   2.0432356745004654e-02  -3.1109914779663086e+00
  4.3566652173898648e+00   1.0289069414138794e+00   2.0526679232716560e-02  -2.9336142539978027e+00
  4.3568624229492245e+00   1.0302828550338745e+00   2.0544325932860374e-02  -2.7590100765228271e+00
  4.3570596285085852e+00   1.0228186845779419e+00   2.0473843440413475e-02  -2.5882406234741211e+00
  4.3572568340679458e+00   1.0070940256118774e+00   2.0319571718573570e-02  -2.4215626716613770e+00
  4.3574540396273056e+00   9.8286056518554688e-01   2.0076265558600426e-02  -2.2601203918457031e+00
  4.3576512451866662e+00   9.5028907060623169e-01   1.9742175936698914e-02  -2.1042239665985107e+00
  4.3578484507460269e+00   9.1005599498748779e-01   1.9319582730531693e-02  -1.9545639753341675e+00
  4.3580456563053875e+00   8.6348176002502441e-01   1.8817320466041565e-02  -1.8132771253585815e+00
  4.3582428618647473e+00   8.1171721220016479e-01   1.8242467194795609e-02  -1.6798667907714844e+00
  4.3584400674241079e+00   7.5655043125152588e-01   1.7609791830182076e-02  -1.5570247173309326e+00
  4.3586372729834686e+00   6.9987392425537109e-01   1.6936952248215675e-02  -1.4447337388992310e+00
  4.3588344785428284e+00   6.4503091573715210e-01   1.6262359917163849e-02  -1.3455293178558350e+00
  4.3590316841021890e+00   5.9369254112243652e-01   1.5608562156558037e-02  -1.2593064308166504e+00
  4.3592288896615496e+00   5.4906117916107178e-01   1.5022172592580318e-02  -1.1876878738403320e+00
  4.3594260952209103e+00   5.1383543014526367e-01   1.4548650942742825e-02  -1.1301807165145874e+00
  4.3596233007802700e+00   4.9040135741233826e-01   1.4231980778276920e-02  -1.0845627784729004e+00
  4.3598205063396307e+00   4.8086202144622803e-01   1.4110778458416462e-02  -1.0479214191436768e+00
  4.3600177118989913e+00   4.8606985807418823e-01   1.4199527911841869e-02  -1.0147992372512817e+00
  4.3602149174583511e+00   5.0686049461364746e-01   1.4503519982099533e-02  -9.8021078109741211e-01
  4.3604121230177117e+00   5.4274445772171021e-01   1.5001186169683933e-02  -9.3899691104888916e-01
  4.3606093285770724e+00   5.9208077192306519e-01   1.5651892870664597e-02  -8.8806158304214478e-01
  4.3608065341364330e+00   6.5237051248550415e-01   1.6407050192356110e-02  -8.2595729827880859e-01
  4.3610037396957928e+00   7.2044926881790161e-01   1.7217041924595833e-02  -7.5208300352096558e-01
  4.3612009452551534e+00   7.9166901111602783e-01   1.8024671822786331e-02  -6.6788738965988159e-01
  4.3613981508145141e+00   8.6207616329193115e-01   1.8789961934089661e-02  -5.7362794876098633e-01
