# freq                    sig                     amplitude               phase
  1.1833724760066048e+01   6.2397041165906153e-01   1.5212733998242634e-02   8.2330272477153099e-01
  1.1834141837032179e+01   6.4969396601260376e-01   1.5546051200089527e-02   1.0075527857721382e+00
  1.1834558913998313e+01   6.6095841848505876e-01   1.5702166432444008e-02   1.1866472259860081e+00
  1.1834975990964445e+01   6.5750939660139995e-01   1.5680272620820113e-02   1.3611612683989380e+00
  1.1835393067930577e+01   6.3994351728563836e-01   1.5484379523191242e-02   1.5314081541013933e+00
  1.1835810144896708e+01   6.0960638156395219e-01   1.5122918959272348e-02   1.6974671792407783e+00
  1.1836227221862840e+01   5.6845547873989632e-01   1.4608372235311990e-02   1.8591887619072562e+00
  1.1836644298828972e+01   5.1890003931010797e-01   1.3956918221728710e-02   2.0161779908707014e+00
  1.1837061375795106e+01   4.6362841146353628e-01   1.3188116294942188e-02   2.1677557939805729e+00
  1.1837478452761237e+01   4.0543256091216223e-01   1.2324653494051634e-02   2.3128953377348553e+00
  1.1837895529727369e+01   3.4703890189999292e-01   1.1392200866876976e-02   2.4501316677385572e+00
  1.1838312606693501e+01   2.9095456620132054e-01   1.0419437879063201e-02   2.5774482590386860e+00
  1.1838729683659633e+01   2.3933792104990170e-01   9.4383041869398020e-03   2.6921634726383283e+00
  1.1839146760625765e+01   1.9390117614379726e-01   8.4844875085506120e-03   2.7908912623810478e+00
  1.1839563837591898e+01   1.5585096021800704e-01   7.5979584248434132e-03   2.8697641112829220e+00
  1.1839980914558030e+01   1.2586975752198631e-01   6.8228331892465823e-03   2.9252931675947087e+00
  1.1840397991524162e+01   1.0413734649322158e-01   6.2048533477971207e-03   2.9563403902865186e+00
  1.1840815068490294e+01   9.0387426955947522e-02   5.7840154237510204e-03   2.9670729209439339e+00
  1.1841232145456425e+01   8.3991160252684549e-02   5.5820554559409073e-03   2.9688336220801728e+00
  1.1841649222422557e+01   8.4057036429900089e-02   5.5914504800652094e-03   2.9775961802595692e+00
  1.1842066299388691e+01   8.9535729097045574e-02   5.7764694663566861e-03   3.0074282211141110e+00
  1.1842483376354823e+01   9.9319419277731857e-02   6.0870571858051064e-03   3.0656282682308400e+00
  1.1842900453320954e+01   1.1232709883815196e-01   6.4744319491838124e-03  -3.1303106003505099e+00
  1.1843317530287086e+01   1.2757000532840940e-01   6.8996666409080597e-03  -3.0171131801623496e+00
  1.1843734607253218e+01   1.4419400092764367e-01   7.3352825854302974e-03  -2.8823123501086023e+00
  1.1844151684219350e+01   1.6149801224135810e-01   7.7633765644027596e-03  -2.7301880151997979e+00
  1.1844568761185483e+01   1.7892952885369945e-01   8.1728622017152499e-03  -2.5644926099101166e+00
  1.1844985838151615e+01   1.9605980077813712e-01   8.5569152138213183e-03  -2.3883932259068255e+00
  1.1845402915117747e+01   2.1254303392306678e-01   8.9109159076124437e-03  -2.2045473119696970e+00
  1.1845819992083879e+01   2.2806567761031704e-01   9.2309060083794001e-03  -2.0151968233443474e+00
  1.1846237069050011e+01   2.4229367271800556e-01   9.5125150952442093e-03  -1.8222441488861842e+00
  1.1846654146016142e+01   2.5482684677095058e-01   9.7503075903081510e-03  -1.6273059098216611e+00
  1.1847071222982276e+01   2.6516992147231322e-01   9.9375003486367706e-03  -1.4317517657727403e+00
  1.1847488299948408e+01   2.7272833265748103e-01   1.0065993776396874e-02  -1.2367370957216521e+00
  1.1847905376914539e+01   2.7683404413665602e-01   1.0126650627497706e-02  -1.0432366699550630e+00
  1.1848322453880671e+01   2.7680199834035074e-01   1.0109752239399201e-02  -8.5208405136709031e-01
  1.1848739530846803e+01   2.7201247786410399e-01   1.0005565093920492e-02  -6.6401997153269343e-01
  1.1849156607812935e+01   2.6200947801282748e-01   9.8049611826555565e-03  -4.7975317706976373e-01
  1.1849573684779068e+01   2.4660133855830205e-01   9.5000521617887267e-03  -3.0003994913160892e-01
  1.1849990761745200e+01   2.2594829040201272e-01   9.0848188898208834e-03  -1.2579493338794245e-01
  1.1850407838711332e+01   2.0062271070489171e-01   8.5557472045653150e-03   4.1740816314660312e-02
  1.1850824915677464e+01   1.7163157871221210e-01   7.9125280434499366e-03   2.0072077538752511e-01
  1.1851241992643596e+01   1.4039607554067746e-01   7.1589748990537943e-03   3.4818657196028746e-01
  1.1851659069609727e+01   1.0868923162699030e-01   6.3045391394222286e-03   4.7906792760996858e-01
  1.1852076146575861e+01   7.8537679251865805e-02   5.3674268847608061e-03   5.8403998428949022e-01
  1.1852493223541993e+01   5.2096926956731501e-02   4.3822206076737490e-03   6.4460777629178057e-01
  1.1852910300508125e+01   3.1510776078667480e-02   3.4210013013882602e-03   6.2194104287607022e-01
  1.1853327377474256e+01   1.8764889770475149e-02   2.6515189724532102e-03   4.4266857745483357e-01
  1.1853744454440388e+01   1.5542976655384899e-02   2.4090094147338776e-03   7.4516210447058501e-02
  1.1854161531406520e+01   2.3092611685789244e-02   2.9120422559696098e-03  -2.5941418426590113e-01
  1.1854578608372654e+01   4.2107188425978166e-02   3.9132462088797533e-03  -3.9743141254435715e-01
  1.1854995685338785e+01   7.2631115002237470e-02   5.1299536572298049e-03  -4.0206606821199947e-01
  1.1855412762304917e+01   1.1399668423155936e-01   6.4219129418347717e-03  -3.3849631320081924e-01
  1.1855829839271049e+01   1.6480208200669635e-01   7.7185642958074278e-03  -2.3921484199666893e-01
  1.1856246916237181e+01   2.2293958382309506e-01   8.9757527614316296e-03  -1.1987498840965485e-01
  1.1856663993203313e+01   2.8568024947473680e-01   1.0160394970642203e-02   1.1436999189522514e-02
  1.1857081070169446e+01   3.4981616866554532e-01   1.1245077667381644e-02   1.5020034495766138e-01
  1.1857498147135578e+01   4.1185420938661760e-01   1.2206095767561336e-02   2.9369565315758861e-01
  1.1857915224101710e+01   4.6824768397678024e-01   1.3022782816099650e-02   4.4017029479651953e-01
  1.1858332301067842e+01   5.1564610380707943e-01   1.3677364158046627e-02   5.8841207939409534e-01
  1.1858749378033973e+01   5.5113974984741143e-01   1.4155028087468513e-02   7.3751356339489327e-01
  1.1859166455000105e+01   5.7247596233748044e-01   1.4444083541633826e-02   8.8672920944443778e-01
  1.1859583531966239e+01   5.7822776047191238e-01   1.4536145105703665e-02   1.0353773465719465e+00
  1.1860000608932371e+01   5.6790173041778691e-01   1.4426321023542540e-02   1.1827599808680249e+00
  1.1860417685898502e+01   5.4197964730632298e-01   1.4113401808052066e-02   1.3280814242150549e+00
  1.1860834762864634e+01   5.0189550499548008e-01   1.3600067734976655e-02   1.4703467894515532e+00
  1.1861251839830766e+01   4.4995526333182689e-01   1.2893163000031294e-02   1.6082139818485297e+00
  1.1861668916796898e+01   3.8920994383076263e-01   1.2004138609528064e-02   1.7397537882925878e+00
  1.1862085993763031e+01   3.2329358547225051e-01   1.0949880581960485e-02   1.8620305201928180e+00
  1.1862503070729163e+01   2.5623648316370162e-01   9.7544039269325880e-03   1.9703231702469992e+00
  1.1862920147695295e+01   1.9226200353805245e-01   8.4525455218113412e-03   2.0566056883259818e+00
  1.1863337224661427e+01   1.3557325725253841e-01   7.0984809848470944e-03   2.1065166539741611e+00
  1.1863754301627559e+01   9.0135054015745966e-02   5.7861028598878601e-03   2.0938229061921576e+00
  1.1864171378593690e+01   5.9457488171541652e-02   4.6943390499091927e-03   1.9759997352528158e+00
  1.1864588455559824e+01   4.6390117043716504e-02   4.1379312036587635e-03   1.7256522938965544e+00
  1.1865005532525956e+01   5.2939158017645198e-02   4.4130741933148939e-03   1.4357508590244354e+00
  1.1865422609492088e+01   8.0123025452158672e-02   5.4285461703549882e-03   1.2546400653562728e+00
  1.1865839686458219e+01   1.2788228994280476e-01   6.8621883857314962e-03   1.1992812568025821e+00
  1.1866256763424351e+01   1.9505761344945388e-01   8.4812758186490009e-03   1.2252487687362925e+00
  1.1866673840390483e+01   2.7944313624159867e-01   1.0159780599526116e-02   1.2984882646679692e+00
  1.1867090917356617e+01   3.7791402715672190e-01   1.1825855647510307e-02   1.3998996421464072e+00
  1.1867507994322748e+01   4.8661726712465359e-01   1.3432833174808676e-02   1.5190003600443012e+00
  1.1867925071288880e+01   6.0120644402892442e-01   1.4946824614739340e-02   1.6497966589078981e+00
  1.1868342148255012e+01   7.1709634033903702e-01   1.6341428164594562e-02   1.7886798048230432e+00
  1.1868759225221144e+01   8.2971246380834385e-01   1.7595363267582941e-02   1.9333673477801132e+00
  1.1869176302187276e+01   9.3471432696696677e-01   1.8691358831234354e-02   2.0823503017637353e+00
  1.1869593379153409e+01   1.0281781076607381e+00   1.9615602216104935e-02   2.2345905802035433e+00
  1.1870010456119541e+01   1.1067325712891583e+00   2.0357444331177123e-02   2.3893474844019389e+00
  1.1870427533085673e+01   1.1676499336910038e+00   2.0909218860199329e-02   2.5460737488883978e+00
  1.1870844610051805e+01   1.2088991448603699e+00   2.1266106340599791e-02   2.7043506400825708e+00
  1.1871261687017936e+01   1.2291719442850220e+00   2.1426008435973230e-02   2.8638457565487716e+00
  1.1871678763984068e+01   1.2278917676732248e+00   2.1389415255801916e-02   3.0242843640568613e+00
  1.1872095840950202e+01   1.2052126411724378e+00   2.1159257947738881e-02  -3.0977564369180897e+00
  1.1872512917916334e+01   1.1620105781000944e+00   2.0740744066070640e-02  -2.9361222492087178e+00
  1.1872929994882465e+01   1.0998649915932650e+00   2.0141176331382096e-02  -2.7742065654632642e+00
  1.1873347071848597e+01   1.0210235964936976e+00   1.9369757315784362e-02  -2.6122223522800581e+00
  1.1873764148814729e+01   9.2834232794233618e-01   1.8437383858704116e-02  -2.4504015660174079e+00
  1.1874181225780861e+01   8.2519265030461475e-01   1.7356436012338532e-02  -2.2890132548808451e+00
  1.1874598302746994e+01   7.1533235624667169e-01   1.6140566407628693e-02  -2.1283894694533068e+00
  1.1875015379713126e+01   6.0274194812542414e-01   1.4804497706561757e-02  -1.9689659500012526e+00
  1.1875432456679258e+01   4.9143567609461403e-01   1.3363839487986173e-02  -1.8113511811888046e+00
  1.1875849533645390e+01   3.8526256631448635e-01   1.1834944518462240e-02  -1.6564525712346705e+00
  1.1876266610611522e+01   2.8771657707330373e-01   1.0234846274461239e-02  -1.5057261850467714e+00
  1.1876683687577653e+01   2.0177514840722963e-01   8.5813812683222003e-03  -1.3617205351479233e+00
  1.1877100764543787e+01   1.2978159949634804e-01   6.8937984738359848e-03  -1.2294151401951801e+00
  1.1877517841509919e+01   7.3379940456234263e-02   5.1949320542547016e-03  -1.1201161340732915e+00
  1.1877934918476051e+01   3.3502453212707478e-02   3.5199927365855989e-03  -1.0659237187432198e+00
  1.1878351995442182e+01   1.0402931967178309e-02   1.9685431082106714e-03  -1.1968812120306633e+00
  1.1878769072408314e+01   3.7234723838300860e-03   1.1712547504423619e-03  -2.0785936375560419e+00
  1.1879186149374446e+01   1.2581009500465310e-02   2.1481497367630718e-03  -2.8047667788319779e+00
  1.1879603226340580e+01   3.5661247365552880e-02   3.6281155105101649e-03  -2.8880492419732411e+00
  1.1880020303306711e+01   7.1311184527603849e-02   5.1410183111056098e-03  -2.8242735904028629e+00
  1.1880437380272843e+01   1.1762570077953113e-01   6.6113291582292353e-03  -2.7146398536693619e+00
  1.1880854457238975e+01   1.7252729550377413e-01   8.0132014296593213e-03  -2.5858633740021855e+00
  1.1881271534205107e+01   2.3384018615664826e-01   9.3323524955345946e-03  -2.4477789185504406e+00
  1.1881688611171239e+01   2.9936036937292154e-01   1.0559017575289513e-02  -2.3048572521903563e+00
  1.1882105688137372e+01   3.6692231155975974e-01   1.1686047728356328e-02  -2.1594500126658849e+00
  1.1882522765103504e+01   4.3446144359844679e-01   1.2708268603287304e-02  -2.0129385124234536e+00
  1.1882939842069636e+01   5.0007040265748692e-01   1.3622230045717909e-02  -1.8662098167184362e+00
  1.1883356919035768e+01   5.6204654710328728e-01   1.4426093620974351e-02  -1.7198778559997385e+00
  1.1883773996001899e+01   6.1892879140103341e-01   1.5119569182610990e-02  -1.5743951454011071e+00
  1.1884191072968031e+01   6.6952298145475608e-01   1.5703863923150169e-02  -1.4301127354681784e+00
  1.1884608149934165e+01   7.1291634088563516e-01   1.6181626376336626e-02  -1.2873135456916034e+00
  1.1885025226900297e+01   7.4848245791373968e-01   1.6556875512938090e-02  -1.1462309260845098e+00
  1.1885442303866428e+01   7.7587855032298114e-01   1.6834908470265517e-02  -1.0070583680226453e+00
  1.1885859380832560e+01   7.9503634053351135e-01   1.7022182180786286e-02  -8.6995347381192678e-01
  1.1886276457798692e+01   8.0614705816158283e-01   1.7126165303583948e-02  -7.3503790616785414e-01
  1.1886693534764824e+01   8.0964026771937025e-01   1.7155157959708719e-02  -6.0239435831779398e-01
  1.1887110611730957e+01   8.0615577107475334e-01   1.7118078169712073e-02  -4.7206129197630842e-01
  1.1887527688697089e+01   7.9650796497390819e-01   1.7024215846723603e-02  -3.4402613041897778e-01
  1.1887944765663221e+01   7.8164271644291883e-01   1.6882957898370847e-02  -2.1821768177062797e-01
  1.1888361842629353e+01   7.6258783137203368e-01   1.6703491510917910e-02  -9.4498737781547174e-02
  1.1888778919595484e+01   7.4039923430749122e-01   1.6494496907318645e-02   2.7340025110248599e-02
  1.1889195996561618e+01   7.1610580548440328e-01   1.6263845377863073e-02   1.4758360761444692e-01
  1.1889613073527750e+01   6.9065632240368635e-01   1.6018322428351911e-02   2.6659253485805623e-01
  1.1890030150493882e+01   6.6487213765680819e-01   1.5763398438939091e-02   3.8479810904192491e-01
  1.1890447227460013e+01   6.3940914441953434e-01   1.5503069165275184e-02   5.0269274731010161e-01
  1.1890864304426145e+01   6.1473224215138944e-01   1.5239784913630709e-02   6.2081584573882209e-01
  1.1891281381392277e+01   5.9110484461149571e-01   1.4974480146000250e-02   7.3973642210124058e-01
  1.1891698458358411e+01   5.6859486766330414e-01   1.4706705432086586e-02   8.6003444723992062e-01
  1.1892115535324542e+01   5.4709707023668452e-01   1.4434852759935746e-02   9.8228308801330511e-01
  1.1892532612290674e+01   5.2636974751119725e-01   1.4156455384525679e-02   1.1070339556669830e+00
  1.1892949689256806e+01   5.0608192987684586e-01   1.3868536543689474e-02   1.2348069164386395e+00
  1.1893366766222938e+01   4.8586585703487306e-01   1.3567978588378649e-02   1.3660852261594447e+00
  1.1893783843189070e+01   4.6536892992211409e-01   1.3251885349486344e-02   1.5013158972629774e+00
  1.1894200920155203e+01   4.4429972190912126e-01   1.2917914940000186e-02   1.6409144659476251e+00
  1.1894617997121335e+01   4.2246380578348103e-01   1.2564566195897004e-02   1.7852727873876155e+00
  1.1895035074087467e+01   3.9978677700757276e-01   1.2191408080870870e-02   1.9347681415279752e+00
  1.1895452151053599e+01   3.7632353658253231e-01   1.1799246413327559e-02   2.0897717041386419e+00
  1.1895869228019730e+01   3.5225434848303122e-01   1.1390225447365064e-02   2.2506542229771922e+00
  1.1896286304985862e+01   3.2786927948813127e-01   1.0967862781419941e-02   2.4177864514832268e+00
  1.1896703381951996e+01   3.0354337027854272e-01   1.0537014727526899e-02   2.5915315159848156e+00
  1.1897120458918128e+01   2.7970533880266218e-01   1.0103765900727264e-02   2.7722260403737167e+00
  1.1897537535884259e+01   2.5680282937264659e-01   9.6752321052817579e-03   2.9601468464285743e+00
  1.1897954612850391e+01   2.3526720582222507e-01   9.2592611934526007e-03  -3.1277243159761805e+00
  1.1898371689816523e+01   2.1548064390949048e-01   8.8640154639146630e-03  -2.9250256517731992e+00
  1.1898788766782655e+01   1.9774783497024367e-01   8.4974260461303346e-03  -2.7152035435965942e+00
  1.1899205843748788e+01   1.8227404580821172e-01   8.1665300112113148e-03  -2.4988441774664039e+00
  1.1899622920714920e+01   1.6915069269875954e-01   7.8767374285445141e-03  -2.2769061084144293e+00
  1.1900039997681052e+01   1.5834906316320146e-01   7.6311225561940367e-03  -2.0507162062305886e+00
  1.1900457074647184e+01   1.4972237747626363e-01   7.4298721309458918e-03  -1.8218956600574314e+00
  1.1900874151613316e+01   1.4301597370070165e-01   7.2700269839250948e-03  -1.5922174222075227e+00
  1.1901291228579447e+01   1.3788494706694107e-01   7.1456024113708619e-03  -1.3634225496074377e+00
  1.1901708305545581e+01   1.3391803244993813e-01   7.0480784503436202e-03  -1.1370406934431050e+00
  1.1902125382511713e+01   1.3066592725649415e-01   6.9671544805066411e-03  -9.1425793340148587e-01
  1.1902542459477845e+01   1.2767173969508883e-01   6.8916087606898917e-03  -6.9585460137328914e-01
  1.1902959536443976e+01   1.2450098309935070e-01   6.8101105991119626e-03  -4.8220970201727792e-01
  1.1903376613410108e+01   1.2076865141554019e-01   6.7118838940920574e-03  -2.7335051602373245e-01
