# freq                    sig                     amplitude               phase
  2.8366403661988131e+00   7.3607206344604492e-02   1.3837059028446674e-02  -2.3980510234832764e+00
  2.8368228102666162e+00   8.7223552167415619e-02   1.5063481405377388e-02  -2.1322708129882812e+00
  2.8370052543344189e+00   1.0110408067703247e-01   1.6231121495366096e-02  -1.8826216459274292e+00
  2.8371876984022220e+00   1.1467144638299942e-01   1.7310393974184990e-02  -1.6441731452941895e+00
  2.8373701424700246e+00   1.2767519056797028e-01   1.8298467621207237e-02  -1.4136546850204468e+00
  2.8375525865378277e+00   1.3988035917282104e-01   1.9190398976206779e-02  -1.1893131732940674e+00
  2.8377350306056304e+00   1.5143728256225586e-01   2.0004088059067726e-02  -9.7047644853591919e-01
  2.8379174746734335e+00   1.6229183971881866e-01   2.0740125328302383e-02  -7.5589859485626221e-01
  2.8380999187412361e+00   1.7271570861339569e-01   2.1418040618300438e-02  -5.4570621252059937e-01
  2.8382823628090388e+00   1.8278156220912933e-01   2.2043658420443535e-02  -3.3940503001213074e-01
  2.8384648068768419e+00   1.9276675581932068e-01   2.2635011002421379e-02  -1.3837495446205139e-01
  2.8386472509446445e+00   2.0270711183547974e-01   2.3196313530206680e-02   5.8576211333274841e-02
  2.8388296950124476e+00   2.1279515326023102e-01   2.3741565644741058e-02   2.4918730556964874e-01
  2.8390121390802503e+00   2.2288866341114044e-01   2.4266233667731285e-02   4.3471699953079224e-01
  2.8391945831480534e+00   2.3332467675209045e-01   2.4792190641164780e-02   6.1416846513748169e-01
  2.8393770272158561e+00   2.4387058615684509e-01   2.5310073047876358e-02   7.8729760646820068e-01
  2.8395594712836592e+00   2.5484925508499146e-01   2.5838721543550491e-02   9.5447266101837158e-01
  2.8397419153514618e+00   2.6619595289230347e-01   2.6376068592071533e-02   1.1151070594787598e+00
  2.8399243594192649e+00   2.7827855944633484e-01   2.6940202340483665e-02   1.2701184749603271e+00
  2.8401068034870676e+00   2.9110988974571228e-01   2.7530422434210777e-02   1.4197850227355957e+00
  2.8402892475548702e+00   3.0509707331657410e-01   2.8164159506559372e-02   1.5650194883346558e+00
  2.8404716916226733e+00   3.2024526596069336e-01   2.8839014470577240e-02   1.7056899070739746e+00
  2.8406541356904760e+00   3.3686685562133789e-01   2.9566433280706406e-02   1.8436141014099121e+00
  2.8408365797582791e+00   3.5491821169853210e-01   3.0341705307364464e-02   1.9797017574310303e+00
  2.8410190238260817e+00   3.7445110082626343e-01   3.1164452433586121e-02   2.1147882938385010e+00
  2.8412014678938848e+00   3.9539912343025208e-01   3.2029736787080765e-02   2.2499563694000244e+00
  2.8413839119616875e+00   4.1739279031753540e-01   3.2920643687248230e-02   2.3858079910278320e+00
  2.8415663560294906e+00   4.4013887643814087e-01   3.3824354410171509e-02   2.5235464572906494e+00
  2.8417488000972932e+00   4.6274441480636597e-01   3.4706071019172668e-02   2.6637575626373291e+00
  2.8419312441650963e+00   4.8489502072334290e-01   3.5554558038711548e-02   2.8073022365570068e+00
  2.8421136882328990e+00   5.0575530529022217e-01   3.6339752376079559e-02   2.9542684555053711e+00
  2.8422961323007017e+00   5.2434641122817993e-01   3.7027981132268906e-02   3.1049382686614990e+00
  2.8424785763685048e+00   5.4006022214889526e-01   3.7599980831146240e-02  -3.0231599807739258e+00
  2.8426610204363074e+00   5.5222815275192261e-01   3.8034476339817047e-02  -2.8632934093475342e+00
  2.8428434645041105e+00   5.5994081497192383e-01   3.8302745670080185e-02  -2.6982722282409668e+00
  2.8430259085719132e+00   5.6291854381561279e-01   3.8397666066884995e-02  -2.5283970832824707e+00
  2.8432083526397163e+00   5.6076300144195557e-01   3.8307622075080872e-02  -2.3528959751129150e+00
  2.8433907967075189e+00   5.5346596240997314e-01   3.8033530116081238e-02  -2.1713268756866455e+00
  2.8435732407753220e+00   5.4111230373382568e-01   3.7578605115413666e-02  -1.9829506874084473e+00
  2.8437556848431247e+00   5.2405172586441040e-01   3.6953799426555634e-02  -1.7881137132644653e+00
  2.8439381289109273e+00   5.0321483612060547e-01   3.6189142614603043e-02  -1.5862306356430054e+00
  2.8441205729787304e+00   4.7950553894042969e-01   3.5313051193952560e-02  -1.3759253025054932e+00
  2.8443030170465331e+00   4.5391714572906494e-01   3.4357171505689621e-02  -1.1566492319107056e+00
  2.8444854611143362e+00   4.2811280488967896e-01   3.3379461616277695e-02  -9.2885756492614746e-01
  2.8446679051821389e+00   4.0337446331977844e-01   3.2426312565803528e-02  -6.9242298603057861e-01
  2.8448503492499420e+00   3.8120299577713013e-01   3.1556904315948486e-02  -4.4687089323997498e-01
  2.8450327933177446e+00   3.6267712712287903e-01   3.0817538499832153e-02  -1.9326008856296539e-01
  2.8452152373855477e+00   3.4893432259559631e-01   3.0260693281888962e-02   6.7373156547546387e-02
  2.8453976814533504e+00   3.4038832783699036e-01   2.9909588396549225e-02   3.3198431134223938e-01
  2.8455801255211535e+00   3.3752271533012390e-01   2.9790734872221947e-02   5.9796327352523804e-01
  2.8457625695889561e+00   3.3976811170578003e-01   2.9882248491048813e-02   8.6348599195480347e-01
  2.8459450136567588e+00   3.4655135869979858e-01   3.0160045251250267e-02   1.1262507438659668e+00
  2.8461274577245619e+00   3.5693299770355225e-01   3.0583076179027557e-02   1.3831851482391357e+00
  2.8463099017923645e+00   3.6953109502792358e-01   3.1091343611478806e-02   1.6336915493011475e+00
  2.8464923458601676e+00   3.8287335634231567e-01   3.1623575836420059e-02   1.8764147758483887e+00
  2.8466747899279703e+00   3.9541888236999512e-01   3.2117806375026703e-02   2.1121032238006592e+00
  2.8468572339957734e+00   4.0583866834640503e-01   3.2522741705179214e-02   2.3413217067718506e+00
  2.8470396780635761e+00   4.1255831718444824e-01   3.2778494060039520e-02   2.5634021759033203e+00
  2.8472221221313792e+00   4.1474887728691101e-01   3.2854486256837845e-02   2.7789878845214844e+00
  2.8474045661991818e+00   4.1150450706481934e-01   3.2714486122131348e-02   2.9896368980407715e+00
  2.8475870102669845e+00   4.0224194526672363e-01   3.2332319766283035e-02  -3.0876319408416748e+00
  2.8477694543347876e+00   3.8688138127326965e-01   3.1696438789367676e-02  -2.8864088058471680e+00
  2.8479518984025902e+00   3.6568102240562439e-01   3.0803939327597618e-02  -2.6894452571868896e+00
  2.8481343424703933e+00   3.3912363648414612e-01   2.9654687270522118e-02  -2.4965274333953857e+00
  2.8483167865381960e+00   3.0810159444808960e-01   2.8260229155421257e-02  -2.3070487976074219e+00
  2.8484992306059991e+00   2.7365389466285706e-01   2.6633368805050850e-02  -2.1213066577911377e+00
  2.8486816746738017e+00   2.3721487820148468e-01   2.4802567437291145e-02  -1.9396877288818359e+00
  2.8488641187416048e+00   2.0026822388172150e-01   2.2800711914896965e-02  -1.7634767293930054e+00
  2.8490465628094075e+00   1.6406852006912231e-01   2.0653035491704941e-02  -1.5924558639526367e+00
  2.8492290068772106e+00   1.2993621826171875e-01   1.8397623673081398e-02  -1.4291406869888306e+00
  2.8494114509450132e+00   9.9063448607921600e-02   1.6081612557172775e-02  -1.2762746810913086e+00
  2.8495938950128159e+00   7.2366014122962952e-02   1.3759489171206951e-02  -1.1388031244277954e+00
  2.8497763390806190e+00   5.0438836216926575e-02   1.1496306397020817e-02  -1.0248583555221558e+00
  2.8499587831484217e+00   3.3427219837903976e-02   9.3599967658519745e-03  -9.4763725996017456e-01
  2.8501412272162248e+00   2.1369960159063339e-02   7.4751507490873337e-03  -9.3181306123733521e-01
  2.8503236712840274e+00   1.4041622169315815e-02   6.0415514744818211e-03  -1.0070917606353760e+00
  2.8505061153518305e+00   1.0927531868219376e-02   5.3121414966881275e-03  -1.1776461601257324e+00
  2.8506885594196332e+00   1.1408991180360317e-02   5.4270895197987556e-03  -1.3640410900115967e+00
  2.8508710034874363e+00   1.4752337709069252e-02   6.1867255717515945e-03  -1.4635366201400757e+00
  2.8510534475552389e+00   2.0222315564751625e-02   7.2606476023793221e-03  -1.4599523544311523e+00
  2.8512358916230420e+00   2.7015125378966331e-02   8.4036542102694511e-03  -1.3831145763397217e+00
  2.8514183356908447e+00   3.4419041126966476e-02   9.4909192994236946e-03  -1.2578762769699097e+00
  2.8516007797586473e+00   4.1781593114137650e-02   1.0457383468747139e-02  -1.1002187728881836e+00
  2.8517832238264504e+00   4.8566836863756180e-02   1.1272273957729340e-02  -9.2097145318984985e-01
  2.8519656678942531e+00   5.4256200790405273e-02   1.1910708621144295e-02  -7.2411084175109863e-01
  2.8521481119620562e+00   5.8623541146516800e-02   1.2377307750284672e-02  -5.1338815689086914e-01
  2.8523305560298589e+00   6.1429582536220551e-02   1.2667167000472546e-02  -2.8988701105117798e-01
  2.8525130000976620e+00   6.2740348279476166e-02   1.2799317948520184e-02  -5.3089808672666550e-02
  2.8526954441654646e+00   6.2622219324111938e-02   1.2785170227289200e-02   1.9594952464103699e-01
  2.8528778882332677e+00   6.1229396611452103e-02   1.2639798223972321e-02   4.5880281925201416e-01
  2.8530603323010704e+00   5.8932162821292877e-02   1.2397535145282745e-02   7.3641586303710938e-01
  2.8532427763688730e+00   5.6114286184310913e-02   1.2094641104340553e-02   1.0327217578887939e+00
  2.8534252204366761e+00   5.3256466984748840e-02   1.1781115084886551e-02   1.3477020263671875e+00
  2.8536076645044788e+00   5.1021900027990341e-02   1.1532979086041451e-02   1.6847020387649536e+00
  2.8537901085722819e+00   5.0059441477060318e-02   1.1430054903030396e-02   2.0423176288604736e+00
  2.8539725526400845e+00   5.1139224320650101e-02   1.1563758365809917e-02   2.4161901473999023e+00
  2.8541549967078876e+00   5.5234115570783615e-02   1.2031243182718754e-02   2.7993221282958984e+00
  2.8543374407756903e+00   6.3189007341861725e-02   1.2880397029221058e-02  -3.1045205593109131e+00
  2.8545198848434934e+00   7.6149262487888336e-02   1.4147223904728889e-02  -2.7399413585662842e+00
  2.8547023289112960e+00   9.4912782311439514e-02   1.5797736123204231e-02  -2.3949313163757324e+00
  2.8548847729790992e+00   1.2054700404405594e-01   1.7805835232138634e-02  -2.0725035667419434e+00
  2.8550672170469018e+00   1.5377272665500641e-01   2.0115260034799576e-02  -1.7713911533355713e+00
  2.8552496611147045e+00   1.9514957070350647e-01   2.2671123966574669e-02  -1.4889249801635742e+00
  2.8554321051825076e+00   2.4503168463706970e-01   2.5421831756830215e-02  -1.2222104072570801e+00
  2.8556145492503102e+00   3.0352780222892761e-01   2.8318785130977631e-02  -9.6859085559844971e-01
  2.8557969933181133e+00   3.7032139301300049e-01   3.1308848410844803e-02  -7.2608745098114014e-01
  2.8559794373859160e+00   4.4467023015022278e-01   3.4337606281042099e-02  -4.9245318770408630e-01
  2.8561618814537191e+00   5.2559679746627808e-01   3.7356995046138763e-02  -2.6659935712814331e-01
  2.8563443255215217e+00   6.1181914806365967e-01   4.0321741253137589e-02  -4.6898316591978073e-02
  2.8565267695893248e+00   7.0128220319747925e-01   4.3174456804990768e-02   1.6733811795711517e-01
  2.8567092136571275e+00   7.9183268547058105e-01   4.5869462192058563e-02   3.7714454531669617e-01
  2.8568916577249301e+00   8.8069337606430054e-01   4.8354901373386383e-02   5.8282750844955444e-01
  2.8570741017927332e+00   9.6494483947753906e-01   5.0586156547069550e-02   7.8525114059448242e-01
  2.8572565458605359e+00   1.0412281751632690e+00   5.2514772862195969e-02   9.8478472232818604e-01
  2.8574389899283390e+00   1.1064000129699707e+00   5.4102417081594467e-02   1.1820635795593262e+00
  2.8576214339961417e+00   1.1574890613555908e+00   5.5314887315034866e-02   1.3772481679916382e+00
  2.8578038780639448e+00   1.1917523145675659e+00   5.6118156760931015e-02   1.5708074569702148e+00
  2.8579863221317474e+00   1.2071551084518433e+00   5.6487020105123520e-02   1.7631390094757080e+00
  2.8581687661995505e+00   1.2027107477188110e+00   5.6407753378152847e-02   1.9547175168991089e+00
  2.8583512102673532e+00   1.1777262687683105e+00   5.5859163403511047e-02   2.1458072662353516e+00
  2.8585336543351563e+00   1.1330932378768921e+00   5.4842498153448105e-02   2.3368802070617676e+00
  2.8587160984029589e+00   1.0704191923141479e+00   5.3361404687166214e-02   2.5285587310791016e+00
  2.8588985424707616e+00   9.9228262901306152e-01   5.1432330161333084e-02   2.7213702201843262e+00
  2.8590809865385647e+00   9.0148490667343140e-01   4.9069184809923172e-02   2.9163575172424316e+00
  2.8592634306063673e+00   8.0195271968841553e-01   4.6312395483255386e-02   3.1143388748168945e+00
  2.8594458746741704e+00   6.9737303256988525e-01   4.3198637664318085e-02  -2.9663686752319336e+00
  2.8596283187419731e+00   5.9175568819046021e-01   3.9782699197530746e-02  -2.7575364112854004e+00
  2.8598107628097762e+00   4.8906162381172180e-01   3.6134127527475357e-02  -2.5391879081726074e+00
  2.8599932068775789e+00   3.9306917786598206e-01   3.2343581318855286e-02  -2.3074851036071777e+00
  2.8601756509453820e+00   3.0685225129127502e-01   2.8513273224234581e-02  -2.0563125610351562e+00
  2.8603580950131846e+00   2.3372641205787659e-01   2.4817023426294327e-02  -1.7770465612411499e+00
  2.8605405390809877e+00   1.7575713992118835e-01   2.1461758762598038e-02  -1.4579454660415649e+00
  2.8607229831487904e+00   1.3488656282424927e-01   1.8770931288599968e-02  -1.0871201753616333e+00
  2.8609054272165930e+00   1.1195060610771179e-01   1.7118170857429504e-02  -6.6348880529403687e-01
  2.8610878712843961e+00   1.0723014175891876e-01   1.6819933429360390e-02  -2.1304693818092346e-01
  2.8612703153521988e+00   1.2012471258640289e-01   1.7884694039821625e-02   2.1650886535644531e-01
  2.8614527594200019e+00   1.4912304282188416e-01   1.9987195730209351e-02   5.9331816434860229e-01
  2.8616352034878045e+00   1.9211243093013763e-01   2.2715434432029724e-02   9.1316705942153931e-01
  2.8618176475556076e+00   2.4625590443611145e-01   2.5727551430463791e-02   1.1874754428863525e+00
  2.8620000916234103e+00   3.0824801325798035e-01   2.8786581009626389e-02   1.4278020858764648e+00
  2.8621825356912134e+00   3.7503424286842346e-01   3.1755387783050537e-02   1.6433407068252563e+00
  2.8623649797590160e+00   4.4294402003288269e-01   3.4517358988523483e-02   1.8408399820327759e+00
  2.8625474238268187e+00   5.0939345359802246e-01   3.7023976445198059e-02   2.0244162082672119e+00
  2.8627298678946218e+00   5.7149845361709595e-01   3.9220709353685379e-02   2.1970746517181396e+00
  2.8629123119624245e+00   6.2754285335540771e-01   4.1093520820140839e-02   2.3609111309051514e+00
  2.8630947560302276e+00   6.7549186944961548e-01   4.2613059282302856e-02   2.5163693428039551e+00
  2.8632772000980302e+00   7.1470338106155396e-01   4.3789271265268326e-02   2.6651396751403809e+00
  2.8634596441658333e+00   7.4500012397766113e-01   4.4641014188528061e-02   2.8074846267700195e+00
  2.8636420882336360e+00   7.6576876640319824e-01   4.5170184224843979e-02   2.9438846111297607e+00
  2.8638245323014391e+00   7.7746844291687012e-01   4.5408688485622406e-02   3.0745649337768555e+00
  2.8640069763692417e+00   7.8046208620071411e-01   4.5383561402559280e-02  -3.0834748744964600e+00
  2.8641894204370448e+00   7.7561038732528687e-01   4.5133925974369049e-02  -2.9638504981994629e+00
  2.8643718645048475e+00   7.6354187726974487e-01   4.4689733535051346e-02  -2.8494899272918701e+00
  2.8645543085726501e+00   7.4552184343338013e-01   4.4095318764448166e-02  -2.7402060031890869e+00
  2.8647367526404532e+00   7.2280102968215942e-01   4.3390322476625443e-02  -2.6363291740417480e+00
  2.8649191967082559e+00   6.9651710987091064e-01   4.2605657130479813e-02  -2.5370986461639404e+00
  2.8651016407760590e+00   6.6838371753692627e-01   4.1784990578889847e-02  -2.4421682357788086e+00
  2.8652840848438617e+00   6.3940942287445068e-01   4.0947098284959793e-02  -2.3514864444732666e+00
  2.8654665289116648e+00   6.1097353696823120e-01   4.0120009332895279e-02  -2.2641084194183350e+00
  2.8656489729794674e+00   5.8431935310363770e-01   3.9329130202531815e-02  -2.1795868873596191e+00
  2.8658314170472705e+00   5.5968445539474487e-01   3.8569539785385132e-02  -2.0973029136657715e+00
  2.8660138611150732e+00   5.3749841451644897e-01   3.7847295403480530e-02  -2.0165882110595703e+00
  2.8661963051828763e+00   5.1788926124572754e-01   3.7165157496929169e-02  -1.9363451004028320e+00
  2.8663787492506789e+00   5.0047892332077026e-01   3.6514613777399063e-02  -1.8568854331970215e+00
  2.8665611933184816e+00   4.8410981893539429e-01   3.5863537341356277e-02  -1.7771124839782715e+00
  2.8667436373862847e+00   4.6867334842681885e-01   3.5221192985773087e-02  -1.6967526674270630e+00
  2.8669260814540873e+00   4.5318245887756348e-01   3.4564759582281113e-02  -1.6159162521362305e+00
  2.8671085255218904e+00   4.3688505887985229e-01   3.3877756446599960e-02  -1.5344585180282593e+00
