# freq                    sig                     amplitude               phase
  3.7391589146538085e-01   3.7097686529159546e-01   3.6039501428604126e-02  -2.9193594455718994e+00
  3.7415681665318073e-01   3.8766574859619141e-01   3.6876492202281952e-02  -2.7685139179229736e+00
  3.7439774184098057e-01   3.9530116319656372e-01   3.7275128066539764e-02  -2.6210045814514160e+00
  3.7463866702878046e-01   3.9377984404563904e-01   3.7240963429212570e-02  -2.4771957397460938e+00
  3.7487959221658029e-01   3.8352122902870178e-01   3.6789402365684509e-02  -2.3375072479248047e+00
  3.7512051740438018e-01   3.6547082662582397e-01   3.5948179662227631e-02  -2.2026205062866211e+00
  3.7536144259218002e-01   3.4094265103340149e-01   3.4753710031509399e-02  -2.0733461380004883e+00
  3.7560236777997991e-01   3.1160053610801697e-01   3.3255178481340408e-02  -1.9508267641067505e+00
  3.7584329296777974e-01   2.7928587794303894e-01   3.1512193381786346e-02  -1.8364249467849731e+00
  3.7608421815557957e-01   2.4590741097927094e-01   2.9595861211419106e-02  -1.7317805290222168e+00
  3.7632514334337946e-01   2.1330626308917999e-01   2.7588635683059692e-02  -1.6388103961944580e+00
  3.7656606853117930e-01   1.8312250077724457e-01   2.5583157315850258e-02  -1.5595262050628662e+00
  3.7680699371897919e-01   1.5671484172344208e-01   2.3682083934545517e-02  -1.4957023859024048e+00
  3.7704791890677902e-01   1.3501577079296112e-01   2.1988380700349808e-02  -1.4480729103088379e+00
  3.7728884409457891e-01   1.1854203790426254e-01   2.0599018782377243e-02  -1.4153497219085693e+00
  3.7752976928237875e-01   1.0732470452785492e-01   1.9583756104111671e-02  -1.3933279514312744e+00
  3.7777069447017864e-01   1.0097315907478333e-01   1.8969260156154633e-02  -1.3748084306716919e+00
  3.7801161965797847e-01   9.8683074116706848e-02   1.8722711130976677e-02  -1.3509701490402222e+00
  3.7825254484577830e-01   9.9399052560329437e-02   1.8763000145554543e-02  -1.3140219449996948e+00
  3.7849347003357819e-01   1.0186623781919479e-01   1.8974609673023224e-02  -1.2585972547531128e+00
  3.7873439522137803e-01   1.0480140894651413e-01   1.9235715270042419e-02  -1.1823320388793945e+00
  3.7897532040917792e-01   1.0701951384544373e-01   1.9436335191130638e-02  -1.0848767757415771e+00
  3.7921624559697775e-01   1.0752770304679871e-01   1.9486121833324432e-02  -9.6677315235137939e-01
  3.7945717078477764e-01   1.0567048192024231e-01   1.9322613254189491e-02  -8.2861071825027466e-01
  3.7969809597257748e-01   1.0113929212093353e-01   1.8907163292169571e-02  -6.7035561800003052e-01
  3.7993902116037737e-01   9.4043590128421783e-02   1.8229454755783081e-02  -4.9078857898712158e-01
  3.8017994634817720e-01   8.4893435239791870e-02   1.7308784648776054e-02  -2.8725630044937134e-01
  3.8042087153597703e-01   7.4546255171298981e-02   1.6198081895709038e-02  -5.5078327655792236e-02
  3.8066179672377692e-01   6.4162351191043854e-02   1.4996136538684368e-02   2.1249954402446747e-01
  3.8090272191157676e-01   5.5100575089454651e-02   1.3860142789781094e-02   5.2350598573684692e-01
  3.8114364709937665e-01   4.8811368644237518e-02   1.3014360330998898e-02   8.8314580917358398e-01
  3.8138457228717648e-01   4.6721313148736954e-02   1.2724447064101696e-02   1.2846370935440063e+00
  3.8162549747497637e-01   5.0115823745727539e-02   1.3203885406255722e-02   1.7025581598281860e+00
  3.8186642266277621e-01   6.0008849948644638e-02   1.4498443342745304e-02   2.1032991409301758e+00
  3.8210734785057604e-01   7.7057398855686188e-02   1.6481542959809303e-02   2.4661173820495605e+00
  3.8234827303837593e-01   1.0147483646869659e-01   1.8950646743178368e-02   2.7885386943817139e+00
  3.8258919822617576e-01   1.3293637335300446e-01   2.1707151085138321e-02   3.0776410102844238e+00
  3.8283012341397565e-01   1.7060773074626923e-01   2.4589577689766884e-02  -2.9408907890319824e+00
  3.8307104860177549e-01   2.1316917240619659e-01   2.7471087872982025e-02  -2.6932961940765381e+00
  3.8331197378957538e-01   2.5886753201484680e-01   3.0250182375311852e-02  -2.4570996761322021e+00
  3.8355289897737521e-01   3.0562841892242432e-01   3.2844375818967819e-02  -2.2282357215881348e+00
  3.8379382416517510e-01   3.5128238797187805e-01   3.5190131515264511e-02  -2.0035684108734131e+00
  3.8403474935297494e-01   3.9371168613433838e-01   3.7238407880067825e-02  -1.7807273864746094e+00
  3.8427567454077477e-01   4.3108695745468140e-01   3.8956157863140106e-02  -1.5576885938644409e+00
  3.8451659972857466e-01   4.6204888820648193e-01   4.0326457470655441e-02  -1.3328194618225098e+00
  3.8475752491637449e-01   4.8586177825927734e-01   4.1349783539772034e-02  -1.1045619249343872e+00
  3.8499845010417438e-01   5.0250267982482910e-01   4.2045194655656815e-02  -8.7142390012741089e-01
  3.8523937529197422e-01   5.1272732019424438e-01   4.2453542351722717e-02  -6.3205564022064209e-01
  3.8548030047977411e-01   5.1800340414047241e-01   4.2637765407562256e-02  -3.8515955209732056e-01
  3.8572122566757394e-01   5.2036815881729126e-01   4.2681824415922165e-02  -1.2979313731193542e-01
  3.8596215085537383e-01   5.2236872911453247e-01   4.2693089693784714e-02   1.3467340171337128e-01
  3.8620307604317367e-01   5.2679938077926636e-01   4.2794235050678253e-02   4.0819710493087769e-01
  3.8644400123097350e-01   5.3652620315551758e-01   4.3114766478538513e-02   6.8964946269989014e-01
  3.8668492641877339e-01   5.5433112382888794e-01   4.3778009712696075e-02   9.7688645124435425e-01
  3.8692585160657322e-01   5.8274680376052856e-01   4.4884156435728073e-02   1.2667766809463501e+00
  3.8716677679437311e-01   6.2388044595718384e-01   4.6493567526340485e-02   1.5556277036666870e+00
  3.8740770198217295e-01   6.7935377359390259e-01   4.8620156943798065e-02   1.8398041725158691e+00
  3.8764862716997284e-01   7.5006651878356934e-01   5.1227424293756485e-02   2.1164608001708984e+00
  3.8788955235777267e-01   8.3617168664932251e-01   5.4240029305219650e-02   2.3836717605590820e+00
  3.8813047754557256e-01   9.3691241741180420e-01   5.7554550468921661e-02   2.6405878067016602e+00
  3.8837140273337240e-01   1.0505620241165161e+00   6.1053112149238586e-02   2.8872439861297607e+00
  3.8861232792117223e-01   1.1743454933166504e+00   6.4612664282321930e-02   3.1241981983184814e+00
  3.8885325310897212e-01   1.3044142723083496e+00   6.8111136555671692e-02  -2.9308860301971436e+00
  3.8909417829677195e-01   1.4360232353210449e+00   7.1434408426284790e-02  -2.7106831073760986e+00
  3.8933510348457184e-01   1.5636839866638184e+00   7.4477449059486389e-02  -2.4974398612976074e+00
  3.8957602867237168e-01   1.6814559698104858e+00   7.7145993709564209e-02  -2.2902598381042480e+00
  3.8981695386017157e-01   1.7833228111267090e+00   7.9357214272022247e-02  -2.0884406566619873e+00
  3.9005787904797140e-01   1.8636358976364136e+00   8.1040717661380768e-02  -1.8912709951400757e+00
  3.9029880423577129e-01   1.9176094532012939e+00   8.2140259444713593e-02  -1.6982823610305786e+00
  3.9053972942357112e-01   1.9416025876998901e+00   8.2611769437789917e-02  -1.5089869499206543e+00
  3.9078065461137096e-01   1.9334992170333862e+00   8.2425676286220551e-02  -1.3230587244033813e+00
  3.9102157979917085e-01   1.8927752971649170e+00   8.1565015017986298e-02  -1.1402286291122437e+00
  3.9126250498697068e-01   1.8205766677856445e+00   8.0026775598526001e-02  -9.6032917499542236e-01
  3.9150343017477057e-01   1.7195729017257690e+00   7.7820993959903717e-02  -7.8333294391632080e-01
  3.9174435536257041e-01   1.5937659740447998e+00   7.4971161782741547e-02  -6.0926270484924316e-01
  3.9198528055037030e-01   1.4481551647186279e+00   7.1512915194034576e-02  -4.3826737999916077e-01
  3.9222620573817013e-01   1.2883479595184326e+00   6.7491881549358368e-02  -2.7063363790512085e-01
  3.9246713092597002e-01   1.1204792261123657e+00   6.2969326972961426e-02  -1.0693718492984772e-01
  3.9270805611376985e-01   9.5058214664459229e-01   5.8013997972011566e-02   5.2033238112926483e-02
  3.9294898130156969e-01   7.8452801704406738e-01   5.2707344293594360e-02   2.0503292977809906e-01
  3.9318990648936958e-01   6.2764346599578857e-01   4.7140095382928848e-02   3.5013842582702637e-01
  3.9343083167716941e-01   4.8469218611717224e-01   4.1420448571443558e-02   4.8430755734443665e-01
  3.9367175686496930e-01   3.5947814583778381e-01   3.5671252757310867e-02   6.0274249315261841e-01
  3.9391268205276914e-01   2.5485888123512268e-01   3.0046222731471062e-02   6.9751793146133423e-01
  3.9415360724056903e-01   1.7259585857391357e-01   2.4751741439104080e-02   7.5551342964172363e-01
  3.9439453242836886e-01   1.1326653510332108e-01   2.0090019330382347e-02   7.5606060028076172e-01
  3.9463545761616875e-01   7.6338589191436768e-02   1.6529629006981850e-02   6.7411381006240845e-01
  3.9487638280396858e-01   6.0152977705001831e-02   1.4670983888208866e-02   5.0838261842727661e-01
  3.9511730799176842e-01   6.2117457389831543e-02   1.4844057150185108e-02   3.2582435011863708e-01
  3.9535823317956831e-01   7.8897595405578613e-02   1.6642233356833458e-02   2.1382622420787811e-01
  3.9559915836736814e-01   1.0670082271099091e-01   1.9291358068585396e-02   1.9400805234909058e-01
  3.9584008355516803e-01   1.4156733453273773e-01   2.2193379700183868e-02   2.4509604275226593e-01
  3.9608100874296787e-01   1.7968370020389557e-01   2.5005228817462921e-02   3.4386736154556274e-01
  3.9632193393076776e-01   2.1763812005519867e-01   2.7544520795345306e-02   4.7488233447074890e-01
  3.9656285911856759e-01   2.5264683365821838e-01   2.9719252139329910e-02   6.2892901897430420e-01
  3.9680378430636748e-01   2.8268986940383911e-01   3.1490642577409744e-02   8.0068713426589966e-01
  3.9704470949416731e-01   3.0656811594963074e-01   3.2854806631803513e-02   9.8697966337203979e-01
  3.9728563468196715e-01   3.2394173741340637e-01   3.3836282789707184e-02   1.1861455440521240e+00
  3.9752655986976704e-01   3.3521181344985962e-01   3.4480229020118713e-02   1.3972096443176270e+00
  3.9776748505756687e-01   3.4142065048217773e-01   3.4850165247917175e-02   1.6195969581604004e+00
  3.9800841024536676e-01   3.4406748414039612e-01   3.5023123025894165e-02   1.8528790473937988e+00
  3.9824933543316660e-01   3.4494748711585999e-01   3.5086557269096375e-02   2.0964319705963135e+00
  3.9849026062096649e-01   3.4591355919837952e-01   3.5130243748426437e-02   2.3492016792297363e+00
  3.9873118580876632e-01   3.4867587685585022e-01   3.5238370299339294e-02   2.6096096038818359e+00
  3.9897211099656621e-01   3.5466447472572327e-01   3.5482782870531082e-02   2.8755025863647461e+00
  3.9921303618436604e-01   3.6479145288467407e-01   3.5910047590732574e-02  -3.1390755176544189e+00
  3.9945396137216588e-01   3.7934568524360657e-01   3.6535505205392838e-02  -2.8706266880035400e+00
  3.9969488655996577e-01   3.9804658293724060e-01   3.7346325814723969e-02  -2.6050131320953369e+00
  3.9993581174776560e-01   4.1992479562759399e-01   3.8297854363918304e-02  -2.3444082736968994e+00
  4.0017673693556549e-01   4.4348216056823730e-01   3.9323970675468445e-02  -2.0902884006500244e+00
  4.0041766212336533e-01   4.6681824326515198e-01   4.0344607084989548e-02  -1.8434680700302124e+00
  4.0065858731116522e-01   4.8784890770912170e-01   4.1275411844253540e-02  -1.6040852069854736e+00
  4.0089951249896505e-01   5.0439339876174927e-01   4.2029727250337601e-02  -1.3718734979629517e+00
  4.0114043768676494e-01   5.1454573869705200e-01   4.2531210929155350e-02  -1.1462393999099731e+00
  4.0138136287456477e-01   5.1663124561309814e-01   4.2708374559879303e-02  -9.2656415700912476e-01
  4.0162228806236461e-01   5.0949704647064209e-01   4.2503517121076584e-02  -7.1205049753189087e-01
  4.0186321325016450e-01   4.9251294136047363e-01   4.1870571672916412e-02  -5.0190705060958862e-01
  4.0210413843796433e-01   4.6560651063919067e-01   4.0775116533041000e-02  -2.9531896114349365e-01
  4.0234506362576422e-01   4.2935681343078613e-01   3.9198037236928940e-02  -9.1582812368869781e-02
  4.0258598881356406e-01   3.8488364219665527e-01   3.7131279706954956e-02   1.1019345372915268e-01
  4.0282691400136394e-01   3.3384618163108826e-01   3.4578725695610046e-02   3.1091004610061646e-01
  4.0306783918916378e-01   2.7842247486114502e-01   3.1557422131299973e-02   5.1170462369918823e-01
  4.0330876437696367e-01   2.2119811177253723e-01   2.8095565736293793e-02   7.1422386169433594e-01
  4.0354968956476350e-01   1.6507421433925629e-01   2.4233471602201462e-02   9.2092794179916382e-01
  4.0379061475256334e-01   1.1311846226453781e-01   2.0024264231324196e-02   1.1365514993667603e+00
  4.0403153994036323e-01   6.8372219800949097e-02   1.5537479892373085e-02   1.3710558414459229e+00
  4.0427246512816306e-01   3.3672418445348740e-02   1.0881626047194004e-02   1.6522160768508911e+00
  4.0451339031596295e-01   1.1421469040215015e-02   6.3239927403628826e-03   2.0875015258789062e+00
  4.0475431550376278e-01   3.3875387161970139e-03   3.4466681536287069e-03  -3.0680913925170898e+00
  4.0499524069156267e-01   1.0536089539527893e-02   6.0882838442921638e-03  -1.8698090314865112e+00
  4.0523616587936251e-01   3.2931704074144363e-02   1.0752698406577110e-02  -1.4152222871780396e+00
  4.0547709106716240e-01   6.9734819233417511e-02   1.5642713755369186e-02  -1.1321274042129517e+00
  4.0571801625496223e-01   1.1922541260719299e-01   2.0458370447158813e-02  -9.0049391984939575e-01
  4.0595894144276207e-01   1.7895630002021790e-01   2.5078110396862030e-02  -6.9051492214202881e-01
  4.0619986663056196e-01   2.4597463011741638e-01   2.9421322047710419e-02  -4.9153509736061096e-01
  4.0644079181836179e-01   3.1698617339134216e-01   3.3421292901039124e-02  -2.9882404208183289e-01
  4.0668171700616168e-01   3.8857761025428772e-01   3.7021417170763016e-02  -1.0991109907627106e-01
  4.0692264219396151e-01   4.5741969347000122e-01   4.0174495428800583e-02   7.6582275331020355e-02
  4.0716356738176140e-01   5.2039372920989990e-01   4.2841311544179916e-02   2.6160901784896851e-01
  4.0740449256956124e-01   5.7470983266830444e-01   4.4990897178649902e-02   4.4573819637298584e-01
  4.0764541775736113e-01   6.1802649497985840e-01   4.6601846814155579e-02   6.2947225570678711e-01
  4.0788634294516096e-01   6.4848685264587402e-01   4.7660965472459793e-02   8.1323176622390747e-01
  4.0812726813296080e-01   6.6481781005859375e-01   4.8164714127779007e-02   9.9730801582336426e-01
  4.0836819332076069e-01   6.6635197401046753e-01   4.8117861151695251e-02   1.1820642948150635e+00
  4.0860911850856052e-01   6.5310746431350708e-01   4.7534327954053879e-02   1.3678436279296875e+00
  4.0885004369636041e-01   6.2576073408126831e-01   4.6434987336397171e-02   1.5550385713577271e+00
  4.0909096888416024e-01   5.8570635318756104e-01   4.4849384576082230e-02   1.7441186904907227e+00
  4.0933189407196013e-01   5.3498572111129761e-01   4.2814299464225769e-02   1.9355623722076416e+00
  4.0957281925975997e-01   4.7617286443710327e-01   4.0372967720031738e-02   2.1301083564758301e+00
  4.0981374444755986e-01   4.1219329833984375e-01   3.7573337554931641e-02   2.3286709785461426e+00
  4.1005466963535969e-01   3.4619480371475220e-01   3.4471049904823303e-02   2.5325715541839600e+00
  4.1029559482315953e-01   2.8125366568565369e-01   3.1126644462347031e-02   2.7436001300811768e+00
  4.1053652001095942e-01   2.2016786038875580e-01   2.7606783434748650e-02   2.9644682407379150e+00
  4.1077744519875925e-01   1.6527588665485382e-01   2.3986551910638809e-02  -3.0836961269378662e+00
  4.1101837038655914e-01   1.1834871768951416e-01   2.0355807617306709e-02  -2.8274943828582764e+00
  4.1125929557435897e-01   8.0523647367954254e-02   1.6830887645483017e-02  -2.5384030342102051e+00
  4.1150022076215886e-01   5.2320282906293869e-02   1.3582405634224415e-02  -2.1958994865417480e+00
  4.1174114594995870e-01   3.3711064606904984e-02   1.0890671052038670e-02  -1.7685070037841797e+00
  4.1198207113775859e-01   2.4225078523159027e-02   9.2037431895732880e-03  -1.2303000688552856e+00
  4.1222299632555842e-01   2.3053217679262161e-02   8.9692454785108566e-03  -6.2750858068466187e-01
  4.1246392151335826e-01   2.9153380542993546e-02   1.0117163881659508e-02  -8.0872826278209686e-02
  4.1270484670115815e-01   4.1336901485919952e-02   1.2089258059859276e-02   3.5737517476081848e-01
  4.1294577188895798e-01   5.8321706950664520e-02   1.4386976137757301e-02   7.1134388446807861e-01
  4.1318669707675787e-01   7.8810118138790131e-02   1.6729405149817467e-02   1.0131332874298096e+00
  4.1342762226455770e-01   1.0147310048341751e-01   1.8967431038618088e-02   1.2837674617767334e+00
  4.1366854745235759e-01   1.2505403161048889e-01   2.1024426445364952e-02   1.5354816913604736e+00
  4.1390947264015743e-01   1.4836972951889038e-01   2.2858569398522377e-02   1.7755460739135742e+00
  4.1415039782795732e-01   1.7033189535140991e-01   2.4446424096822739e-02   2.0083985328674316e+00
