# freq                    sig                     amplitude               phase
  8.3411310916385606e+00   8.1586668966338038e-04   6.3980725826695561e-04   1.8050421476364136e+00
  8.3413613506058937e+00   8.7598739191889763e-03   2.0950674079358578e-03   2.0994038581848145e+00
  8.3415916095732268e+00   2.5562997907400131e-02   3.5784007050096989e-03   2.2934899330139160e+00
  8.3418218685405598e+00   5.0564918667078018e-02   5.0321631133556366e-03   2.4714243412017822e+00
  8.3420521275078929e+00   8.3359442651271820e-02   6.4598559401929379e-03   2.6476905345916748e+00
  8.3422823864752260e+00   1.2226610630750656e-01   7.8214528039097786e-03   2.8209776878356934e+00
  8.3425126454425591e+00   1.6613306105136871e-01   9.1141788288950920e-03   2.9937930107116699e+00
  8.3427429044098922e+00   2.1228913962841034e-01   1.0298673994839191e-02  -3.1175863742828369e+00
  8.3429731633772253e+00   2.5867816805839539e-01   1.1363166384398937e-02  -2.9459252357482910e+00
  8.3432034223445584e+00   3.0361554026603699e-01   1.2304618954658508e-02  -2.7733387947082520e+00
  8.3434336813118914e+00   3.4461393952369690e-01   1.3102483004331589e-02  -2.6006650924682617e+00
  8.3436639402792245e+00   3.8011205196380615e-01   1.3754123821854591e-02  -2.4266905784606934e+00
  8.3438941992465576e+00   4.0793085098266602e-01   1.4242351055145264e-02  -2.2517209053039551e+00
  8.3441244582138907e+00   4.2725768685340881e-01   1.4570870436728001e-02  -2.0751037597656250e+00
  8.3443547171812238e+00   4.3743273615837097e-01   1.4740327373147011e-02  -1.8978358507156372e+00
  8.3445849761485569e+00   4.3852922320365906e-01   1.4758049510419369e-02  -1.7170844078063965e+00
  8.3448152351158900e+00   4.3066781759262085e-01   1.4627145603299141e-02  -1.5340875387191772e+00
  8.3450454940832230e+00   4.1498926281929016e-01   1.4363329857587814e-02  -1.3484613895416260e+00
  8.3452757530505561e+00   3.9207729697227478e-01   1.3968565501272678e-02  -1.1577990055084229e+00
  8.3455060120178892e+00   3.6412414908409119e-01   1.3470858335494995e-02  -9.6400308609008789e-01
  8.3457362709852223e+00   3.3297762274742126e-01   1.2892507016658783e-02  -7.6337790489196777e-01
  8.3459665299525554e+00   2.9960432648658752e-01   1.2240147218108177e-02  -5.5707627534866333e-01
  8.3461967889198885e+00   2.6634341478347778e-01   1.1550518684089184e-02  -3.4307929873466492e-01
  8.3464270478872216e+00   2.3456370830535889e-01   1.0847024619579315e-02  -1.2058996409177780e-01
  8.3466573068545546e+00   2.0546974241733551e-01   1.0156233794987202e-02   1.1202006042003632e-01
  8.3468875658218860e+00   1.7974856495857239e-01   9.4995014369487762e-03   3.5347890853881836e-01
  8.3471178247892190e+00   1.5837897360324860e-01   8.9132403954863548e-03   6.0546785593032837e-01
  8.3473480837565521e+00   1.4102588593959808e-01   8.4039261564612389e-03   8.6701750755310059e-01
  8.3475783427238852e+00   1.2788432836532593e-01   7.9945391044020653e-03   1.1337707042694092e+00
  8.3478086016912183e+00   1.1860936135053635e-01   7.6914336532354355e-03   1.4041962623596191e+00
  8.3480388606585514e+00   1.1246583610773087e-01   7.4845291674137115e-03   1.6710745096206665e+00
  8.3482691196258845e+00   1.0883441567420959e-01   7.3614441789686680e-03   1.9323663711547852e+00
  8.3484993785932176e+00   1.0714664310216904e-01   7.3068747296929359e-03   2.1838212013244629e+00
  8.3487296375605506e+00   1.0627763718366623e-01   7.2832428850233555e-03   2.4230566024780273e+00
  8.3489598965278837e+00   1.0574003309011459e-01   7.2729545645415783e-03   2.6476259231567383e+00
  8.3491901554952168e+00   1.0493261367082596e-01   7.2540268301963806e-03   2.8578848838806152e+00
  8.3494204144625499e+00   1.0360546410083771e-01   7.2166505269706249e-03   3.0565431118011475e+00
  8.3496506734298830e+00   1.0115060955286026e-01   7.1381554007530212e-03  -3.0415213108062744e+00
  8.3498809323972161e+00   9.7830995917320251e-02   7.0258313789963722e-03  -2.8672556877136230e+00
  8.3501111913645492e+00   9.3258433043956757e-02   6.8635651841759682e-03  -2.7040917873382568e+00
  8.3503414503318822e+00   8.7827891111373901e-02   6.6626751795411110e-03  -2.5518701076507568e+00
  8.3505717092992153e+00   8.1582076847553253e-02   6.4215436577796936e-03  -2.4081323146820068e+00
  8.3508019682665484e+00   7.4841193854808807e-02   6.1491099186241627e-03  -2.2734942436218262e+00
  8.3510322272338815e+00   6.7897699773311615e-02   5.8543100021779537e-03  -2.1473214626312256e+00
  8.3512624862012146e+00   6.0778547078371048e-02   5.5354698561131954e-03  -2.0279834270477295e+00
  8.3514927451685477e+00   5.3870230913162231e-02   5.2076037973165512e-03  -1.9139406681060791e+00
  8.3517230041358808e+00   4.7188278287649155e-02   4.8701693303883076e-03  -1.8056651353836060e+00
  8.3519532631032138e+00   4.0837205946445465e-02   4.5271418057382107e-03  -1.6991724967956543e+00
  8.3521835220705469e+00   3.4927316009998322e-02   4.1838702745735645e-03  -1.5917848348617554e+00
  8.3524137810378800e+00   2.9210621491074562e-02   3.8239096757024527e-03  -1.4840353727340698e+00
  8.3526440400052131e+00   2.3869277909398079e-02   3.4550677519291639e-03  -1.3670961856842041e+00
  8.3528742989725444e+00   1.8815971910953522e-02   3.0665893573313951e-03  -1.2408107519149780e+00
  8.3531045579398775e+00   1.4081734232604504e-02   2.6524709537625313e-03  -1.0940281152725220e+00
  8.3533348169072106e+00   9.8820971325039864e-03   2.2221279796212912e-03  -9.1631561517715454e-01
  8.3535650758745437e+00   6.2545314431190491e-03   1.7685039201751351e-03  -6.8031394481658936e-01
  8.3537953348418768e+00   3.5658376291394234e-03   1.3364248443394899e-03  -3.2439750432968140e-01
  8.3540255938092098e+00   2.1325955167412758e-03   1.0338342981413007e-03   2.6934099197387695e-01
  8.3542558527765429e+00   2.4523306638002396e-03   1.1056680232286453e-03   1.0399578809738159e+00
  8.3544861117438760e+00   4.9613513983786106e-03   1.5697642229497433e-03   1.6158576011657715e+00
  8.3547163707112091e+00   1.0188466869294643e-02   2.2494471631944180e-03   1.9716707468032837e+00
  8.3549466296785422e+00   1.8524605780839920e-02   3.0350680463016033e-03   2.2291700839996338e+00
  8.3551768886458753e+00   3.0255690217018127e-02   3.8823774084448814e-03   2.4383077621459961e+00
  8.3554071476132084e+00   4.5738097280263901e-02   4.7787963412702084e-03   2.6249537467956543e+00
  8.3556374065805414e+00   6.4959757030010223e-02   5.7023097760975361e-03   2.8022141456604004e+00
  8.3558676655478745e+00   8.7621733546257019e-02   6.6315303556621075e-03   2.9709267616271973e+00
  8.3560979245152076e+00   1.1349999904632568e-01   7.5577814131975174e-03   3.1378085613250732e+00
  8.3563281834825407e+00   1.4205212891101837e-01   8.4660667926073074e-03  -2.9804279804229736e+00
  8.3565584424498738e+00   1.7239439487457275e-01   9.3374466523528099e-03  -2.8155279159545898e+00
  8.3567887014172069e+00   2.0387040078639984e-01   1.0163995437324047e-02  -2.6511824131011963e+00
  8.3570189603845400e+00   2.3552367091178894e-01   1.0932410135865211e-02  -2.4847486019134521e+00
  8.3572492193518730e+00   2.6608848571777344e-01   1.1625072918832302e-02  -2.3175163269042969e+00
  8.3574794783192061e+00   2.9475960135459900e-01   1.2236624024808407e-02  -2.1481697559356689e+00
  8.3577097372865392e+00   3.2082402706146240e-01   1.2763226404786110e-02  -1.9765120744705200e+00
  8.3579399962538723e+00   3.4294509887695312e-01   1.3188735581934452e-02  -1.8034049272537231e+00
  8.3581702552212054e+00   3.6053815484046936e-01   1.3511576689779758e-02  -1.6262586116790771e+00
  8.3584005141885385e+00   3.7356099486351013e-01   1.3738837093114853e-02  -1.4467022418975830e+00
  8.3586307731558716e+00   3.8135668635368347e-01   1.3864335604012012e-02  -1.2624361515045166e+00
  8.3588610321232029e+00   3.8395670056343079e-01   1.3892896473407745e-02  -1.0748232603073120e+00
  8.3590912910905359e+00   3.8164919614791870e-01   1.3832177035510540e-02  -8.8201624155044556e-01
  8.3593215500578690e+00   3.7535586953163147e-01   1.3699569739401340e-02  -6.8535536527633667e-01
  8.3595518090252021e+00   3.6536991596221924e-01   1.3499717228114605e-02  -4.8221123218536377e-01
  8.3597820679925352e+00   3.5299113392829895e-01   1.3255025260150433e-02  -2.7265173196792603e-01
  8.3600123269598683e+00   3.3888974785804749e-01   1.2976352125406265e-02  -5.6992378085851669e-02
  8.3602425859272014e+00   3.2430148124694824e-01   1.2685659341514111e-02   1.6649632155895233e-01
  8.3604728448945345e+00   3.1050443649291992e-01   1.2407221831381321e-02   3.9544516801834106e-01
  8.3607031038618675e+00   2.9887685179710388e-01   1.2169204652309418e-02   6.3176071643829346e-01
  8.3609333628292006e+00   2.8989169001579285e-01   1.1982897296547890e-02   8.7247514724731445e-01
  8.3611636217965337e+00   2.8448760509490967e-01   1.1869790032505989e-02   1.1174669265747070e+00
  8.3613938807638668e+00   2.8284919261932373e-01   1.1835213750600815e-02   1.3630934953689575e+00
  8.3616241397311999e+00   2.8537997603416443e-01   1.1887853033840656e-02   1.6069357395172119e+00
  8.3618543986985330e+00   2.9166743159294128e-01   1.2017878703773022e-02   1.8489137887954712e+00
  8.3620846576658661e+00   3.0193558335304260e-01   1.2227452360093594e-02   2.0844640731811523e+00
  8.3623149166331991e+00   3.1481719017028809e-01   1.2485591694712639e-02   2.3138732910156250e+00
  8.3625451756005322e+00   3.3058971166610718e-01   1.2795009650290012e-02   2.5344221591949463e+00
  8.3627754345678653e+00   3.4781220555305481e-01   1.3125353492796421e-02   2.7474806308746338e+00
  8.3630056935351984e+00   3.6567813158035278e-01   1.3460712507367134e-02   2.9500749111175537e+00
  8.3632359525025315e+00   3.8350883126258850e-01   1.3789138756692410e-02  -3.1376187801361084e+00
  8.3634662114698646e+00   4.0037107467651367e-01   1.4095069840550423e-02  -2.9503242969512939e+00
  8.3636964704371977e+00   4.1574200987815857e-01   1.4371265657246113e-02  -2.7706198692321777e+00
  8.3639267294045307e+00   4.2846208810806274e-01   1.4599795453250408e-02  -2.5976369380950928e+00
  8.3641569883718638e+00   4.3848246335983276e-01   1.4781478792428970e-02  -2.4317109584808350e+00
  8.3643872473391969e+00   4.4546914100646973e-01   1.4911943115293980e-02  -2.2710027694702148e+00
  8.3646175063065300e+00   4.4921717047691345e-01   1.4987680129706860e-02  -2.1161422729492188e+00
  8.3648477652738613e+00   4.5011135935783386e-01   1.5014617703855038e-02  -1.9663145542144775e+00
  8.3650780242411944e+00   4.4801113009452820e-01   1.4988919720053673e-02  -1.8206629753112793e+00
  8.3653082832085275e+00   4.4314515590667725e-01   1.4913061633706093e-02  -1.6803119182586670e+00
  8.3655385421758606e+00   4.3570730090141296e-01   1.4788351021707058e-02  -1.5427452325820923e+00
  8.3657688011431937e+00   4.2601501941680908e-01   1.4618961140513420e-02  -1.4089504480361938e+00
  8.3659990601105267e+00   4.1450807452201843e-01   1.4411468990147114e-02  -1.2777847051620483e+00
  8.3662293190778598e+00   4.0059176087379456e-01   1.4154980890452862e-02  -1.1497106552124023e+00
  8.3664595780451929e+00   3.8496780395507812e-01   1.3861459679901600e-02  -1.0236471891403198e+00
  8.3666898370125260e+00   3.6780184507369995e-01   1.3533900491893291e-02  -8.9967381954193115e-01
  8.3669200959798591e+00   3.4826439619064331e-01   1.3156193308532238e-02  -7.7619725465774536e-01
  8.3671503549471922e+00   3.2699167728424072e-01   1.2737932614982128e-02  -6.5479725599288940e-01
  8.3673806139145253e+00   3.0369749665260315e-01   1.2270188890397549e-02  -5.3385794162750244e-01
  8.3676108728818583e+00   2.7882370352745056e-01   1.1756293475627899e-02  -4.1353327035903931e-01
  8.3678411318491914e+00   2.5218006968498230e-01   1.1184385977685452e-02  -2.9453837871551514e-01
  8.3680713908165245e+00   2.2422428429126740e-01   1.0553891770541668e-02  -1.7594289779663086e-01
  8.3683016497838576e+00   1.9523468613624573e-01   9.8579647019505501e-03  -5.9116020798683167e-02
  8.3685319087511907e+00   1.6579480469226837e-01   9.0949572622776031e-03   5.5935986340045929e-02
  8.3687621677185238e+00   1.3674151897430420e-01   8.2692373543977737e-03   1.6684892773628235e-01
  8.3689924266858569e+00   1.0847771912813187e-01   7.3724668473005295e-03   2.7218857407569885e-01
  8.3692226856531899e+00   8.2086950540542603e-02   6.4172483980655670e-03   3.6761304736137390e-01
  8.3694529446205230e+00   5.8246180415153503e-02   5.4059489630162716e-03   4.4469058513641357e-01
  8.3696832035878561e+00   3.7910073995590210e-02   4.3581048958003521e-03   4.8802670836448669e-01
  8.3699134625551892e+00   2.1972943097352982e-02   3.3120075240731239e-03   4.6574512124061584e-01
  8.3701437215225223e+00   1.1603290215134621e-02   2.4004157166928053e-03   2.8789296746253967e-01
  8.3703739804898554e+00   7.6894271187484264e-03   1.9552183803170919e-03  -1.5444448590278625e-01
  8.3706042394571885e+00   1.1049818247556686e-02   2.3553783539682627e-03  -6.3819330930709839e-01
  8.3708344984245198e+00   2.2512398660182953e-02   3.3640260808169842e-03  -8.4989017248153687e-01
  8.3710647573918529e+00   4.2650680989027023e-02   4.6228612773120403e-03  -8.8520544767379761e-01
  8.3712950163591859e+00   7.1589134633541107e-02   5.9772953391075134e-03  -8.4019875526428223e-01
  8.3715252753265190e+00   1.0914292186498642e-01   7.3666446842253208e-03  -7.5627470016479492e-01
  8.3717555342938521e+00   1.5527322888374329e-01   8.7730400264263153e-03  -6.5019172430038452e-01
  8.3719857932611852e+00   2.0873595774173737e-01   1.0160772129893303e-02  -5.3120863437652588e-01
  8.3722160522285183e+00   2.6816302537918091e-01   1.1510021984577179e-02  -4.0305191278457642e-01
  8.3724463111958514e+00   3.3177420496940613e-01   1.2801914475858212e-02  -2.6960095763206482e-01
  8.3726765701631845e+00   3.9772188663482666e-01   1.4023259282112122e-02  -1.3159780204296112e-01
  8.3729068291305175e+00   4.6312204003334045e-01   1.5146311372518539e-02   8.1616695970296860e-03
  8.3731370880978506e+00   5.2652204036712646e-01   1.6170971095561981e-02   1.5124484896659851e-01
  8.3733673470651837e+00   5.8485162258148193e-01   1.7069701105356216e-02   2.9458305239677429e-01
  8.3735976060325168e+00   6.3646972179412842e-01   1.7837256193161011e-02   4.3916845321655273e-01
  8.3738278649998499e+00   6.7877924442291260e-01   1.8451798707246780e-02   5.8440178632736206e-01
  8.3740581239671830e+00   7.1063363552093506e-01   1.8909191712737083e-02   7.2907632589340210e-01
  8.3742883829345161e+00   7.3085051774978638e-01   1.9201457500457764e-02   8.7379479408264160e-01
  8.3745186419018491e+00   7.3854315280914307e-01   1.9320754334330559e-02   1.0176576375961304e+00
  8.3747489008691822e+00   7.3349601030349731e-01   1.9265037029981613e-02   1.1605377197265625e+00
  8.3749791598365153e+00   7.1563923358917236e-01   1.9030733034014702e-02   1.3009485006332397e+00
  8.3752094188038484e+00   6.8552005290985107e-01   1.8618678674101830e-02   1.4393301010131836e+00
  8.3754396777711815e+00   6.4392018318176270e-01   1.8030013889074326e-02   1.5737621784210205e+00
  8.3756699367385146e+00   5.9273356199264526e-01   1.7277678474783897e-02   1.7043497562408447e+00
  8.3759001957058477e+00   5.3368246555328369e-01   1.6369882971048355e-02   1.8296279907226562e+00
  8.3761304546731807e+00   4.6956017613410950e-01   1.5329516492784023e-02   1.9471075534820557e+00
  8.3763607136405138e+00   4.0266609191894531e-01   1.4171939343214035e-02   2.0546932220458984e+00
  8.3765909726078469e+00   3.3651414513587952e-01   1.2936508283019066e-02   2.1480443477630615e+00
  8.3768212315751782e+00   2.7384382486343384e-01   1.1657434515655041e-02   2.2233371734619141e+00
  8.3770514905425113e+00   2.1749635040760040e-01   1.0385376401245594e-02   2.2718701362609863e+00
  8.3772817495098444e+00   1.7118389904499054e-01   9.2193018645048141e-03   2.2859914302825928e+00
  8.3775120084771775e+00   1.3670989871025085e-01   8.2529801875352859e-03   2.2570478916168213e+00
  8.3777422674445106e+00   1.1619194597005844e-01   7.6264515519142151e-03   2.1835331916809082e+00
  8.3779725264118436e+00   1.1063580214977264e-01   7.4547678232192993e-03   2.0818035602569580e+00
  8.3782027853791767e+00   1.2065662443637848e-01   7.7851158566772938e-03   1.9862506389617920e+00
  8.3784330443465098e+00   1.4569912850856781e-01   8.5428981110453606e-03   1.9266061782836914e+00
  8.3786633033138429e+00   1.8439443409442902e-01   9.5933573320508003e-03   1.9130125045776367e+00
  8.3788935622811760e+00   2.3498965799808502e-01   1.0813008062541485e-02   1.9406925439834595e+00
  8.3791238212485091e+00   2.9461845755577087e-01   1.2093772180378437e-02   2.0004866123199463e+00
  8.3793540802158422e+00   3.6129322648048401e-01   1.3381940312683582e-02   2.0847442150115967e+00
  8.3795843391831752e+00   4.3033510446548462e-01   1.4596628956496716e-02   2.1865775585174561e+00
