# freq                    sig                     amplitude               phase
  9.8574289919282840e+00   4.3933323025703430e-01   1.1237939819693565e-02  -2.7639319896697998e+00
  9.8577492046684068e+00   4.6222534775733948e-01   1.1537955142557621e-02  -2.5846171379089355e+00
  9.8580694174085295e+00   4.7232952713966370e-01   1.1675919406116009e-02  -2.4114799499511719e+00
  9.8583896301486504e+00   4.6939048171043396e-01   1.1652267538011074e-02  -2.2435512542724609e+00
  9.8587098428887732e+00   4.5380881428718567e-01   1.1468676850199699e-02  -2.0813174247741699e+00
  9.8590300556288959e+00   4.2643463611602783e-01   1.1126285418868065e-02  -1.9253832101821899e+00
  9.8593502683690186e+00   3.8911226391792297e-01   1.0633779689669609e-02  -1.7750383615493774e+00
  9.8596704811091413e+00   3.4432718157768250e-01   1.0004806332290173e-02  -1.6326968669891357e+00
  9.8599906938492641e+00   2.9515373706817627e-01   9.2606777325272560e-03  -1.4995931386947632e+00
  9.8603109065893850e+00   2.4402849376201630e-01   8.4148086607456207e-03  -1.3800365924835205e+00
  9.8606311193295078e+00   1.9408299028873444e-01   7.4960645288228989e-03  -1.2778644561767578e+00
  9.8609513320696305e+00   1.4821809530258179e-01   6.5408851951360703e-03  -1.2023769617080688e+00
  9.8612715448097532e+00   1.0930760949850082e-01   5.6075258180499077e-03  -1.1651443243026733e+00
  9.8615917575498759e+00   7.9388014972209930e-02   4.7718286514282227e-03  -1.1860435009002686e+00
  9.8619119702899987e+00   6.0035265982151031e-02   4.1479878127574921e-03  -1.2816931009292603e+00
  9.8622321830301196e+00   5.2734144032001495e-02   3.8923686370253563e-03  -1.4434785842895508e+00
  9.8625523957702423e+00   5.7859115302562714e-02   4.0833884850144386e-03  -1.6101101636886597e+00
  9.8628726085103651e+00   7.5254626572132111e-02   4.6573607251048088e-03  -1.7167124748229980e+00
  9.8631928212504878e+00   1.0382042825222015e-01   5.4636243730783463e-03  -1.7477395534515381e+00
  9.8635130339906105e+00   1.4227901399135590e-01   6.3849538564682007e-03  -1.7188228368759155e+00
  9.8638332467307315e+00   1.8853414058685303e-01   7.3373476043343544e-03  -1.6495140790939331e+00
  9.8641534594708542e+00   2.4022333323955536e-01   8.2703307271003723e-03  -1.5529853105545044e+00
  9.8644736722109769e+00   2.9420310258865356e-01   9.1425962746143341e-03  -1.4383724927902222e+00
  9.8647938849510997e+00   3.4827828407287598e-01   9.9403634667396545e-03  -1.3111860752105713e+00
  9.8651140976912224e+00   3.9998313784599304e-01   1.0649326257407665e-02  -1.1755229234695435e+00
  9.8654343104313451e+00   4.4658845663070679e-01   1.1253149248659611e-02  -1.0334159135818481e+00
  9.8657545231714661e+00   4.8617392778396606e-01   1.1745491996407509e-02  -8.8679379224777222e-01
  9.8660747359115888e+00   5.1724404096603394e-01   1.2122570537030697e-02  -7.3651415109634399e-01
  9.8663949486517115e+00   5.3916782140731812e-01   1.2386882677674294e-02  -5.8387184143066406e-01
  9.8667151613918342e+00   5.5113452672958374e-01   1.2535476125776768e-02  -4.2969065904617310e-01
  9.8670353741319570e+00   5.5371183156967163e-01   1.2577160261571407e-02  -2.7506014704704285e-01
  9.8673555868720779e+00   5.4750055074691772e-01   1.2518543750047684e-02  -1.1981673538684845e-01
  9.8676757996122006e+00   5.3295010328292847e-01   1.2361942790448666e-02   3.4958522766828537e-02
  9.8679960123523234e+00   5.1158040761947632e-01   1.2120354920625687e-02   1.8840838968753815e-01
  9.8683162250924461e+00   4.8504364490509033e-01   1.1808161623775959e-02   3.4072321653366089e-01
  9.8686364378325688e+00   4.5472237467765808e-01   1.1436750181019306e-02   4.8937889933586121e-01
  9.8689566505726916e+00   4.2216631770133972e-01   1.1020665988326073e-02   6.3513618707656860e-01
  9.8692768633128125e+00   3.8873171806335449e-01   1.0573928244411945e-02   7.7691954374313354e-01
  9.8695970760529352e+00   3.5599422454833984e-01   1.0115873999893665e-02   9.1300052404403687e-01
  9.8699172887930580e+00   3.2486319541931152e-01   9.6595510840415955e-03   1.0422576665878296e+00
  9.8702375015331807e+00   2.9694458842277527e-01   9.2311976477503777e-03   1.1649402379989624e+00
  9.8705577142733034e+00   2.7293470501899719e-01   8.8471351191401482e-03   1.2793116569519043e+00
  9.8708779270134261e+00   2.5332903861999512e-01   8.5223307833075523e-03   1.3859047889709473e+00
  9.8711981397535471e+00   2.3927581310272217e-01   8.2838786765933037e-03   1.4857462644577026e+00
  9.8715183524936698e+00   2.3110739886760712e-01   8.1451339647173882e-03   1.5809316635131836e+00
  9.8718385652337926e+00   2.2901086509227753e-01   8.1143509596586227e-03   1.6736994981765747e+00
  9.8721587779739153e+00   2.3321947455406189e-01   8.1962263211607933e-03   1.7678145170211792e+00
  9.8724789907140380e+00   2.4407941102981567e-01   8.3928126841783524e-03   1.8662239313125610e+00
  9.8727992034541590e+00   2.6158189773559570e-01   8.6953938007354736e-03   1.9719340801239014e+00
  9.8731194161942817e+00   2.8576353192329407e-01   9.0933227911591530e-03   2.0873241424560547e+00
  9.8734396289344044e+00   3.1646588444709778e-01   9.5717236399650574e-03   2.2128133773803711e+00
  9.8737598416745271e+00   3.5307946801185608e-01   1.0109938681125641e-02   2.3474297523498535e+00
  9.8740800544146499e+00   3.9587017893791199e-01   1.0702203959226608e-02   2.4910042285919189e+00
  9.8744002671547726e+00   4.4393771886825562e-01   1.1328388005495071e-02   2.6433427333831787e+00
  9.8747204798948935e+00   4.9692618846893311e-01   1.1978879570960999e-02   2.8031344413757324e+00
  9.8750406926350163e+00   5.5336362123489380e-01   1.2633306905627251e-02   2.9691221714019775e+00
  9.8753609053751390e+00   6.1238914728164673e-01   1.3282055966556072e-02   3.1398153305053711e+00
  9.8756811181152617e+00   6.7343902587890625e-01   1.3920446857810020e-02  -2.9675278663635254e+00
  9.8760013308553845e+00   7.3416739702224731e-01   1.4526999555528164e-02  -2.7874715328216553e+00
  9.8763215435955054e+00   7.9370701313018799e-01   1.5097753144800663e-02  -2.6045463085174561e+00
  9.8766417563356281e+00   8.5030180215835571e-01   1.5620796941220760e-02  -2.4183955192565918e+00
  9.8769619690757509e+00   9.0261816978454590e-01   1.6089301556348801e-02  -2.2300491333007812e+00
  9.8772821818158736e+00   9.4915193319320679e-01   1.6495069488883018e-02  -2.0385773181915283e+00
  9.8776023945559963e+00   9.8864001035690308e-01   1.6832189634442329e-02  -1.8447498083114624e+00
  9.8779226072961190e+00   1.0200179815292358e+00   1.7096072435379028e-02  -1.6484515666961670e+00
  9.8782428200362400e+00   1.0415756702423096e+00   1.7275962978601456e-02  -1.4506278038024902e+00
  9.8785630327763627e+00   1.0541465282440186e+00   1.7381377518177032e-02  -1.2496588230133057e+00
  9.8788832455164854e+00   1.0564880371093750e+00   1.7403241246938705e-02  -1.0461034774780273e+00
  9.8792034582566082e+00   1.0492081642150879e+00   1.7346616834402084e-02  -8.4030544757843018e-01
  9.8795236709967309e+00   1.0332852602005005e+00   1.7218131572008133e-02  -6.3135719299316406e-01
  9.8798438837368536e+00   1.0091880559921265e+00   1.7019538208842278e-02  -4.1926518082618713e-01
  9.8801640964769746e+00   9.7802495956420898e-01   1.6756983473896980e-02  -2.0355179905891418e-01
  9.8804843092170973e+00   9.4212430715560913e-01   1.6446962952613831e-02   1.6048334538936615e-02
  9.8808045219572200e+00   9.0185439586639404e-01   1.6089681535959244e-02   2.3844444751739502e-01
  9.8811247346973428e+00   8.5952198505401611e-01   1.5702823176980019e-02   4.6569931507110596e-01
  9.8814449474374655e+00   8.1681072711944580e-01   1.5300370752811432e-02   6.9724166393280029e-01
  9.8817651601775864e+00   7.7461749315261841e-01   1.4890811406075954e-02   9.3251931667327881e-01
  9.8820853729177092e+00   7.3465472459793091e-01   1.4491784386336803e-02   1.1710662841796875e+00
  9.8824055856578319e+00   6.9745177030563354e-01   1.4110961928963661e-02   1.4132535457611084e+00
  9.8827257983979546e+00   6.6371667385101318e-01   1.3758924789726734e-02   1.6574577093124390e+00
  9.8830460111380773e+00   6.3326346874237061e-01   1.3436919078230858e-02   1.9044787883758545e+00
  9.8833662238782001e+00   6.0682350397109985e-01   1.3155726715922356e-02   2.1519725322723389e+00
  9.8836864366183210e+00   5.8367919921875000e-01   1.2909766286611557e-02   2.3978888988494873e+00
  9.8840066493584438e+00   5.6314164400100708e-01   1.2692449614405632e-02   2.6435103416442871e+00
  9.8843268620985665e+00   5.4489332437515259e-01   1.2499987147748470e-02   2.8858451843261719e+00
  9.8846470748386892e+00   5.2821308374404907e-01   1.2323271483182907e-02   3.1245274543762207e+00
  9.8849672875788119e+00   5.1213330030441284e-01   1.2149557471275330e-02  -2.9253463745117188e+00
  9.8852875003189329e+00   4.9588850140571594e-01   1.1968260630965233e-02  -2.6966199874877930e+00
  9.8856077130590556e+00   4.7869303822517395e-01   1.1768287979066372e-02  -2.4740850925445557e+00
  9.8859279257991783e+00   4.5955270528793335e-01   1.1535891331732273e-02  -2.2568655014038086e+00
  9.8862481385393011e+00   4.3822965025901794e-01   1.1266347952187061e-02  -2.0462384223937988e+00
  9.8865683512794238e+00   4.1433334350585938e-01   1.0952577926218510e-02  -1.8427245616912842e+00
  9.8868885640195465e+00   3.8779011368751526e-01   1.0590966790914536e-02  -1.6455940008163452e+00
  9.8872087767596675e+00   3.5838240385055542e-01   1.0174841620028019e-02  -1.4548799991607666e+00
  9.8875289894997902e+00   3.2715839147567749e-01   9.7140967845916748e-03  -1.2718939781188965e+00
  9.8878492022399129e+00   2.9474136233329773e-01   9.2129623517394066e-03  -1.0970277786254883e+00
  9.8881694149800357e+00   2.6133933663368225e-01   8.6685689166188240e-03  -9.3085873126983643e-01
  9.8884896277201584e+00   2.2834847867488861e-01   8.0974074080586433e-03  -7.7441811561584473e-01
  9.8888098404602811e+00   1.9671598076820374e-01   7.5114574283361435e-03  -6.2959367036819458e-01
  9.8891300532004021e+00   1.6739228367805481e-01   6.9262571632862091e-03  -4.9822464585304260e-01
  9.8894502659405248e+00   1.4094647765159607e-01   6.3542639836668968e-03  -3.8213497400283813e-01
  9.8897704786806475e+00   1.1828681081533432e-01   5.8210738934576511e-03  -2.8381511569023132e-01
  9.8900906914207702e+00   9.9874407052993774e-02   5.3498833440244198e-03  -2.0486438274383545e-01
  9.8904109041608930e+00   8.6028747260570526e-02   4.9670240841805935e-03  -1.4496867358684540e-01
  9.8907311169010139e+00   7.6706126332283020e-02   4.6922308392822742e-03  -1.0143288224935532e-01
  9.8910513296411366e+00   7.1681112051010132e-02   4.5376508496701717e-03  -6.6699683666229248e-02
  9.8913715423812594e+00   7.0411659777164459e-02   4.4981045648455620e-03  -3.0571816489100456e-02
  9.8916917551213821e+00   7.2446241974830627e-02   4.5623774640262127e-03   1.6867386177182198e-02
  9.8920119678615048e+00   7.7051699161529541e-02   4.7040106728672981e-03   8.1943020224571228e-02
  9.8923321806016276e+00   8.3571165800094604e-02   4.8973346129059792e-03   1.6739073395729065e-01
  9.8926523933417485e+00   9.1107837855815887e-02   5.1117418333888054e-03   2.7414187788963318e-01
  9.8929726060818712e+00   9.9063083529472351e-02   5.3289677016437054e-03   4.0025410056114197e-01
  9.8932928188219940e+00   1.0655881464481354e-01   5.5263070389628410e-03   5.4226529598236084e-01
  9.8936130315621167e+00   1.1341603845357895e-01   5.7016136124730110e-03   7.0057296752929688e-01
  9.8939332443022394e+00   1.1899624019861221e-01   5.8414144441485405e-03   8.7028473615646362e-01
  9.8942534570423621e+00   1.2311115860939026e-01   5.9436759911477566e-03   1.0524404048919678e+00
  9.8945736697824831e+00   1.2590467929840088e-01   6.0136490501463413e-03   1.2445112466812134e+00
  9.8948938825226058e+00   1.2695834040641785e-01   6.0423114337027073e-03   1.4463195800781250e+00
  9.8952140952627285e+00   1.2672571837902069e-01   6.0406792908906937e-03   1.6566162109375000e+00
  9.8955343080028513e+00   1.2527343630790710e-01   6.0098925605416298e-03   1.8751688003540039e+00
  9.8958545207429740e+00   1.2289399653673172e-01   5.9561398811638355e-03   2.1009624004364014e+00
  9.8961747334830950e+00   1.1977206170558929e-01   5.8829770423471928e-03   2.3329215049743652e+00
  9.8964949462232177e+00   1.1634284257888794e-01   5.8001619763672352e-03   2.5714476108551025e+00
  9.8968151589633404e+00   1.1258991062641144e-01   5.7067279703915119e-03   2.8151142597198486e+00
  9.8971353717034631e+00   1.0884770750999451e-01   5.6108036078512669e-03   3.0630474090576172e+00
  9.8974555844435859e+00   1.0496117174625397e-01   5.5083935149013996e-03  -2.9691965579986572e+00
  9.8977757971837086e+00   1.0099703073501587e-01   5.4012797772884369e-03  -2.7145099639892578e+00
  9.8980960099238295e+00   9.7036950290203094e-02   5.2919634617865086e-03  -2.4584536552429199e+00
  9.8984162226639523e+00   9.2782817780971527e-02   5.1725287921726704e-03  -2.2013862133026123e+00
  9.8987364354040750e+00   8.8276125490665436e-02   5.0439191982150078e-03  -1.9442043304443359e+00
  9.8990566481441977e+00   8.3337239921092987e-02   4.9004927277565002e-03  -1.6852327585220337e+00
  9.8993768608843205e+00   7.8063331544399261e-02   4.7439201734960079e-03  -1.4257171154022217e+00
  9.8996970736244414e+00   7.2022728621959686e-02   4.5589869841933250e-03  -1.1644032001495361e+00
  9.9000172863645641e+00   6.5739884972572327e-02   4.3589305132627487e-03  -9.0010613203048706e-01
  9.9003374991046869e+00   5.9018515050411224e-02   4.1339313611388206e-03  -6.3272690773010254e-01
  9.9006577118448096e+00   5.2103653550148010e-02   3.8878889754414558e-03  -3.5754588246345520e-01
  9.9009779245849323e+00   4.5248419046401978e-02   3.6259011831134558e-03  -7.4926845729351044e-02
  9.9012981373250550e+00   3.8594774901866913e-02   3.3498406410217285e-03   2.2201730310916901e-01
  9.9016183500651760e+00   3.2523177564144135e-02   3.0739346984773874e-03   5.3522503376007080e-01
  9.9019385628052987e+00   2.7348594740033150e-02   2.8150388970971107e-03   8.7410974502563477e-01
  9.9022587755454214e+00   2.3293357342481613e-02   2.5918858591467142e-03   1.2410974502563477e+00
  9.9025789882855442e+00   2.0618101581931114e-02   2.4312792811542749e-03   1.6401152610778809e+00
  9.9028992010256669e+00   1.9517654553055763e-02   2.3594785016030073e-03   2.0597543716430664e+00
  9.9032194137657896e+00   2.0178372040390968e-02   2.3963754065334797e-03   2.4898076057434082e+00
  9.9035396265059106e+00   2.2709237411618233e-02   2.5436501018702984e-03   2.9052536487579346e+00
  9.9038598392460333e+00   2.7179783210158348e-02   2.7869760524481535e-03  -2.9904825687408447e+00
  9.9041800519861560e+00   3.3539254218339920e-02   3.1007386278361082e-03  -2.6377027034759521e+00
  9.9045002647262788e+00   4.1639424860477448e-02   3.4589283168315887e-03  -2.3165907859802246e+00
  9.9048204774664015e+00   5.1440402865409851e-02   3.8470563013106585e-03  -2.0195894241333008e+00
  9.9051406902065224e+00   6.2694773077964783e-02   4.2482563294470310e-03  -1.7443727254867554e+00
  9.9054609029466452e+00   7.5128413736820221e-02   4.6507525257766247e-03  -1.4829293489456177e+00
  9.9057811156867679e+00   8.8153757154941559e-02   5.0377449952065945e-03  -1.2357482910156250e+00
  9.9061013284268906e+00   1.0190687328577042e-01   5.4165897890925407e-03  -9.9769443273544312e-01
  9.9064215411670133e+00   1.1571435630321503e-01   5.7725291699171066e-03  -7.6786142587661743e-01
  9.9067417539071361e+00   1.2930749356746674e-01   6.1035533435642719e-03  -5.4544824361801147e-01
  9.9070619666472570e+00   1.4211526513099670e-01   6.4007495529949665e-03  -3.3007952570915222e-01
  9.9073821793873798e+00   1.5400162339210510e-01   6.6656619310379028e-03  -1.1974470317363739e-01
  9.9077023921275025e+00   1.6471368074417114e-01   6.8964553065598011e-03   8.4710501134395599e-02
  9.9080226048676252e+00   1.7391493916511536e-01   7.0893187075853348e-03   2.8324931859970093e-01
  9.9083428176077479e+00   1.8132127821445465e-01   7.2412909939885139e-03   4.7630777955055237e-01
  9.9086630303478689e+00   1.8680115044116974e-01   7.3520825244486332e-03   6.6363292932510376e-01
  9.9089832430879916e+00   1.9053351879119873e-01   7.4269976466894150e-03   8.4431785345077515e-01
  9.9093034558281143e+00   1.9220368564128876e-01   7.4608968570828438e-03   1.0188566446304321e+00
  9.9096236685682371e+00   1.9149056077003479e-01   7.4482341296970844e-03   1.1858812570571899e+00
  9.9099438813083598e+00   1.8919387459754944e-01   7.4043888598680496e-03   1.3436799049377441e+00
  9.9102640940484825e+00   1.8510513007640839e-01   7.3246126994490623e-03   1.4936604499816895e+00
  9.9105843067886035e+00   1.7985948920249939e-01   7.2203567251563072e-03   1.6328407526016235e+00
  9.9109045195287262e+00   1.7384104430675507e-01   7.0981667377054691e-03   1.7617166042327881e+00
