# freq                    sig                     amplitude               phase
  6.5651820959418616e+00   1.2085880041122437e+00   2.9778933152556419e-02  -2.0686912536621094e+00
  6.5653528330191513e+00   1.2460393905639648e+00   3.0226245522499084e-02  -1.9509062767028809e+00
  6.5655235700964409e+00   1.2618352174758911e+00   3.0412618070840836e-02  -1.8361680507659912e+00
  6.5656943071737306e+00   1.2580237388610840e+00   3.0366921797394753e-02  -1.7243824005126953e+00
  6.5658650442510202e+00   1.2355928421020508e+00   3.0099375173449516e-02  -1.6165450811386108e+00
  6.5660357813283099e+00   1.1975522041320801e+00   2.9639186337590218e-02  -1.5125130414962769e+00
  6.5662065184055995e+00   1.1457018852233887e+00   2.8998237103223801e-02  -1.4122577905654907e+00
  6.5663772554828892e+00   1.0844578742980957e+00   2.8219830244779587e-02  -1.3173869848251343e+00
  6.5665479925601788e+00   1.0169594287872314e+00   2.7332993224263191e-02  -1.2269645929336548e+00
  6.5667187296374685e+00   9.4573795795440674e-01   2.6361521333456039e-02  -1.1418282985687256e+00
  6.5668894667147582e+00   8.7401336431503296e-01   2.5342456996440887e-02  -1.0619196891784668e+00
  6.5670602037920478e+00   8.0423915386199951e-01   2.4307986721396446e-02  -9.8703676462173462e-01
  6.5672309408693375e+00   7.3790347576141357e-01   2.3280745372176170e-02  -9.1661298274993896e-01
  6.5674016779466271e+00   6.7598253488540649e-01   2.2279631346464157e-02  -8.5065031051635742e-01
  6.5675724150239168e+00   6.1984896659851074e-01   2.1333185955882072e-02  -7.8832060098648071e-01
  6.5677431521012064e+00   5.6931006908416748e-01   2.0446671172976494e-02  -7.2874903678894043e-01
  6.5679138891784961e+00   5.2371335029602051e-01   1.9615849480032921e-02  -6.6994112730026245e-01
  6.5680846262557857e+00   4.8239466547966003e-01   1.8834600225090981e-02  -6.1143946647644043e-01
  6.5682553633330754e+00   4.4488695263862610e-01   1.8098331987857819e-02  -5.5097687244415283e-01
  6.5684261004103650e+00   4.0970894694328308e-01   1.7379444092512131e-02  -4.8752599954605103e-01
  6.5685968374876547e+00   3.7630981206893921e-01   1.6666378825902939e-02  -4.2071291804313660e-01
  6.5687675745649443e+00   3.4361615777015686e-01   1.5933666378259659e-02  -3.4989884495735168e-01
  6.5689383116422340e+00   3.1118294596672058e-01   1.5167104080319405e-02  -2.7339211106300354e-01
  6.5691090487195236e+00   2.7866479754447937e-01   1.4352701604366302e-02  -1.9130587577819824e-01
  6.5692797857968133e+00   2.4580024182796478e-01   1.3475998304784298e-02  -1.0315351933240891e-01
  6.5694505228741029e+00   2.1263569593429565e-01   1.2527090497314930e-02  -7.4274428188800812e-03
  6.5696212599513926e+00   1.8010129034519196e-01   1.1520220898091793e-02   9.5159523189067841e-02
  6.5697919970286822e+00   1.4844579994678497e-01   1.0449369437992573e-02   2.0601291954517365e-01
  6.5699627341059719e+00   1.1840761452913284e-01   9.3230586498975754e-03   3.2884174585342407e-01
  6.5701334711832615e+00   9.0793155133724213e-02   8.1551382318139076e-03   4.6638727188110352e-01
  6.5703042082605512e+00   6.6554710268974304e-02   6.9744656793773174e-03   6.2416255474090576e-01
  6.5704749453378408e+00   4.6259913593530655e-02   5.8078062720596790e-03   8.1427484750747681e-01
  6.5706456824151305e+00   3.0591977760195732e-02   4.7170068137347698e-03   1.0569527149200439e+00
  6.5708164194924201e+00   1.9793236628174782e-02   3.7906155921518803e-03   1.3826130628585815e+00
  6.5709871565697098e+00   1.4149369671940804e-02   3.2077245414257050e-03   1.8242399692535400e+00
  6.5711578936470003e+00   1.3357292860746384e-02   3.1294885557144880e-03   2.3377423286437988e+00
  6.5713286307242900e+00   1.7324177548289299e-02   3.5802100319415331e-03   2.7954864501953125e+00
  6.5714993678015796e+00   2.5667585432529449e-02   4.3686106801033020e-03   3.1345968246459961e+00
  6.5716701048788693e+00   3.7824172526597977e-02   5.3083561360836029e-03  -2.8982582092285156e+00
  6.5718408419561589e+00   5.2985768765211105e-02   6.2842345796525478e-03  -2.7045283317565918e+00
  6.5720115790334486e+00   7.0859432220458984e-02   7.2658760473132133e-03  -2.5471696853637695e+00
  6.5721823161107382e+00   9.0654760599136353e-02   8.2146516069769859e-03  -2.4105186462402344e+00
  6.5723530531880279e+00   1.1160863935947418e-01   9.1090267524123192e-03  -2.2888286113739014e+00
  6.5725237902653175e+00   1.3340105116367340e-01   9.9513782188296318e-03  -2.1766934394836426e+00
  6.5726945273426072e+00   1.5487949550151825e-01   1.0714210569858551e-02  -2.0722470283508301e+00
  6.5728652644198968e+00   1.7549572885036469e-01   1.1396203190088272e-02  -1.9721939563751221e+00
  6.5730360014971865e+00   1.9497726857662201e-01   1.2003391981124878e-02  -1.8768906593322754e+00
  6.5732067385744761e+00   2.1193188428878784e-01   1.2506265193223953e-02  -1.7846589088439941e+00
  6.5733774756517658e+00   2.2589033842086792e-01   1.2904344126582146e-02  -1.6947188377380371e+00
  6.5735482127290554e+00   2.3646587133407593e-01   1.3196842744946480e-02  -1.6073619127273560e+00
  6.5737189498063451e+00   2.4256613850593567e-01   1.3361021876335144e-02  -1.5223032236099243e+00
  6.5738896868836347e+00   2.4409145116806030e-01   1.3399472460150719e-02  -1.4395867586135864e+00
  6.5740604239609244e+00   2.4057407677173615e-01   1.3300727121531963e-02  -1.3601331710815430e+00
  6.5742311610382140e+00   2.3199328780174255e-01   1.3061487115919590e-02  -1.2847273349761963e+00
  6.5744018981155037e+00   2.1867460012435913e-01   1.2683464214205742e-02  -1.2154238224029541e+00
  6.5745726351927933e+00   2.0101869106292725e-01   1.2165612541139126e-02  -1.1541057825088501e+00
  6.5747433722700830e+00   1.8002705276012421e-01   1.1520426720380783e-02  -1.1035925149917603e+00
  6.5749141093473726e+00   1.5751622617244720e-01   1.0785339400172234e-02  -1.0687556266784668e+00
  6.5750848464246623e+00   1.3493533432483673e-01   9.9917603656649590e-03  -1.0559673309326172e+00
  6.5752555835019519e+00   1.1460604518651962e-01   9.2148995026946068e-03  -1.0724096298217773e+00
  6.5754263205792416e+00   9.8603636026382446e-02   8.5468916222453117e-03  -1.1253192424774170e+00
  6.5755970576565312e+00   8.9390598237514496e-02   8.1261927261948586e-03  -1.2161977291107178e+00
  6.5757677947338209e+00   8.9177541434764862e-02   8.0941533669829369e-03  -1.3328162431716919e+00
  6.5759385318111105e+00   9.9481634795665741e-02   8.5237864404916763e-03  -1.4493552446365356e+00
  6.5761092688884002e+00   1.2196604907512665e-01   9.4212573021650314e-03  -1.5388156175613403e+00
  6.5762800059656898e+00   1.5690368413925171e-01   1.0682906024158001e-02  -1.5861258506774902e+00
  6.5764507430429795e+00   2.0428015291690826e-01   1.2199293822050095e-02  -1.5939050912857056e+00
  6.5766214801202691e+00   2.6305359601974487e-01   1.3861432671546936e-02  -1.5678803920745850e+00
  6.5767922171975588e+00   3.3141797780990601e-01   1.5580742619931698e-02  -1.5167498588562012e+00
  6.5769629542748484e+00   4.0723133087158203e-01   1.7293451353907585e-02  -1.4455288648605347e+00
  6.5771336913521381e+00   4.8618754744529724e-01   1.8915580585598946e-02  -1.3598568439483643e+00
  6.5773044284294278e+00   5.6473869085311890e-01   2.0401841029524803e-02  -1.2624622583389282e+00
  6.5774751655067174e+00   6.3873684406280518e-01   2.1707272157073021e-02  -1.1564258337020874e+00
  6.5776459025840071e+00   7.0361447334289551e-01   2.2787129506468773e-02  -1.0428518056869507e+00
  6.5778166396612967e+00   7.5546967983245850e-01   2.3610455915331841e-02  -9.2343091964721680e-01
  6.5779873767385864e+00   7.9061049222946167e-01   2.4147024378180504e-02  -7.9844522476196289e-01
  6.5781581138158760e+00   8.0542081594467163e-01   2.4362238124012947e-02  -6.6968977451324463e-01
  6.5783288508931657e+00   7.9881364107131958e-01   2.4249678477644920e-02  -5.3648090362548828e-01
  6.5784995879704553e+00   7.7001112699508667e-01   2.3794913664460182e-02  -4.0020403265953064e-01
  6.5786703250477450e+00   7.2001385688781738e-01   2.2995801642537117e-02  -2.6052999496459961e-01
  6.5788410621250346e+00   6.5038418769836426e-01   2.1842714399099350e-02  -1.1740189045667648e-01
  6.5790117992023243e+00   5.6612271070480347e-01   2.0367290824651718e-02   2.8479581698775291e-02
  6.5791825362796139e+00   4.7072875499725342e-01   1.8562559038400650e-02   1.7930404841899872e-01
  6.5793532733569036e+00   3.7092271447181702e-01   1.6469983384013176e-02   3.3375513553619385e-01
  6.5795240104341932e+00   2.7255144715309143e-01   1.4112426899373531e-02   4.9453204870223999e-01
  6.5796947475114829e+00   1.8213461339473724e-01   1.1532654054462910e-02   6.6401940584182739e-01
  6.5798654845887725e+00   1.0534612089395523e-01   8.7685585021972656e-03   8.4987992048263550e-01
  6.5800362216660622e+00   4.7513339668512344e-02   5.8877863921225071e-03   1.0755753517150879e+00
  6.5802069587433518e+00   1.2270181439816952e-02   2.9928109142929316e-03   1.4520218372344971e+00
  6.5803776958206415e+00   2.4088369682431221e-03   1.3330874498933554e-03   3.0180127620697021e+00
  6.5805484328979311e+00   1.8378878012299538e-02   3.6677392199635506e-03  -2.1738107204437256e+00
  6.5807191699752208e+00   5.9210788458585739e-02   6.5797222778201103e-03  -1.8526495695114136e+00
  6.5808899070525104e+00   1.2199515849351883e-01   9.4451326876878738e-03  -1.6310195922851562e+00
  6.5810606441298001e+00   2.0247402787208557e-01   1.2171600013971329e-02  -1.4359465837478638e+00
  6.5812313812070897e+00   2.9514604806900024e-01   1.4701684005558491e-02  -1.2501831054687500e+00
  6.5814021182843794e+00   3.9384767413139343e-01   1.6991659998893738e-02  -1.0681629180908203e+00
  6.5815728553616690e+00   4.9170294404029846e-01   1.8996220082044601e-02  -8.8723915815353394e-01
  6.5817435924389587e+00   5.8231097459793091e-01   2.0684180781245232e-02  -7.0504933595657349e-01
  6.5819143295162483e+00   6.6055005788803101e-01   2.2041363641619682e-02  -5.2022993564605713e-01
  6.5820850665935380e+00   7.2212892770767212e-01   2.3055134341120720e-02  -3.3192697167396545e-01
  6.5822558036708276e+00   7.6394659280776978e-01   2.3718830198049545e-02  -1.3867342472076416e-01
  6.5824265407481173e+00   7.8462910652160645e-01   2.4038176983594894e-02   6.1245132237672806e-02
  6.5825972778254069e+00   7.8541117906570435e-01   2.4044480174779892e-02   2.6855963468551636e-01
  6.5827680149026966e+00   7.6812350749969482e-01   2.3766694590449333e-02   4.8471802473068237e-01
  6.5829387519799862e+00   7.3756599426269531e-01   2.3272996768355370e-02   7.1230602264404297e-01
  6.5831094890572759e+00   6.9678413867950439e-01   2.2602699697017670e-02   9.5274293422698975e-01
  6.5832802261345655e+00   6.5269368886947632e-01   2.1861042827367783e-02   1.2094485759735107e+00
  6.5834509632118552e+00   6.1176294088363647e-01   2.1157464012503624e-02   1.4815995693206787e+00
  6.5836217002891448e+00   5.7944208383560181e-01   2.0596623420715332e-02   1.7697238922119141e+00
  6.5837924373664345e+00   5.6079649925231934e-01   2.0282840356230736e-02   2.0714101791381836e+00
  6.5839631744437241e+00   5.6115317344665527e-01   2.0321346819400787e-02   2.3820981979370117e+00
  6.5841339115210138e+00   5.8295744657516479e-01   2.0748173817992210e-02   2.6920461654663086e+00
  6.5843046485983034e+00   6.2752360105514526e-01   2.1555919200181961e-02   2.9947676658630371e+00
  6.5844753856755931e+00   6.9395530223846436e-01   2.2682972252368927e-02  -2.9980881214141846e+00
  6.5846461227528827e+00   7.7943629026412964e-01   2.4036519229412079e-02  -2.7246513366699219e+00
  6.5848168598301724e+00   8.7933391332626343e-01   2.5511214509606361e-02  -2.4678997993469238e+00
  6.5849875969074620e+00   9.8745471239089966e-01   2.7003211900591850e-02  -2.2264919281005859e+00
  6.5851583339847517e+00   1.0967245101928711e+00   2.8420843183994293e-02  -1.9987195730209351e+00
  6.5853290710620414e+00   1.1987695693969727e+00   2.9675114899873734e-02  -1.7825492620468140e+00
  6.5854998081393310e+00   1.2871011495590210e+00   3.0713176354765892e-02  -1.5755925178527832e+00
  6.5856705452166207e+00   1.3533515930175781e+00   3.1463630497455597e-02  -1.3779091835021973e+00
  6.5858412822939103e+00   1.3925182819366455e+00   3.1892638653516769e-02  -1.1875097751617432e+00
  6.5860120193712000e+00   1.4012004137039185e+00   3.1975939869880676e-02  -1.0032682418823242e+00
  6.5861827564484896e+00   1.3771326541900635e+00   3.1691003590822220e-02  -8.2512784004211426e-01
  6.5863534935257793e+00   1.3208743333816528e+00   3.1033135950565338e-02  -6.5212941169738770e-01
  6.5865242306030689e+00   1.2354767322540283e+00   3.0013268813490868e-02  -4.8378643393516541e-01
  6.5866949676803586e+00   1.1252487897872925e+00   2.8645802289247513e-02  -3.2137894630432129e-01
  6.5868657047576482e+00   9.9653106927871704e-01   2.6961280032992363e-02  -1.6534201800823212e-01
  6.5870364418349379e+00   8.5670185089111328e-01   2.5002535432577133e-02  -1.6406686976552010e-02
  6.5872071789122275e+00   7.1295249462127686e-01   2.2812522947788239e-02   1.2321925163269043e-01
  6.5873779159895172e+00   5.7297372817993164e-01   2.0454570651054382e-02   2.5144174695014954e-01
  6.5875486530668068e+00   4.4333288073539734e-01   1.7995918169617653e-02   3.6332830786705017e-01
  6.5877193901440965e+00   3.2969677448272705e-01   1.5523034147918224e-02   4.5280310511589050e-01
  6.5878901272213861e+00   2.3720587790012360e-01   1.3171670958399773e-02   5.0830996036529541e-01
  6.5880608642986758e+00   1.6813275218009949e-01   1.1095502413809299e-02   5.1586997509002686e-01
  6.5882316013759654e+00   1.2282476574182510e-01   9.4911120831966400e-03   4.6157237887382507e-01
  6.5884023384532551e+00   1.0064689815044403e-01   8.5994871333241463e-03   3.5273793339729309e-01
  6.5885730755305447e+00   9.8951973021030426e-02   8.5324943065643311e-03   2.3037110269069672e-01
  6.5887438126078344e+00   1.1406095325946808e-01   9.1631803661584854e-03   1.5314327180385590e-01
  6.5889145496851240e+00   1.4144134521484375e-01   1.0204629972577095e-02   1.4642748236656189e-01
  6.5890852867624137e+00   1.7612527310848236e-01   1.1388020589947701e-02   2.0284274220466614e-01
  6.5892560238397033e+00   2.1413117647171021e-01   1.2557614594697952e-02   3.0915707349777222e-01
  6.5894267609169930e+00   2.5153091549873352e-01   1.3610527850687504e-02   4.5291453599929810e-01
  6.5895974979942826e+00   2.8618067502975464e-01   1.4516124501824379e-02   6.2642633914947510e-01
  6.5897682350715723e+00   3.1698283553123474e-01   1.5271960757672787e-02   8.2555359601974487e-01
  6.5899389721488619e+00   3.4498408436775208e-01   1.5921067446470261e-02   1.0482149124145508e+00
  6.5901097092261516e+00   3.7272965908050537e-01   1.6530878841876984e-02   1.2906931638717651e+00
  6.5902804463034412e+00   4.0373694896697998e-01   1.7179910093545914e-02   1.5508110523223877e+00
  6.5904511833807309e+00   4.4332039356231689e-01   1.7972709611058235e-02   1.8248615264892578e+00
  6.5906219204580205e+00   4.9641779065132141e-01   1.8988627940416336e-02   2.1069626808166504e+00
  6.5907926575353102e+00   5.6851220130920410e-01   2.0296167582273483e-02   2.3906638622283936e+00
  6.5909633946125998e+00   6.6562551259994507e-01   2.1947450935840607e-02   2.6712198257446289e+00
  6.5911341316898895e+00   7.9000580310821533e-01   2.3910453543066978e-02   2.9418251514434814e+00
  6.5913048687671791e+00   9.4461852312088013e-01   2.6160586625337601e-02  -3.0824472904205322e+00
  6.5914756058444688e+00   1.1287411451339722e+00   2.8624694794416428e-02  -2.8356475830078125e+00
  6.5916463429217584e+00   1.3407565355300903e+00   3.1235547736287117e-02  -2.6010346412658691e+00
  6.5918170799990481e+00   1.5759141445159912e+00   3.3909082412719727e-02  -2.3770017623901367e+00
  6.5919878170763377e+00   1.8281563520431519e+00   3.6570180207490921e-02  -2.1622061729431152e+00
  6.5921585541536274e+00   2.0874190330505371e+00   3.9124846458435059e-02  -1.9560075998306274e+00
  6.5923292912309170e+00   2.3453793525695801e+00   4.1515503078699112e-02  -1.7563194036483765e+00
  6.5925000283082067e+00   2.5885009765625000e+00   4.3650750070810318e-02  -1.5629971027374268e+00
  6.5926707653854963e+00   2.8076360225677490e+00   4.5487768948078156e-02  -1.3747875690460205e+00
  6.5928415024627860e+00   2.9916934967041016e+00   4.6970486640930176e-02  -1.1907457113265991e+00
  6.5930122395400756e+00   3.1302070617675781e+00   4.8048093914985657e-02  -1.0103886127471924e+00
  6.5931829766173653e+00   3.2172181606292725e+00   4.8700690269470215e-02  -8.3248031139373779e-01
  6.5933537136946549e+00   3.2442343235015869e+00   4.8882298171520233e-02  -6.5814840793609619e-01
  6.5935244507719446e+00   3.2104141712188721e+00   4.8594225198030472e-02  -4.8608973622322083e-01
  6.5936951878492343e+00   3.1136081218719482e+00   4.7816064208745956e-02  -3.1634414196014404e-01
  6.5938659249265239e+00   2.9587078094482422e+00   4.6567738056182861e-02  -1.4851315319538116e-01
