# freq                    sig                     amplitude               phase
  1.8147293472753172e+00   2.8623148798942566e-01   3.8117825984954834e-02  -2.3782087862491608e-01
  1.8149081031211876e+00   2.5526574254035950e-01   3.5982891917228699e-02  -1.2060958892107010e-01
  1.8150868589670579e+00   2.2351884841918945e-01   3.3665288239717484e-02  -7.2163194417953491e-03
  1.8152656148129283e+00   1.9233182072639465e-01   3.1229082494974136e-02   1.0118097811937332e-01
  1.8154443706587984e+00   1.6286502778530121e-01   2.8741808608174324e-02   2.0352339744567871e-01
  1.8156231265046687e+00   1.3601514697074890e-01   2.6271343231201172e-02   2.9891455173492432e-01
  1.8158018823505391e+00   1.1232090741395950e-01   2.3877298459410667e-02   3.8625642657279968e-01
  1.8159806381964094e+00   9.2169143259525299e-02   2.1629657596349716e-02   4.6506634354591370e-01
  1.8161593940422798e+00   7.5573630630970001e-02   1.9581645727157593e-02   5.3516888618469238e-01
  1.8163381498881499e+00   6.2325667589902878e-02   1.7774648964405060e-02   5.9805053472518921e-01
  1.8165169057340202e+00   5.2073039114475250e-02   1.6236726194620132e-02   6.5666133165359497e-01
  1.8166956615798906e+00   4.4310849159955978e-02   1.4967243187129498e-02   7.1534419059753418e-01
  1.8168744174257609e+00   3.8497451692819595e-02   1.3941855169832706e-02   7.8115183115005493e-01
  1.8170531732716313e+00   3.4153282642364502e-02   1.3124843128025532e-02   8.6075949668884277e-01
  1.8172319291175014e+00   3.0812561511993408e-02   1.2461272068321705e-02   9.6144884824752808e-01
  1.8174106849633718e+00   2.8196103870868683e-02   1.1915960349142551e-02   1.0888319015502930e+00
  1.8175894408092421e+00   2.6111278682947159e-02   1.1462252587080002e-02   1.2478940486907959e+00
  1.8177681966551125e+00   2.4619881063699722e-02   1.1125418357551098e-02   1.4423633813858032e+00
  1.8179469525009828e+00   2.3854225873947144e-02   1.0948469862341881e-02   1.6717863082885742e+00
  1.8181257083468529e+00   2.4153599515557289e-02   1.1020106263458729e-02   1.9333308935165405e+00
  1.8183044641927233e+00   2.5910377502441406e-02   1.1426493525505066e-02   2.2158131599426270e+00
  1.8184832200385936e+00   2.9625736176967621e-02   1.2241881340742111e-02   2.5056071281433105e+00
  1.8186619758844640e+00   3.5774543881416321e-02   1.3484234921634197e-02   2.7876775264739990e+00
  1.8188407317303343e+00   4.4781785458326340e-02   1.5121254138648510e-02   3.0530817508697510e+00
  1.8190194875762045e+00   5.7027723640203476e-02   1.7096243798732758e-02  -2.9844212532043457e+00
  1.8191982434220748e+00   7.2675772011280060e-02   1.9325787201523781e-02  -2.7567949295043945e+00
  1.8193769992679452e+00   9.1751113533973694e-02   2.1731534972786903e-02  -2.5451643466949463e+00
  1.8195557551138155e+00   1.1408634483814240e-01   2.4239631369709969e-02  -2.3462963104248047e+00
  1.8197345109596859e+00   1.3925176858901978e-01   2.6776021346449852e-02  -2.1571588516235352e+00
  1.8199132668055560e+00   1.6675068438053131e-01   2.9285935685038567e-02  -1.9755465984344482e+00
  1.8200920226514263e+00   1.9569328427314758e-01   3.1700510531663895e-02  -1.7994236946105957e+00
  1.8202707784972967e+00   2.2525101900100708e-01   3.3975839614868164e-02  -1.6279355287551880e+00
  1.8204495343431670e+00   2.5430107116699219e-01   3.6058269441127777e-02  -1.4591269493103027e+00
  1.8206282901890372e+00   2.8178340196609497e-01   3.7909727543592453e-02  -1.2927286624908447e+00
  1.8208070460349075e+00   3.0663648247718811e-01   3.9497300982475281e-02  -1.1275452375411987e+00
  1.8209858018807779e+00   3.2768878340721130e-01   4.0783070027828217e-02  -9.6301645040512085e-01
  1.8211645577266482e+00   3.4431260824203491e-01   4.1762031614780426e-02  -7.9820603132247925e-01
  1.8213433135725186e+00   3.5551515221595764e-01   4.2401224374771118e-02  -6.3270235061645508e-01
  1.8215220694183887e+00   3.6103886365890503e-01   4.2705439031124115e-02  -4.6571433544158936e-01
  1.8217008252642590e+00   3.6065179109573364e-01   4.2671207338571548e-02  -2.9663577675819397e-01
  1.8218795811101294e+00   3.5452854633331299e-01   4.2309470474720001e-02  -1.2438622117042542e-01
  1.8220583369559997e+00   3.4317076206207275e-01   4.1641347110271454e-02   5.1877673715353012e-02
  1.8222370928018701e+00   3.2728448510169983e-01   4.0692139416933060e-02   2.3367488384246826e-01
  1.8224158486477402e+00   3.0785605311393738e-01   3.9499178528785706e-02   4.2171117663383484e-01
  1.8225946044936105e+00   2.8624942898750305e-01   3.8123164325952530e-02   6.1809056997299194e-01
  1.8227733603394809e+00   2.6388028264045715e-01   3.6633878946304321e-02   8.2435750961303711e-01
  1.8229521161853512e+00   2.4213624000549316e-01   3.5110108554363251e-02   1.0426547527313232e+00
  1.8231308720312216e+00   2.2265367209911346e-01   3.3665679395198822e-02   1.2741993665695190e+00
  1.8233096278770917e+00   2.0685732364654541e-01   3.2421339303255081e-02   1.5204420089721680e+00
  1.8234883837229621e+00   1.9610436260700226e-01   3.1512703746557236e-02   1.7803829908370972e+00
  1.8236671395688324e+00   1.9159728288650513e-01   3.1073980033397675e-02   2.0519013404846191e+00
  1.8238458954147028e+00   1.9426381587982178e-01   3.1210040673613548e-02   2.3302102088928223e+00
  1.8240246512605731e+00   2.0503227412700653e-01   3.1997680664062500e-02   2.6081080436706543e+00
  1.8242034071064432e+00   2.2414742410182953e-01   3.3419568091630936e-02   2.8790588378906250e+00
  1.8243821629523136e+00   2.5202265381813049e-01   3.5435914993286133e-02   3.1381886005401611e+00
  1.8245609187981839e+00   2.8846961259841919e-01   3.7943467497825623e-02  -2.9008555412292480e+00
  1.8247396746440543e+00   3.3321273326873779e-01   4.0834710001945496e-02  -2.6717760562896729e+00
  1.8249184304899246e+00   3.8568934798240662e-01   4.3998278677463531e-02  -2.4573507308959961e+00
  1.8250971863357948e+00   4.4480672478675842e-01   4.7315921634435654e-02  -2.2558224201202393e+00
  1.8252759421816651e+00   5.0937110185623169e-01   5.0691116601228714e-02  -2.0656940937042236e+00
  1.8254546980275355e+00   5.7799118757247925e-01   5.4042138159275055e-02  -1.8849847316741943e+00
  1.8256334538734058e+00   6.4880448579788208e-01   5.7286750525236130e-02  -1.7123299837112427e+00
  1.8258122097192762e+00   7.1981567144393921e-01   6.0356605798006058e-02  -1.5464975833892822e+00
  1.8259909655651463e+00   7.8856348991394043e-01   6.3179448246955872e-02  -1.3866238594055176e+00
  1.8261697214110166e+00   8.5314160585403442e-01   6.5716601908206940e-02  -1.2317600250244141e+00
  1.8263484772568870e+00   9.1090267896652222e-01   6.7905612289905548e-02  -1.0813848972320557e+00
  1.8265272331027573e+00   9.6010315418243408e-01   6.9720193743705750e-02  -9.3496882915496826e-01
  1.8267059889486277e+00   9.9858552217483521e-01   7.1114763617515564e-02  -7.9231989383697510e-01
  1.8268847447944978e+00   1.0250990390777588e+00   7.2070151567459106e-02  -6.5320175886154175e-01
  1.8270635006403682e+00   1.0386199951171875e+00   7.2565436363220215e-02  -5.1774126291275024e-01
  1.8272422564862385e+00   1.0387589931488037e+00   7.2590999305248260e-02  -3.8573837280273438e-01
  1.8274210123321089e+00   1.0258070230484009e+00   7.2150960564613342e-02  -2.5748303532600403e-01
  1.8275997681779790e+00   1.0002827644348145e+00   7.1248851716518402e-02  -1.3333179056644440e-01
  1.8277785240238493e+00   9.6359497308731079e-01   6.9914095103740692e-02  -1.3712821528315544e-02
  1.8279572798697197e+00   9.1704177856445312e-01   6.8170063197612762e-02   1.0081627219915390e-01
  1.8281360357155900e+00   8.6265957355499268e-01   6.6067948937416077e-02   2.0965294539928436e-01
  1.8283147915614604e+00   8.0257987976074219e-01   6.3667722046375275e-02   3.1185084581375122e-01
  1.8284935474073305e+00   7.3901396989822388e-01   6.1039708554744720e-02   4.0639480948448181e-01
  1.8286723032532008e+00   6.7443054914474487e-01   5.8274623006582260e-02   4.9195590615272522e-01
  1.8288510590990712e+00   6.1142206192016602e-01   5.5480845272541046e-02   5.6757968664169312e-01
  1.8290298149449415e+00   5.5249148607254028e-01   5.2778054028749466e-02   6.3205718994140625e-01
  1.8292085707908119e+00   5.0009644031524658e-01   5.0299089401960373e-02   6.8467658758163452e-01
  1.8293873266366820e+00   4.5669278502464294e-01   4.8192311078310013e-02   7.2570729255676270e-01
  1.8295660824825524e+00   4.2399382591247559e-01   4.6578109264373779e-02   7.5646811723709106e-01
  1.8297448383284227e+00   4.0363681316375732e-01   4.5573182404041290e-02   7.7993178367614746e-01
  1.8299235941742931e+00   3.9628165960311890e-01   4.5231215655803680e-02   8.0026561021804810e-01
  1.8301023500201634e+00   4.0197446942329407e-01   4.5553259551525116e-02   8.2258284091949463e-01
  1.8302811058660335e+00   4.1991293430328369e-01   4.6477645635604858e-02   8.5143715143203735e-01
  1.8304598617119039e+00   4.4842961430549622e-01   4.7889869660139084e-02   8.9029347896575928e-01
  1.8306386175577742e+00   4.8543432354927063e-01   4.9660563468933105e-02   9.4098055362701416e-01
  1.8308173734036446e+00   5.2805894613265991e-01   5.1637753844261169e-02   1.0039987564086914e+00
  1.8309961292495149e+00   5.7329821586608887e-01   5.3682908415794373e-02   1.0788470506668091e+00
  1.8311748850953851e+00   6.1801791191101074e-01   5.5668484419584274e-02   1.1645110845565796e+00
  1.8313536409412554e+00   6.5922302007675171e-01   5.7483438402414322e-02   1.2596683502197266e+00
  1.8315323967871258e+00   6.9460964202880859e-01   5.9049606323242188e-02   1.3629786968231201e+00
  1.8317111526329961e+00   7.2197484970092773e-01   6.0289103537797928e-02   1.4734731912612915e+00
  1.8318899084788665e+00   7.3977506160736084e-01   6.1145216226577759e-02   1.5897682905197144e+00
  1.8320686643247366e+00   7.4743252992630005e-01   6.1591543257236481e-02   1.7111427783966064e+00
  1.8322474201706069e+00   7.4430471658706665e-01   6.1590686440467834e-02   1.8365904092788696e+00
  1.8324261760164773e+00   7.3072814941406250e-01   6.1138495802879333e-02   1.9653947353363037e+00
  1.8326049318623476e+00   7.0722192525863647e-01   6.0232747346162796e-02   2.0967993736267090e+00
  1.8327836877082180e+00   6.7456215620040894e-01   5.8879010379314423e-02   2.2303943634033203e+00
  1.8329624435540881e+00   6.3407325744628906e-01   5.7104267179965973e-02   2.3652474880218506e+00
  1.8331411993999585e+00   5.8684921264648438e-01   5.4925035685300827e-02   2.5008049011230469e+00
  1.8333199552458288e+00   5.3456145524978638e-01   5.2384532988071442e-02   2.6362266540527344e+00
  1.8334987110916992e+00   4.7860148549079895e-01   4.9513399600982666e-02   2.7709746360778809e+00
  1.8336774669375695e+00   4.2073270678520203e-01   4.6362224966287613e-02   2.9038121700286865e+00
  1.8338562227834396e+00   3.6259847879409790e-01   4.2979307472705841e-02   3.0336616039276123e+00
  1.8340349786293100e+00   3.0603101849555969e-01   3.9431072771549225e-02  -3.1245355606079102e+00
  1.8342137344751803e+00   2.5242602825164795e-01   3.5769656300544739e-02  -3.0063180923461914e+00
  1.8343924903210507e+00   2.0327968895435333e-01   3.2070923596620560e-02  -2.8978848457336426e+00
  1.8345712461669208e+00   1.5974895656108856e-01   2.8414903208613396e-02  -2.8035020828247070e+00
  1.8347500020127911e+00   1.2277005612850189e-01   2.4904176592826843e-02  -2.7285146713256836e+00
  1.8349287578586615e+00   9.2982880771160126e-02   2.1671874448657036e-02  -2.6805493831634521e+00
  1.8351075137045318e+00   7.0502176880836487e-02   1.8866403028368950e-02  -2.6682355403900146e+00
  1.8352862695504022e+00   5.5345561355352402e-02   1.6700230538845062e-02  -2.6976242065429688e+00
  1.8354650253962723e+00   4.7153159976005554e-02   1.5384019352495670e-02  -2.7646398544311523e+00
  1.8356437812421427e+00   4.5271348208189011e-02   1.5034862793982029e-02  -2.8473014831542969e+00
  1.8358225370880130e+00   4.8950854688882828e-02   1.5602529048919678e-02  -2.9138877391815186e+00
  1.8360012929338834e+00   5.7174354791641235e-02   1.6851179301738739e-02  -2.9419579505920410e+00
  1.8361800487797537e+00   6.8894818425178528e-02   1.8509283661842346e-02  -2.9269809722900391e+00
  1.8363588046256238e+00   8.3001792430877686e-02   2.0346069708466530e-02  -2.8750033378601074e+00
  1.8365375604714942e+00   9.8374210298061371e-02   2.2194102406501770e-02  -2.7951898574829102e+00
  1.8367163163173645e+00   1.1379300057888031e-01   2.3923482745885849e-02  -2.6945016384124756e+00
  1.8368950721632349e+00   1.2838612496852875e-01   2.5470450520515442e-02  -2.5790801048278809e+00
  1.8370738280091052e+00   1.4105363190174103e-01   2.6758341118693352e-02  -2.4532780647277832e+00
  1.8372525838549754e+00   1.5114621818065643e-01   2.7757696807384491e-02  -2.3200106620788574e+00
  1.8374313397008457e+00   1.5796051919460297e-01   2.8428222984075546e-02  -2.1821379661560059e+00
  1.8376100955467161e+00   1.6111576557159424e-01   2.8751792386174202e-02  -2.0410833358764648e+00
  1.8377888513925864e+00   1.6023389995098114e-01   2.8699927031993866e-02  -1.8988819122314453e+00
  1.8379676072384568e+00   1.5526555478572845e-01   2.8262188658118248e-02  -1.7567853927612305e+00
  1.8381463630843269e+00   1.4629460871219635e-01   2.7427440509200096e-02  -1.6164133548736572e+00
  1.8383251189301972e+00   1.3376115262508392e-01   2.6204446330666542e-02  -1.4795254468917847e+00
  1.8385038747760676e+00   1.1812649667263031e-01   2.4590795859694481e-02  -1.3487229347229004e+00
  1.8386826306219379e+00   1.0021215677261353e-01   2.2606754675507545e-02  -1.2269744873046875e+00
  1.8388613864678083e+00   8.0996923148632050e-02   2.0279284566640854e-02  -1.1197583675384521e+00
  1.8390401423136784e+00   6.1728391796350479e-02   1.7663991078734398e-02  -1.0352674722671509e+00
  1.8392188981595488e+00   4.3925434350967407e-02   1.4875371009111404e-02  -9.9017077684402466e-01
  1.8393976540054191e+00   2.9064271599054337e-02   1.2100749649107456e-02  -1.0149120092391968e+00
  1.8395764098512895e+00   1.8881727010011673e-02   9.7925364971160889e-03  -1.1610431671142578e+00
  1.8397551656971598e+00   1.5050580725073814e-02   8.8067445904016495e-03  -1.4600017070770264e+00
  1.8399339215430299e+00   1.9110267981886864e-02   9.9279899150133133e-03  -1.7812918424606323e+00
  1.8401126773889003e+00   3.2329123467206955e-02   1.2837684713304043e-02  -1.9617807865142822e+00
  1.8402914332347706e+00   5.5651061236858368e-02   1.6758630052208900e-02  -2.0104293823242188e+00
  1.8404701890806410e+00   8.9502625167369843e-02   2.1191272884607315e-02  -1.9824748039245605e+00
  1.8406489449265113e+00   1.3396048545837402e-01   2.5894222781062126e-02  -1.9118098020553589e+00
  1.8408277007723814e+00   1.8827912211418152e-01   3.0698230490088463e-02  -1.8171336650848389e+00
  1.8410064566182518e+00   2.5139021873474121e-01   3.5501461476087570e-02  -1.7083210945129395e+00
  1.8411852124641221e+00   3.2189252972602844e-01   4.0227480232715607e-02  -1.5904084444046021e+00
  1.8413639683099925e+00   3.9783245325088501e-01   4.4795803725719452e-02  -1.4668835401535034e+00
  1.8415427241558626e+00   4.7709301114082336e-01   4.9139820039272308e-02  -1.3400106430053711e+00
  1.8417214800017330e+00   5.5755496025085449e-01   5.3206462413072586e-02  -1.2109050750732422e+00
  1.8419002358476033e+00   6.3689571619033813e-01   5.6940097361803055e-02  -1.0811423063278198e+00
  1.8420789916934737e+00   7.1277153491973877e-01   6.0291089117527008e-02  -9.5113158226013184e-01
  1.8422577475393440e+00   7.8301817178726196e-01   6.3221305608749390e-02  -8.2177239656448364e-01
  1.8424365033852141e+00   8.4558510780334473e-01   6.5699659287929535e-02  -6.9320523738861084e-01
  1.8426152592310845e+00   8.9852917194366455e-01   6.7700132727622986e-02  -5.6621664762496948e-01
  1.8427940150769548e+00   9.4035565853118896e-01   6.9212459027767181e-02  -4.4114622473716736e-01
  1.8429727709228252e+00   9.6976792812347412e-01   7.0230565965175629e-02  -3.1857511401176453e-01
  1.8431515267686955e+00   9.8579216003417969e-01   7.0753619074821472e-02  -1.9874463975429535e-01
  1.8433302826145657e+00   9.8840504884719849e-01   7.0805974304676056e-02  -8.2186743617057800e-02
  1.8435090384604360e+00   9.7779911756515503e-01   7.0407889783382416e-02   3.0653934925794601e-02
  1.8436877943063064e+00   9.5503801107406616e-01   6.9597810506820679e-02   1.3910780847072601e-01
  1.8438665501521767e+00   9.2192578315734863e-01   6.8428002297878265e-02   2.4294087290763855e-01
  1.8440453059980471e+00   8.8025814294815063e-01   6.6939860582351685e-02   3.4136134386062622e-01
  1.8442240618439172e+00   8.3313083648681641e-01   6.5217182040214539e-02   4.3408188223838806e-01
  1.8444028176897875e+00   7.8292745351791382e-01   6.3317351043224335e-02   5.2051305770874023e-01
  1.8445815735356579e+00   7.3268562555313110e-01   6.1330188065767288e-02   6.0026329755783081e-01
  1.8447603293815282e+00   6.8474125862121582e-01   5.9331871569156647e-02   6.7324393987655640e-01
