# freq                    sig                     amplitude               phase
  1.1336589780700559e+00   8.4372735023498535e-01   3.6778889596462250e-02  -3.2885793596506119e-02
  1.1339296056609056e+00   8.4904175996780396e-01   3.6887545138597488e-02   7.8682653605937958e-02
  1.1342002332517556e+00   8.4647327661514282e-01   3.6820825189352036e-02   1.8362551927566528e-01
  1.1344708608426055e+00   8.3877658843994141e-01   3.6637268960475922e-02   2.8181204199790955e-01
  1.1347414884334552e+00   8.2912403345108032e-01   3.6404401063919067e-02   3.7337297201156616e-01
  1.1350121160243052e+00   8.2048165798187256e-01   3.6186978220939636e-02   4.5859378576278687e-01
  1.1352827436151549e+00   8.1575816869735718e-01   3.6050591617822647e-02   5.3842443227767944e-01
  1.1355533712060049e+00   8.1750148534774780e-01   3.6054145544767380e-02   6.1423492431640625e-01
  1.1358239987968548e+00   8.2745802402496338e-01   3.6238394677639008e-02   6.8786048889160156e-01
  1.1360946263877045e+00   8.4693789482116699e-01   3.6631993949413300e-02   7.6135075092315674e-01
  1.1363652539785545e+00   8.7645864486694336e-01   3.7242535501718521e-02   8.3693104982376099e-01
  1.1366358815694042e+00   9.1565805673599243e-01   3.8055196404457092e-02   9.1649037599563599e-01
  1.1369065091602542e+00   9.6353197097778320e-01   3.9039582014083862e-02   1.0016398429870605e+00
  1.1371771367511041e+00   1.0186470746994019e+00   4.0156781673431396e-02   1.0934609174728394e+00
  1.1374477643419538e+00   1.0787005424499512e+00   4.1352886706590652e-02   1.1924966573715210e+00
  1.1377183919328038e+00   1.1415151357650757e+00   4.2580813169479370e-02   1.2990957498550415e+00
  1.1379890195236535e+00   1.2041417360305786e+00   4.3783392757177353e-02   1.4128550291061401e+00
  1.1382596471145034e+00   1.2642575502395630e+00   4.4919740408658981e-02   1.5336205959320068e+00
  1.1385302747053534e+00   1.3191802501678467e+00   4.5945797115564346e-02   1.6608259677886963e+00
  1.1388009022962031e+00   1.3666034936904907e+00   4.6826414763927460e-02   1.7939571142196655e+00
  1.1390715298870531e+00   1.4046471118927002e+00   4.7534823417663574e-02   1.9326019287109375e+00
  1.1393421574779028e+00   1.4317338466644287e+00   4.8048898577690125e-02   2.0759859085083008e+00
  1.1396127850687527e+00   1.4466770887374878e+00   4.8351977020502090e-02   2.2237839698791504e+00
  1.1398834126596027e+00   1.4489235877990723e+00   4.8435978591442108e-02   2.3754630088806152e+00
  1.1401540402504524e+00   1.4381132125854492e+00   4.8293519765138626e-02   2.5305910110473633e+00
  1.1404246678413024e+00   1.4144921302795410e+00   4.7924872487783432e-02   2.6886625289916992e+00
  1.1406952954321521e+00   1.3785641193389893e+00   4.7332081943750381e-02   2.8494775295257568e+00
  1.1409659230230020e+00   1.3310134410858154e+00   4.6518020331859589e-02   3.0123784542083740e+00
  1.1412365506138520e+00   1.2729835510253906e+00   4.5491449534893036e-02  -3.1060628890991211e+00
  1.1415071782047017e+00   1.2055621147155762e+00   4.4258676469326019e-02  -2.9398565292358398e+00
  1.1417778057955517e+00   1.1302086114883423e+00   4.2831692844629288e-02  -2.7726457118988037e+00
  1.1420484333864014e+00   1.0480132102966309e+00   4.1214615106582642e-02  -2.6045844554901123e+00
  1.1423190609772513e+00   9.6062672138214111e-01   3.9421625435352325e-02  -2.4363672733306885e+00
  1.1425896885681013e+00   8.6947286128997803e-01   3.7462364882230759e-02  -2.2682266235351562e+00
  1.1428603161589510e+00   7.7595096826553345e-01   3.5345390439033508e-02  -2.1006040573120117e+00
  1.1431309437498010e+00   6.8167942762374878e-01   3.3083800226449966e-02  -1.9339714050292969e+00
  1.1434015713406507e+00   5.8812737464904785e-01   3.0687270686030388e-02  -1.7688205242156982e+00
  1.1436721989315006e+00   4.9694359302520752e-01   2.8170244768261909e-02  -1.6058764457702637e+00
  1.1439428265223506e+00   4.0965029597282410e-01   2.5544874370098114e-02  -1.4457656145095825e+00
  1.1442134541132003e+00   3.2782483100891113e-01   2.2827109321951866e-02  -1.2895699739456177e+00
  1.1444840817040502e+00   2.5290536880493164e-01   2.0032603293657303e-02  -1.1386995315551758e+00
  1.1447547092949000e+00   1.8628431856632233e-01   1.7182610929012299e-02  -9.9546390771865845e-01
  1.1450253368857499e+00   1.2912762165069580e-01   1.4301425777375698e-02  -8.6386334896087646e-01
  1.1452959644765996e+00   8.2371033728122711e-02   1.1422587558627129e-02  -7.5150877237319946e-01
  1.1455665920674496e+00   4.6546485275030136e-02   8.5902055725455284e-03  -6.7528587579727173e-01
  1.1458372196582995e+00   2.1901505067944527e-02   5.8999387547373772e-03  -6.8084079027175903e-01
  1.1461078472491493e+00   8.2794157788157463e-03   3.6442913115024567e-03  -9.1555726528167725e-01
  1.1463784748399992e+00   5.1438608206808567e-03   2.8991249855607748e-03  -1.6242326498031616e+00
  1.1466491024308489e+00   1.1602747254073620e-02   4.3402225710451603e-03  -2.1356298923492432e+00
  1.1469197300216989e+00   2.6450369507074356e-02   6.5369526855647564e-03  -2.2489447593688965e+00
  1.1471903576125488e+00   4.8218514770269394e-02   8.8200680911540985e-03  -2.2219038009643555e+00
  1.1474609852033986e+00   7.5257286429405212e-02   1.1018013581633568e-02  -2.1426801681518555e+00
  1.1477316127942485e+00   1.0577616840600967e-01   1.3063069432973862e-02  -2.0405635833740234e+00
  1.1480022403850982e+00   1.3800361752510071e-01   1.4921002089977264e-02  -1.9273817539215088e+00
  1.1482728679759482e+00   1.7009602487087250e-01   1.6563333570957184e-02  -1.8088121414184570e+00
  1.1485434955667981e+00   2.0038543641567230e-01   1.7973076552152634e-02  -1.6877782344818115e+00
  1.1488141231576479e+00   2.2738446295261383e-01   1.9138518720865250e-02  -1.5662714242935181e+00
  1.1490847507484978e+00   2.4977053701877594e-01   2.0049735903739929e-02  -1.4455206394195557e+00
  1.1493553783393475e+00   2.6656088232994080e-01   2.0703613758087158e-02  -1.3264669179916382e+00
  1.1496260059301975e+00   2.7701044082641602e-01   2.1097881719470024e-02  -1.2099554538726807e+00
  1.1498966335210474e+00   2.8079828619956970e-01   2.1237121894955635e-02  -1.0965563058853149e+00
  1.1501672611118972e+00   2.7796128392219543e-01   2.1129496395587921e-02  -9.8713088035583496e-01
  1.1504378887027471e+00   2.6887416839599609e-01   2.0786387845873833e-02  -8.8231766223907471e-01
  1.1507085162935968e+00   2.5422638654708862e-01   2.0222384482622147e-02  -7.8306859731674194e-01
  1.1509791438844468e+00   2.3501320183277130e-01   1.9457228481769562e-02  -6.9063389301300049e-01
  1.1512497714752967e+00   2.1241828799247742e-01   1.8514029681682587e-02  -6.0630178451538086e-01
  1.1515203990661464e+00   1.8774440884590149e-01   1.7420381307601929e-02  -5.3202712535858154e-01
  1.1517910266569964e+00   1.6232782602310181e-01   1.6209168359637260e-02  -4.7027149796485901e-01
  1.1520616542478461e+00   1.3748393952846527e-01   1.4921492896974087e-02  -4.2450326681137085e-01
  1.1523322818386961e+00   1.1437898129224777e-01   1.3605984859168530e-02  -3.9928692579269409e-01
  1.1526029094295460e+00   9.4168789684772491e-02   1.2333504855632782e-02  -4.0034621953964233e-01
  1.1528735370203957e+00   7.7741988003253937e-02   1.1189093813300133e-02  -4.3431153893470764e-01
  1.1531441646112457e+00   6.5906196832656860e-02   1.0285867378115654e-02  -5.0564241409301758e-01
  1.1534147922020954e+00   5.9388924390077591e-02   9.7561823204159737e-03  -6.1212426424026489e-01
  1.1536854197929454e+00   5.8742754161357880e-02   9.7080608829855919e-03  -7.3887419700622559e-01
  1.1539560473837953e+00   6.4519241452217102e-02   1.0188121348619461e-02  -8.6131834983825684e-01
  1.1542266749746450e+00   7.7120624482631683e-02   1.1150646954774857e-02  -9.5772576332092285e-01
  1.1544973025654950e+00   9.6834704279899597e-02   1.2496131472289562e-02  -1.0192484855651855e+00
  1.1547679301563447e+00   1.2384913116693497e-01   1.4121155254542828e-02  -1.0471408367156982e+00
  1.1550385577471947e+00   1.5810875594615936e-01   1.5935964882373810e-02  -1.0472526550292969e+00
  1.1553091853380446e+00   1.9931361079216003e-01   1.7871396616101265e-02  -1.0257074832916260e+00
  1.1555798129288943e+00   2.4703095853328705e-01   1.9879918545484543e-02  -9.8770815134048462e-01
  1.1558504405197443e+00   3.0053654313087463e-01   2.1921925246715546e-02  -9.3718409538269043e-01
  1.1561210681105940e+00   3.5892727971076965e-01   2.3965777829289436e-02  -8.7688630819320679e-01
  1.1563916957014440e+00   4.2107126116752625e-01   2.5981886312365532e-02  -8.0895960330963135e-01
  1.1566623232922939e+00   4.8584720492362976e-01   2.7947193011641502e-02  -7.3493957519531250e-01
  1.1569329508831436e+00   5.5191814899444580e-01   2.9835570603609085e-02  -6.5594792366027832e-01
  1.1572035784739936e+00   6.1804902553558350e-01   3.1626053154468536e-02  -5.7281386852264404e-01
  1.1574742060648433e+00   6.8290942907333374e-01   3.3296290785074234e-02  -4.8625808954238892e-01
  1.1577448336556933e+00   7.4505305290222168e-01   3.4822750836610794e-02  -3.9680230617523193e-01
  1.1580154612465432e+00   8.0317670106887817e-01   3.6187171936035156e-02  -3.0495890974998474e-01
  1.1582860888373929e+00   8.5567742586135864e-01   3.7366483360528946e-02  -2.1114791929721832e-01
  1.1585567164282429e+00   9.0121746063232422e-01   3.8345813751220703e-02  -1.1570648103952408e-01
  1.1588273440190926e+00   9.3827736377716064e-01   3.9107665419578552e-02  -1.8992228433489799e-02
  1.1590979716099425e+00   9.6558856964111328e-01   3.9640415459871292e-02   7.8667901456356049e-02
  1.1593685992007923e+00   9.8185849189758301e-01   3.9930939674377441e-02   1.7688153684139252e-01
  1.1596392267916422e+00   9.8636204004287720e-01   3.9975017309188843e-02   2.7530223131179810e-01
  1.1599098543824922e+00   9.7846496105194092e-01   3.9766047149896622e-02   3.7352508306503296e-01
  1.1601804819733419e+00   9.5831030607223511e-01   3.9307661354541779e-02   4.7117161750793457e-01
  1.1604511095641918e+00   9.2629623413085938e-01   3.8602724671363831e-02   5.6775599718093872e-01
  1.1607217371550416e+00   8.8347381353378296e-01   3.7661775946617126e-02   6.6270893812179565e-01
  1.1609923647458915e+00   8.3127182722091675e-01   3.6498624831438065e-02   7.5542110204696655e-01
  1.1612629923367415e+00   7.7149772644042969e-01   3.5132139921188354e-02   8.4506386518478394e-01
  1.1615336199275912e+00   7.0627665519714355e-01   3.3587634563446045e-02   9.3082064390182495e-01
  1.1618042475184411e+00   6.3779157400131226e-01   3.1893778592348099e-02   1.0115391016006470e+00
  1.1620748751092909e+00   5.6839382648468018e-01   3.0088240280747414e-02   1.0859532356262207e+00
  1.1623455027001408e+00   5.0034797191619873e-01   2.8214655816555023e-02   1.1523997783660889e+00
  1.1626161302909908e+00   4.3574851751327515e-01   2.6323093101382256e-02   1.2090992927551270e+00
  1.1628867578818405e+00   3.7656229734420776e-01   2.4473849684000015e-02   1.2540109157562256e+00
  1.1631573854726904e+00   3.2446992397308350e-01   2.2735003381967545e-02   1.2850990295410156e+00
  1.1634280130635402e+00   2.8086781501770020e-01   2.1182982251048088e-02   1.3007757663726807e+00
  1.1636986406543901e+00   2.4686646461486816e-01   1.9900323823094368e-02   1.3007858991622925e+00
  1.1639692682452401e+00   2.2309303283691406e-01   1.8960747867822647e-02   1.2870367765426636e+00
  1.1642398958360898e+00   2.0988635718822479e-01   1.8423814326524734e-02   1.2644640207290649e+00
  1.1645105234269397e+00   2.0702527463436127e-01   1.8309030681848526e-02   1.2404004335403442e+00
  1.1647811510177895e+00   2.1400541067123413e-01   1.8599215894937515e-02   1.2229621410369873e+00
  1.1650517786086394e+00   2.2985754907131195e-01   1.9236020743846893e-02   1.2186293601989746e+00
  1.1653224061994893e+00   2.5330489873886108e-01   2.0139625295996666e-02   1.2313095331192017e+00
  1.1655930337903391e+00   2.8283283114433289e-01   2.1225210279226303e-02   1.2620849609375000e+00
  1.1658636613811890e+00   3.1684938073158264e-01   2.2416872903704643e-02   1.3100905418395996e+00
  1.1661342889720387e+00   3.5368484258651733e-01   2.3649383336305618e-02   1.3736717700958252e+00
  1.1664049165628887e+00   3.9178377389907837e-01   2.4872606620192528e-02   1.4508664608001709e+00
  1.1666755441537386e+00   4.2966231703758240e-01   2.6046341285109520e-02   1.5397745370864868e+00
  1.1669461717445884e+00   4.6605369448661804e-01   2.7141401544213295e-02   1.6388067007064819e+00
  1.1672167993354383e+00   5.0016605854034424e-01   2.8144028037786484e-02   1.7466259002685547e+00
  1.1674874269262880e+00   5.3123044967651367e-01   2.9040481895208359e-02   1.8621780872344971e+00
  1.1677580545171380e+00   5.5887788534164429e-01   2.9827151447534561e-02   1.9845846891403198e+00
  1.1680286821079879e+00   5.8294486999511719e-01   3.0504310503602028e-02   2.1130766868591309e+00
  1.1682993096988377e+00   6.0347247123718262e-01   3.1076399609446526e-02   2.2470548152923584e+00
  1.1685699372896876e+00   6.2070369720458984e-01   3.1551852822303772e-02   2.3859915733337402e+00
  1.1688405648805373e+00   6.3492703437805176e-01   3.1939562410116196e-02   2.5295639038085938e+00
  1.1691111924713873e+00   6.4661043882369995e-01   3.2252509146928787e-02   2.6772046089172363e+00
  1.1693818200622372e+00   6.5608674287796021e-01   3.2500013709068298e-02   2.8283929824829102e+00
  1.1696524476530870e+00   6.6387808322906494e-01   3.2696168869733810e-02   2.9827041625976562e+00
  1.1699230752439369e+00   6.7031610012054443e-01   3.2850474119186401e-02   3.1396214962005615e+00
  1.1701937028347866e+00   6.7570668458938599e-01   3.2972041517496109e-02  -2.9845824241638184e+00
  1.1704643304256366e+00   6.8028146028518677e-01   3.3068396151065826e-02  -2.8240628242492676e+00
  1.1707349580164865e+00   6.8406510353088379e-01   3.3142305910587311e-02  -2.6626501083374023e+00
  1.1710055856073363e+00   6.8693327903747559e-01   3.3193130046129227e-02  -2.5009541511535645e+00
  1.1712762131981862e+00   6.8873834609985352e-01   3.3219669014215469e-02  -2.3396632671356201e+00
  1.1715468407890359e+00   6.8909800052642822e-01   3.3214945346117020e-02  -2.1793189048767090e+00
  1.1718174683798859e+00   6.8762373924255371e-01   3.3171303570270538e-02  -2.0204367637634277e+00
  1.1720880959707358e+00   6.8381565809249878e-01   3.3077854663133621e-02  -1.8636072874069214e+00
  1.1723587235615855e+00   6.7710578441619873e-01   3.2920852303504944e-02  -1.7093595266342163e+00
  1.1726293511524355e+00   6.6706943511962891e-01   3.2688677310943604e-02  -1.5581181049346924e+00
  1.1728999787432852e+00   6.5338778495788574e-01   3.2370630651712418e-02  -1.4104238748550415e+00
  1.1731706063341352e+00   6.3576740026473999e-01   3.1954925507307053e-02  -1.2666126489639282e+00
  1.1734412339249849e+00   6.1409944295883179e-01   3.1432416290044785e-02  -1.1271126270294189e+00
  1.1737118615158348e+00   5.8855122327804565e-01   3.0799359083175659e-02  -9.9255555868148804e-01
  1.1739824891066848e+00   5.5939227342605591e-01   3.0053442344069481e-02  -8.6333465576171875e-01
  1.1742531166975345e+00   5.2718788385391235e-01   2.9199605807662010e-02  -7.4019056558609009e-01
  1.1745237442883845e+00   4.9258196353912354e-01   2.8245352208614349e-02  -6.2364840507507324e-01
  1.1747943718792342e+00   4.5658916234970093e-01   2.7210054919123650e-02  -5.1460343599319458e-01
  1.1750649994700841e+00   4.2012450098991394e-01   2.6113279163837433e-02  -4.1378915309906006e-01
  1.1753356270609341e+00   3.8436543941497803e-01   2.4986766278743744e-02  -3.2227826118469238e-01
  1.1756062546517838e+00   3.5040169954299927e-01   2.3865384981036186e-02  -2.4079646170139313e-01
  1.1758768822426338e+00   3.1944635510444641e-01   2.2795043885707855e-02  -1.6997975111007690e-01
  1.1761475098334835e+00   2.9249066114425659e-01   2.1821491420269012e-02  -1.0995224863290787e-01
  1.1764181374243334e+00   2.7041089534759521e-01   2.0992388948798180e-02  -5.9986479580402374e-02
  1.1766887650151834e+00   2.5388318300247192e-01   2.0351653918623924e-02  -1.8419239670038223e-02
  1.1769593926060331e+00   2.4321624636650085e-01   1.9928410649299622e-02   1.7728261649608612e-02
  1.1772300201968831e+00   2.3842376470565796e-01   1.9735220819711685e-02   5.2270710468292236e-02
  1.1775006477877328e+00   2.3904827237129211e-01   1.9758418202400208e-02   8.9658714830875397e-02
  1.1777712753785827e+00   2.4439421296119690e-01   1.9968260079622269e-02   1.3371524214744568e-01
  1.1780419029694327e+00   2.5327685475349426e-01   2.0312150940299034e-02   1.8749050796031952e-01
  1.1783125305602824e+00   2.6433473825454712e-01   2.0731829106807709e-02   2.5297841429710388e-01
  1.1785831581511323e+00   2.7598819136619568e-01   2.1164678037166595e-02   3.3093053102493286e-01
  1.1788537857419821e+00   2.8657099604606628e-01   2.1549884229898453e-02   4.2154750227928162e-01
