# freq                    sig                     amplitude               phase
  4.5097044492739002e-01   6.6729712486267090e-01   2.1446915343403816e-02  -2.5257787108421326e-01
  4.5122465600119349e-01   6.6081523895263672e-01   2.1349357441067696e-02  -1.4943215250968933e-01
  4.5147886707499701e-01   6.4747130870819092e-01   2.1139413118362427e-02  -4.7112692147493362e-02
  4.5173307814880048e-01   6.2739557027816772e-01   2.0815046504139900e-02   5.3899202495813370e-02
  4.5198728922260401e-01   6.0099601745605469e-01   2.0376609638333321e-02   1.5301451086997986e-01
  4.5224150029640747e-01   5.6894117593765259e-01   1.9826970994472504e-02   2.4954974651336670e-01
  4.5249571137021094e-01   5.3215730190277100e-01   1.9172331318259239e-02   3.4269255399703979e-01
  4.5274992244401446e-01   4.9173381924629211e-01   1.8421674147248268e-02   4.3145242333412170e-01
  4.5300413351781793e-01   4.4889360666275024e-01   1.7587456852197647e-02   5.1469475030899048e-01
  4.5325834459162145e-01   4.0499231219291687e-01   1.6687095165252686e-02   5.9099078178405762e-01
  4.5351255566542492e-01   3.6139515042304993e-01   1.5742043033242226e-02   6.5866541862487793e-01
  4.5376676673922839e-01   3.1950387358665466e-01   1.4779925346374512e-02   7.1576660871505737e-01
  4.5402097781303191e-01   2.8065907955169678e-01   1.3833925127983093e-02   7.6014137268066406e-01
  4.5427518888683538e-01   2.4617190659046173e-01   1.2944802641868591e-02   7.8975969552993774e-01
  4.5452939996063890e-01   2.1721218526363373e-01   1.2158711440861225e-02   8.0312824249267578e-01
  4.5478361103444237e-01   1.9478791952133179e-01   1.1525149457156658e-02   8.0030989646911621e-01
  4.5503782210824584e-01   1.7967866361141205e-01   1.1090644635260105e-02   7.8376781940460205e-01
  4.5529203318204936e-01   1.7237254977226257e-01   1.0889322496950626e-02   7.5896435976028442e-01
  4.5554624425585283e-01   1.7300148308277130e-01   1.0932944715023041e-02   7.3370486497879028e-01
  4.5580045532965635e-01   1.8127341568470001e-01   1.1205584742128849e-02   7.1595072746276855e-01
  4.5605466640345982e-01   1.9651179015636444e-01   1.1669096536934376e-02   7.1182692050933838e-01
  4.5630887747726329e-01   2.1759752929210663e-01   1.2270488776266575e-02   7.2439724206924438e-01
  4.5656308855106681e-01   2.4307365715503693e-01   1.2953655794262886e-02   7.5411891937255859e-01
  4.5681729962487028e-01   2.7120161056518555e-01   1.3665384612977505e-02   7.9981714487075806e-01
  4.5707151069867374e-01   3.0005413293838501e-01   1.4358366839587688e-02   8.5947620868682861e-01
  4.5732572177247727e-01   3.2769578695297241e-01   1.4993458986282349e-02   9.3098872900009155e-01
  4.5757993284628073e-01   3.5217818617820740e-01   1.5536411665380001e-02   1.0123497247695923e+00
  4.5783414392008426e-01   3.7178236246109009e-01   1.5960266813635826e-02   1.1019108295440674e+00
  4.5808835499388773e-01   3.8500440120697021e-01   1.6242198646068573e-02   1.1981332302093506e+00
  4.5834256606769119e-01   3.9070302248001099e-01   1.6364503651857376e-02   1.2998392581939697e+00
  4.5859677714149472e-01   3.8812923431396484e-01   1.6313618049025536e-02   1.4060081243515015e+00
  4.5885098821529818e-01   3.7692174315452576e-01   1.6078913584351540e-02   1.5157493352890015e+00
  4.5910519928910171e-01   3.5723614692687988e-01   1.5654703602194786e-02   1.6282203197479248e+00
  4.5935941036290517e-01   3.2965961098670959e-01   1.5038170851767063e-02   1.7426826953887939e+00
  4.5961362143670864e-01   2.9521942138671875e-01   1.4229536056518555e-02   1.8583028316497803e+00
  4.5986783251051216e-01   2.5541082024574280e-01   1.3233230449259281e-02   1.9740753173828125e+00
  4.6012204358431563e-01   2.1211193501949310e-01   1.2057113461196423e-02   2.0886783599853516e+00
  4.6037625465811916e-01   1.6749349236488342e-01   1.0712130926549435e-02   2.2001886367797852e+00
  4.6063046573192262e-01   1.2394858151674271e-01   9.2135025188326836e-03   2.3052697181701660e+00
  4.6088467680572609e-01   8.3975285291671753e-02   7.5824647210538387e-03   2.3974158763885498e+00
  4.6113888787952961e-01   5.0005510449409485e-02   5.8497055433690548e-03   2.4620127677917480e+00
  4.6139309895333308e-01   2.4287501350045204e-02   4.0739364922046661e-03   2.4585328102111816e+00
  4.6164731002713660e-01   8.7235961109399796e-03   2.4361342657357454e-03   2.2366397380828857e+00
  4.6190152110094007e-01   4.7697615809738636e-03   1.8021042924374342e-03   1.4078959226608276e+00
  4.6215573217474354e-01   1.3333675451576710e-02   3.0305439140647650e-03   8.0917507410049438e-01
  4.6240994324854706e-01   3.4726057201623917e-02   4.8972629010677338e-03   7.0115351676940918e-01
  4.6266415432235053e-01   6.8646363914012909e-02   6.8884408101439476e-03   7.3782998323440552e-01
  4.6291836539615400e-01   1.1416536569595337e-01   8.8846301659941673e-03   8.2646000385284424e-01
  4.6317257646995752e-01   1.6981600224971771e-01   1.0834810324013233e-02   9.3947350978851318e-01
  4.6342678754376099e-01   2.3363117873668671e-01   1.2704426422715187e-02   1.0662648677825928e+00
  4.6368099861756451e-01   3.0318057537078857e-01   1.4464268460869789e-02   1.2019956111907959e+00
  4.6393520969136798e-01   3.7576735019683838e-01   1.6090467572212219e-02   1.3441413640975952e+00
  4.6418942076517145e-01   4.4844597578048706e-01   1.7561176791787148e-02   1.4913971424102783e+00
  4.6444363183897497e-01   5.1825338602066040e-01   1.8858661875128746e-02   1.6430217027664185e+00
  4.6469784291277844e-01   5.8226543664932251e-01   1.9967613741755486e-02   1.7985411882400513e+00
  4.6495205398658196e-01   6.3780808448791504e-01   2.0876443013548851e-02   1.9578475952148438e+00
  4.6520626506038543e-01   6.8260896205902100e-01   2.1577373147010803e-02   2.1208505630493164e+00
  4.6546047613418889e-01   7.1494060754776001e-01   2.2066598758101463e-02   2.2877140045166016e+00
  4.6571468720799242e-01   7.3374623060226440e-01   2.2344587370753288e-02   2.4586060047149658e+00
  4.6596889828179588e-01   7.3872661590576172e-01   2.2416338324546814e-02   2.6338748931884766e+00
  4.6622310935559941e-01   7.3035091161727905e-01   2.2291420027613640e-02   2.8139195442199707e+00
  4.6647732042940288e-01   7.0979362726211548e-01   2.1983608603477478e-02   2.9992666244506836e+00
  4.6673153150320634e-01   6.7889332771301270e-01   2.1511878818273544e-02  -3.0926532745361328e+00
  4.6698574257700987e-01   6.3994187116622925e-01   2.0899422466754913e-02  -2.8946831226348877e+00
  4.6723995365081333e-01   5.9558534622192383e-01   2.0174933597445488e-02  -2.6892743110656738e+00
  4.6749416472461686e-01   5.4846632480621338e-01   1.9369767978787422e-02  -2.4755191802978516e+00
  4.6774837579842032e-01   5.0121074914932251e-01   1.8520398065447807e-02  -2.2525539398193359e+00
  4.6800258687222379e-01   4.5614776015281677e-01   1.7665674909949303e-02  -2.0197889804840088e+00
  4.6825679794602731e-01   4.1517060995101929e-01   1.6845038160681725e-02  -1.7768051624298096e+00
  4.6851100901983078e-01   3.7969556450843811e-01   1.6096962615847588e-02  -1.5239877700805664e+00
  4.6876522009363430e-01   3.5057428479194641e-01   1.5454643405973911e-02  -1.2623788118362427e+00
  4.6901943116743777e-01   3.2807433605194092e-01   1.4941486530005932e-02  -9.9414026737213135e-01
  4.6927364224124124e-01   3.1199732422828674e-01   1.4569061808288097e-02  -7.2222501039505005e-01
  4.6952785331504476e-01   3.0163684487342834e-01   1.4332473278045654e-02  -4.5023840665817261e-01
  4.6978206438884823e-01   2.9593527317047119e-01   1.4212231151759624e-02  -1.8145638704299927e-01
  4.7003627546265170e-01   2.9353058338165283e-01   1.4176044613122940e-02   8.1203877925872803e-02
  4.7029048653645522e-01   2.9291072487831116e-01   1.4184682630002499e-02   3.3588868379592896e-01
  4.7054469761025869e-01   2.9250299930572510e-01   1.4196446165442467e-02   5.8169567584991455e-01
  4.7079890868406221e-01   2.9082229733467102e-01   1.4172200113534927e-02   8.1853473186492920e-01
  4.7105311975786568e-01   2.8650122880935669e-01   1.4076262712478638e-02   1.0469708442687988e+00
  4.7130733083166915e-01   2.7847102284431458e-01   1.3879945501685143e-02   1.2677325010299683e+00
  4.7156154190547267e-01   2.6600936055183411e-01   1.3561327941715717e-02   1.4818396568298340e+00
  4.7181575297927614e-01   2.4881854653358459e-01   1.3105780817568302e-02   1.6902883052825928e+00
  4.7206996405307966e-01   2.2702066600322723e-01   1.2504735030233860e-02   1.8941838741302490e+00
  4.7232417512688313e-01   2.0122365653514862e-01   1.1757150292396545e-02   2.0944564342498779e+00
  4.7257838620068660e-01   1.7236252129077911e-01   1.0865637101233006e-02   2.2924020290374756e+00
  4.7283259727449012e-01   1.4177772402763367e-01   9.8403608426451683e-03   2.4891781806945801e+00
  4.7308680834829359e-01   1.1097314953804016e-01   8.6944494396448135e-03   2.6864557266235352e+00
  4.7334101942209711e-01   8.1572338938713074e-02   7.4462164193391800e-03   2.8867087364196777e+00
  4.7359523049590058e-01   5.5140331387519836e-02   6.1177504248917103e-03   3.0941832065582275e+00
  4.7384944156970404e-01   3.3061016350984573e-02   4.7363950870931149e-03  -2.9654455184936523e+00
  4.7410365264350757e-01   1.6399601474404335e-02   3.3383958507329226e-03  -2.7026166915893555e+00
  4.7435786371731103e-01   5.8060418814420700e-03   1.9921129569411278e-03  -2.3177556991577148e+00
  4.7461207479111456e-01   1.4725029468536377e-03   1.0098229395225644e-03  -1.3895509243011475e+00
  4.7486628586491803e-01   3.0970380175858736e-03   1.4492050977423787e-03  -6.2762260437011719e-02
  4.7512049693872149e-01   9.9369231611490250e-03   2.5942435022443533e-03   4.5182088017463684e-01
  4.7537470801252502e-01   2.0876295864582062e-02   3.7662889808416367e-03   7.4078530073165894e-01
  4.7562891908632848e-01   3.4526202827692032e-02   4.8529906198382378e-03   9.6553552150726318e-01
  4.7588313016013201e-01   4.9379035830497742e-02   5.8156554587185383e-03   1.1634716987609863e+00
  4.7613734123393547e-01   6.3917875289916992e-02   6.6302348859608173e-03   1.3468310832977295e+00
  4.7639155230773894e-01   7.6758235692977905e-02   7.2799357585608959e-03   1.5207064151763916e+00
  4.7664576338154246e-01   8.6759582161903381e-02   7.7533051371574402e-03   1.6872924566268921e+00
  4.7689997445534593e-01   9.3096524477005005e-02   8.0432984977960587e-03   1.8472415208816528e+00
  4.7715418552914940e-01   9.5316566526889801e-02   8.1476261839270592e-03   2.0004024505615234e+00
  4.7740839660295292e-01   9.3377284705638885e-02   8.0696893855929375e-03   2.1458089351654053e+00
  4.7766260767675639e-01   8.7635271251201630e-02   7.8189792111515999e-03   2.2815279960632324e+00
  4.7791681875055991e-01   7.8767992556095123e-02   7.4101518839597702e-03   2.4044666290283203e+00
  4.7817102982436338e-01   6.7802160978317261e-02   6.8686767481267452e-03   2.5096354484558105e+00
  4.7842524089816685e-01   5.5975746363401413e-02   6.2317023985087872e-03   2.5891504287719727e+00
  4.7867945197197037e-01   4.4670682400465012e-02   5.5558402091264725e-03   2.6313157081604004e+00
  4.7893366304577384e-01   3.5309344530105591e-02   4.9279504455626011e-03   2.6207602024078369e+00
  4.7918787411957736e-01   2.9263630509376526e-02   4.4762422330677509e-03   2.5455226898193359e+00
  4.7944208519338083e-01   2.7738271281123161e-02   4.3515041470527649e-03   2.4182360172271729e+00
  4.7969629626718430e-01   3.1690042465925217e-02   4.6478467993438244e-03   2.2901196479797363e+00
  4.7995050734098782e-01   4.1739605367183685e-02   5.3307223133742809e-03   2.2143578529357910e+00
  4.8020471841479129e-01   5.8132156729698181e-02   6.2849195674061775e-03   2.2058930397033691e+00
  4.8045892948859481e-01   8.0688290297985077e-02   7.3958113789558411e-03   2.2536458969116211e+00
  4.8071314056239828e-01   1.0885906219482422e-01   8.5804164409637451e-03   2.3420097827911377e+00
  4.8096735163620175e-01   1.4170658588409424e-01   9.7801089286804199e-03   2.4590072631835938e+00
  4.8122156271000527e-01   1.7805097997188568e-01   1.0954870842397213e-02   2.5965757369995117e+00
  4.8147577378380874e-01   2.1651597321033478e-01   1.2075148522853851e-02   2.7494392395019531e+00
  4.8172998485761226e-01   2.5567108392715454e-01   1.3119609095156193e-02   2.9142694473266602e+00
  4.8198419593141573e-01   2.9413384199142456e-01   1.4072988182306290e-02   3.0888144969940186e+00
  4.8223840700521919e-01   3.3063057065010071e-01   1.4924262650310993e-02  -3.0116069316864014e+00
  4.8249261807902272e-01   3.6415994167327881e-01   1.5668114647269249e-02  -2.8215727806091309e+00
  4.8274682915282618e-01   3.9391240477561951e-01   1.6301561146974564e-02  -2.6250343322753906e+00
  4.8300104022662971e-01   4.1940093040466309e-01   1.6826089471578598e-02  -2.4224026203155518e+00
  4.8325525130043318e-01   4.4036385416984558e-01   1.7245354130864143e-02  -2.2141225337982178e+00
  4.8350946237423664e-01   4.5677763223648071e-01   1.7565574496984482e-02  -2.0003476142883301e+00
  4.8376367344804017e-01   4.6880930662155151e-01   1.7794912680983543e-02  -1.7814160585403442e+00
  4.8401788452184363e-01   4.7671076655387878e-01   1.7941769212484360e-02  -1.5574358701705933e+00
  4.8427209559564710e-01   4.8091968894004822e-01   1.8017061054706573e-02  -1.3287677764892578e+00
  4.8452630666945062e-01   4.8180320858955383e-01   1.8029544502496719e-02  -1.0954778194427490e+00
  4.8478051774325409e-01   4.7982648015022278e-01   1.7989173531532288e-02  -8.5789549350738525e-01
  4.8503472881705761e-01   4.7539094090461731e-01   1.7904153093695641e-02  -6.1616659164428711e-01
  4.8528893989086108e-01   4.6890014410018921e-01   1.7782220616936684e-02  -3.7055921554565430e-01
  4.8554315096466455e-01   4.6074590086936951e-01   1.7630498856306076e-02  -1.2122368812561035e-01
  4.8579736203846807e-01   4.5128196477890015e-01   1.7455121502280235e-02   1.3176016509532928e-01
  4.8605157311227154e-01   4.4087725877761841e-01   1.7262374982237816e-02   3.8822636008262634e-01
  4.8630578418607506e-01   4.2989593744277954e-01   1.7058512195944786e-02   6.4820498228073120e-01
  4.8655999525987853e-01   4.1876560449600220e-01   1.6851257532835007e-02   9.1168212890625000e-01
  4.8681420633368200e-01   4.0795499086380005e-01   1.6649482771754265e-02   1.1786782741546631e+00
  4.8706841740748552e-01   3.9797565340995789e-01   1.6463296487927437e-02   1.4490407705307007e+00
  4.8732262848128899e-01   3.8946887850761414e-01   1.6305787488818169e-02   1.7226175069808960e+00
  4.8757683955509251e-01   3.8303974270820618e-01   1.6189478337764740e-02   1.9988734722137451e+00
  4.8783105062889598e-01   3.7934631109237671e-01   1.6127923503518105e-02   2.2771592140197754e+00
  4.8808526170269945e-01   3.7896877527236938e-01   1.6132634133100510e-02   2.5563006401062012e+00
  4.8833947277650297e-01   3.8239154219627380e-01   1.6212455928325653e-02   2.8349668979644775e+00
  4.8859368385030644e-01   3.8988488912582397e-01   1.6370926052331924e-02   3.1114208698272705e+00
  4.8884789492410996e-01   4.0140226483345032e-01   1.6604356467723846e-02  -2.8992028236389160e+00
  4.8910210599791343e-01   4.1662335395812988e-01   1.6903351992368698e-02  -2.6321516036987305e+00
  4.8935631707171690e-01   4.3480530381202698e-01   1.7250657081604004e-02  -2.3720245361328125e+00
  4.8961052814552042e-01   4.5485341548919678e-01   1.7623612657189369e-02  -2.1200048923492432e+00
  4.8986473921932389e-01   4.7534486651420593e-01   1.7995348200201988e-02  -1.8768515586853027e+00
  4.9011895029312735e-01   4.9459040164947510e-01   1.8336294218897820e-02  -1.6430262327194214e+00
  4.9037316136693088e-01   5.1077556610107422e-01   1.8616488203406334e-02  -1.4189136028289795e+00
  4.9062737244073434e-01   5.2206307649612427e-01   1.8806638196110725e-02  -1.2046381235122681e+00
  4.9088158351453787e-01   5.2679365873336792e-01   1.8880462273955345e-02  -1.0004538297653198e+00
  4.9113579458834133e-01   5.2357739210128784e-01   1.8814869225025177e-02  -8.0659252405166626e-01
  4.9139000566214480e-01   5.1153081655502319e-01   1.8592774868011475e-02  -6.2366068363189697e-01
  4.9164421673594833e-01   4.9038028717041016e-01   1.8203904852271080e-02  -4.5242229104042053e-01
  4.9189842780975179e-01   4.6057307720184326e-01   1.7646482214331627e-02  -2.9424306750297546e-01
  4.9215263888355532e-01   4.2335245013237000e-01   1.6929335892200470e-02  -1.5106207132339478e-01
  4.9240684995735878e-01   3.8085237145423889e-01   1.6076246276497841e-02  -2.5736385956406593e-02
  4.9266106103116225e-01   3.3598271012306213e-01   1.5128688886761665e-02   7.7949628233909607e-02
  4.9291527210496577e-01   2.9242396354675293e-01   1.4153587631881237e-02   1.5514285862445831e-01
  4.9316948317876924e-01   2.5441938638687134e-01   1.3249312527477741e-02   2.0080783963203430e-01
  4.9342369425257276e-01   2.2649638354778290e-01   1.2547675520181656e-02   2.1189415454864502e-01
