# freq                    sig                     amplitude               phase
  7.8066322332466931e-01   4.1165828704833984e-01   2.1715782582759857e-02   2.5415909290313721e+00
  7.8086146182729110e-01   4.4949439167976379e-01   2.2703757509589195e-02   2.6415894031524658e+00
  7.8105970032991290e-01   4.9093472957611084e-01   2.3733239620923996e-02   2.7474017143249512e+00
  7.8125793883253469e-01   5.3515988588333130e-01   2.4777654558420181e-02   2.8587801456451416e+00
  7.8145617733515649e-01   5.8121609687805176e-01   2.5812027975916862e-02   2.9754087924957275e+00
  7.8165441583777828e-01   6.2786239385604858e-01   2.6809914037585258e-02   3.0969605445861816e+00
  7.8185265434040008e-01   6.7359638214111328e-01   2.7744248509407043e-02  -3.0601689815521240e+00
  7.8205089284302198e-01   7.1680790185928345e-01   2.8590377420186996e-02  -2.9299247264862061e+00
  7.8224913134564378e-01   7.5576996803283691e-01   2.9324803501367569e-02  -2.7957923412322998e+00
  7.8244736984826557e-01   7.8859716653823853e-01   2.9923353344202042e-02  -2.6581795215606689e+00
  7.8264560835088737e-01   8.1355488300323486e-01   3.0365530401468277e-02  -2.5173532962799072e+00
  7.8284384685350916e-01   8.2912397384643555e-01   3.0633777379989624e-02  -2.3733580112457275e+00
  7.8304208535613096e-01   8.3407950401306152e-01   3.0713248997926712e-02  -2.2265300750732422e+00
  7.8324032385875275e-01   8.2752120494842529e-01   3.0590668320655823e-02  -2.0769188404083252e+00
  7.8343856236137455e-01   8.0914717912673950e-01   3.0258169397711754e-02  -1.9246261119842529e+00
  7.8363680086399634e-01   7.7913278341293335e-01   2.9710633680224419e-02  -1.7695883512496948e+00
  7.8383503936661814e-01   7.3824107646942139e-01   2.8947643935680389e-02  -1.6118717193603516e+00
  7.8403327786924004e-01   6.8761956691741943e-01   2.7970591560006142e-02  -1.4513767957687378e+00
  7.8423151637186184e-01   6.2906646728515625e-01   2.6789363473653793e-02  -1.2878160476684570e+00
  7.8442975487448363e-01   5.6449460983276367e-01   2.5413680821657181e-02  -1.1210145950317383e+00
  7.8462799337710543e-01   4.9618011713027954e-01   2.3860583081841469e-02  -9.5051372051239014e-01
  7.8482623187972722e-01   4.2640769481658936e-01   2.2149495780467987e-02  -7.7573949098587036e-01
  7.8502447038234902e-01   3.5742956399917603e-01   2.0303569734096527e-02  -5.9589177370071411e-01
  7.8522270888497081e-01   2.9132202267646790e-01   1.8348651006817818e-02  -4.0976822376251221e-01
  7.8542094738759261e-01   2.3007686436176300e-01   1.6319012269377708e-02  -2.1569585800170898e-01
  7.8561918589021440e-01   1.7516194283962250e-01   1.4246601611375809e-02  -1.1153386905789375e-02
  7.8581742439283619e-01   1.2778805196285248e-01   1.2172102928161621e-02   2.0803055167198181e-01
  7.8601566289545799e-01   8.8625416159629822e-02   1.0137397795915604e-02   4.4846296310424805e-01
  7.8621390139807990e-01   5.8049865067005157e-02   8.2027558237314224e-03   7.2158229351043701e-01
  7.8641213990070169e-01   3.5824559628963470e-02   6.4399433322250843e-03   1.0477311611175537e+00
  7.8661037840332348e-01   2.1398209035396576e-02   4.9696853384375572e-03   1.4612869024276733e+00
  7.8680861690594528e-01   1.3869523070752621e-02   3.9886916056275368e-03   1.9991571903228760e+00
  7.8700685540856707e-01   1.2030852958559990e-02   3.7016561254858971e-03   2.6276721954345703e+00
  7.8720509391118887e-01   1.4520651660859585e-02   4.0617296472191811e-03  -3.0747232437133789e+00
  7.8740333241381066e-01   1.9943540915846825e-02   4.7630723565816879e-03  -2.6106333732604980e+00
  7.8760157091643246e-01   2.6958703994750977e-02   5.5434200912714005e-03  -2.2347769737243652e+00
  7.8779980941905425e-01   3.4443818032741547e-02   6.2718763947486877e-03  -1.9086387157440186e+00
  7.8799804792167605e-01   4.1530821472406387e-02   6.8924725055694580e-03  -1.6073223352432251e+00
  7.8819628642429795e-01   4.7706652432680130e-02   7.3918099515140057e-03  -1.3156840801239014e+00
  7.8839452492691975e-01   5.2840553224086761e-02   7.7826124615967274e-03  -1.0251234769821167e+00
  7.8859276342954154e-01   5.7090129703283310e-02   8.0910110846161842e-03  -7.2978764772415161e-01
  7.8879100193216334e-01   6.0974232852458954e-02   8.3615379408001900e-03  -4.2676222324371338e-01
  7.8898924043478513e-01   6.5190814435482025e-02   8.6446693167090416e-03  -1.1550653725862503e-01
  7.8918747893740693e-01   7.0521838963031769e-02   8.9904023334383965e-03   2.0127548277378082e-01
  7.8938571744002872e-01   7.7764376997947693e-02   9.4418684020638466e-03   5.1951247453689575e-01
  7.8958395594265052e-01   8.7587706744670868e-02   1.0024420917034149e-02   8.3338379859924316e-01
  7.8978219444527231e-01   1.0040531307458878e-01   1.0739380493760109e-02   1.1378915309906006e+00
  7.8998043294789411e-01   1.1632786691188812e-01   1.1567289009690285e-02   1.4293962717056274e+00
  7.9017867145051590e-01   1.3507211208343506e-01   1.2471294030547142e-02   1.7065174579620361e+00
  7.9037690995313781e-01   1.5596471726894379e-01   1.3405231758952141e-02   1.9694314002990723e+00
  7.9057514845575960e-01   1.7789366841316223e-01   1.4316632412374020e-02   2.2195374965667725e+00
  7.9077338695838140e-01   1.9943691790103912e-01   1.5154077671468258e-02   2.4584369659423828e+00
  7.9097162546100319e-01   2.1886207163333893e-01   1.5865912660956383e-02   2.6880295276641846e+00
  7.9116986396362499e-01   2.3443126678466797e-01   1.6408137977123260e-02   2.9102268218994141e+00
  7.9136810246624678e-01   2.4434612691402435e-01   1.6737166792154312e-02   3.1269195079803467e+00
  7.9156634096886858e-01   2.4713546037673950e-01   1.6817791387438774e-02  -2.9435994625091553e+00
  7.9176457947149037e-01   2.4177296459674835e-01   1.6621027141809464e-02  -2.7330021858215332e+00
  7.9196281797411217e-01   2.2781030833721161e-01   1.6123352572321892e-02  -2.5225460529327393e+00
  7.9216105647673396e-01   2.0561751723289490e-01   1.5310922637581825e-02  -2.3096833229064941e+00
  7.9235929497935587e-01   1.7647875845432281e-01   1.4181786216795444e-02  -2.0912339687347412e+00
  7.9255753348197766e-01   1.4249396324157715e-01   1.2744584120810032e-02  -1.8615343570709229e+00
  7.9275577198459946e-01   1.0658906400203705e-01   1.1027506552636623e-02  -1.6109536886215210e+00
  7.9295401048722125e-01   7.2372756898403168e-02   9.0945651754736900e-03  -1.3199884891510010e+00
  7.9315224898984305e-01   4.3947387486696243e-02   7.0962863974273205e-03  -9.4642168283462524e-01
  7.9335048749246484e-01   2.5646153837442398e-02   5.4274578578770161e-03  -4.0085914731025696e-01
  7.9354872599508663e-01   2.1645292639732361e-02   4.9789911136031151e-03   3.6955091357231140e-01
  7.9374696449770843e-01   3.5801503807306290e-02   6.3890726305544376e-03   1.0783360004425049e+00
  7.9394520300033022e-01   7.1240521967411041e-02   9.0119903907179832e-03   1.5522053241729736e+00
  7.9414344150295202e-01   1.3012161850929260e-01   1.2188674882054329e-02   1.8857827186584473e+00
  7.9434168000557381e-01   2.1350386738777161e-01   1.5626493841409683e-02   2.1516051292419434e+00
  7.9453991850819572e-01   3.2098457217216492e-01   1.9175658002495766e-02   2.3821549415588379e+00
  7.9473815701081751e-01   4.5088598132133484e-01   2.2742556408047676e-02   2.5925650596618652e+00
  7.9493639551343931e-01   6.0002702474594116e-01   2.6249824091792107e-02   2.7904534339904785e+00
  7.9513463401606110e-01   7.6403886079788208e-01   2.9632305726408958e-02   2.9800281524658203e+00
  7.9533287251868290e-01   9.3741792440414429e-01   3.2829929143190384e-02  -3.1193380355834961e+00
  7.9553111102130469e-01   1.1137102842330933e+00   3.5786021500825882e-02  -2.9397253990173340e+00
  7.9572934952392649e-01   1.2859185934066772e+00   3.8449343293905258e-02  -2.7633137702941895e+00
  7.9592758802654828e-01   1.4469857215881348e+00   4.0776040405035019e-02  -2.5892231464385986e+00
  7.9612582652917008e-01   1.5898351669311523e+00   4.2725082486867905e-02  -2.4171035289764404e+00
  7.9632406503179187e-01   1.7080390453338623e+00   4.4263187795877457e-02  -2.2464845180511475e+00
  7.9652230353441367e-01   1.7961952686309814e+00   4.5365069061517715e-02  -2.0770735740661621e+00
  7.9672054203703557e-01   1.8500845432281494e+00   4.6011738479137421e-02  -1.9085600376129150e+00
  7.9691878053965737e-01   1.8670295476913452e+00   4.6192005276679993e-02  -1.7408664226531982e+00
  7.9711701904227916e-01   1.8461887836456299e+00   4.5904163271188736e-02  -1.5738559961318970e+00
  7.9731525754490096e-01   1.7884161472320557e+00   4.5153193175792694e-02  -1.4072438478469849e+00
  7.9751349604752275e-01   1.6963274478912354e+00   4.3952062726020813e-02  -1.2408903837203979e+00
  7.9771173455014455e-01   1.5743093490600586e+00   4.2323410511016846e-02  -1.0748118162155151e+00
  7.9790997305276634e-01   1.4279180765151978e+00   4.0294796228408813e-02  -9.0878289937973022e-01
  7.9810821155538814e-01   1.2639503479003906e+00   3.7903640419244766e-02  -7.4269813299179077e-01
  7.9830645005800993e-01   1.0894898176193237e+00   3.5188999027013779e-02  -5.7625859975814819e-01
  7.9850468856063173e-01   9.1219848394393921e-01   3.2201871275901794e-02  -4.0944027900695801e-01
  7.9870292706325363e-01   7.3907983303070068e-01   2.8992285951972008e-02  -2.4183091521263123e-01
  7.9890116556587543e-01   5.7665693759918213e-01   2.5618268176913261e-02  -7.3002800345420837e-02
  7.9909940406849722e-01   4.3014642596244812e-01   2.2135946899652481e-02   9.7641624510288239e-02
  7.9929764257111902e-01   3.0361086130142212e-01   1.8607173115015030e-02   2.7121883630752563e-01
  7.9949588107374081e-01   1.9952613115310669e-01   1.5092911198735237e-02   4.4977581501007080e-01
  7.9969411957636261e-01   1.1882219463586807e-01   1.1653983034193516e-02   6.3716065883636475e-01
  7.9989235807898440e-01   6.0981813818216324e-02   8.3533087745308876e-03   8.4301620721817017e-01
  8.0009059658160619e-01   2.4229185655713081e-02   5.2675036713480949e-03   1.0963699817657471e+00
  8.0028883508422799e-01   5.6366175413131714e-03   2.5409315712749958e-03   1.5397968292236328e+00
  8.0048707358684978e-01   1.5801732661202550e-03   1.3482877984642982e-03   3.0776212215423584e+00
  8.0068531208947158e-01   8.0218398943543434e-03   3.0390913598239422e-03  -2.2377226352691650e+00
  8.0088355059209348e-01   2.0849110558629036e-02   4.8991953954100609e-03  -1.9066425561904907e+00
  8.0108178909471528e-01   3.6177124828100204e-02   6.4536603167653084e-03  -1.6815383434295654e+00
  8.0128002759733707e-01   5.0672870129346848e-02   7.6380004175007343e-03  -1.4903767108917236e+00
  8.0147826609995887e-01   6.1708472669124603e-02   8.4286304190754890e-03  -1.3153994083404541e+00
  8.0167650460258066e-01   6.7598789930343628e-02   8.8215861469507217e-03  -1.1510707139968872e+00
  8.0187474310520246e-01   6.7606352269649506e-02   8.8222734630107880e-03  -9.9597537517547607e-01
  8.0207298160782425e-01   6.1952490359544754e-02   8.4462696686387062e-03  -8.5114198923110962e-01
  8.0227122011044605e-01   5.1716938614845276e-02   7.7192015014588833e-03  -7.2077906131744385e-01
  8.0246945861306784e-01   3.8740277290344238e-02   6.6846432164311409e-03  -6.1450433731079102e-01
  8.0266769711568964e-01   2.5295592844486237e-02   5.4069608449935913e-03  -5.5401325225830078e-01
  8.0286593561831154e-01   1.3934028334915638e-02   4.0193032473325729e-03  -5.9687685966491699e-01
  8.0306417412093334e-01   7.1586957201361656e-03   2.8818955179303885e-03  -8.8853049278259277e-01
  8.0326241262355513e-01   7.2063975967466831e-03   2.8724584262818098e-03  -1.4681607484817505e+00
  8.0346065112617693e-01   1.5790369361639023e-02   4.2385095730423927e-03  -1.8105674982070923e+00
  8.0365888962879872e-01   3.3981792628765106e-02   6.2202904373407364e-03  -1.8732575178146362e+00
  8.0385712813142052e-01   6.2088105827569962e-02   8.4144379943609238e-03  -1.8162597417831421e+00
  8.0405536663404231e-01   9.9626757204532623e-02   1.0665600188076496e-02  -1.7056151628494263e+00
  8.0425360513666411e-01   1.4540703594684601e-01   1.2891052290797234e-02  -1.5668079853057861e+00
  8.0445184363928590e-01   1.9767902791500092e-01   1.5034765005111694e-02  -1.4105868339538574e+00
  8.0465008214190770e-01   2.5418108701705933e-01   1.7050342634320259e-02  -1.2420768737792969e+00
  8.0484832064452949e-01   3.1250983476638794e-01   1.8904566764831543e-02  -1.0639418363571167e+00
  8.0504655914715140e-01   3.7028381228446960e-01   2.0573629066348076e-02  -8.7743574380874634e-01
  8.0524479764977319e-01   4.2530614137649536e-01   2.2041995078325272e-02  -6.8307340145111084e-01
  8.0544303615239499e-01   4.7583109140396118e-01   2.3305077105760574e-02  -4.8110750317573547e-01
  8.0564127465501678e-01   5.2078783512115479e-01   2.4370962753891945e-02  -2.7143973112106323e-01
  8.0583951315763858e-01   5.5980002880096436e-01   2.5258317589759827e-02  -5.3764972835779190e-02
  8.0603775166026037e-01   5.9326148033142090e-01   2.5996828451752663e-02   1.7209942638874054e-01
  8.0623599016288217e-01   6.2240713834762573e-01   2.6628261432051659e-02   4.0620115399360657e-01
  8.0643422866550396e-01   6.4929819107055664e-01   2.7205849066376686e-02   6.4841520786285400e-01
  8.0663246716812576e-01   6.7638182640075684e-01   2.7784775942564011e-02   8.9817351102828979e-01
  8.0683070567074755e-01   7.0672667026519775e-01   2.8426799923181534e-02   1.1541494131088257e+00
  8.0702894417336946e-01   7.4329054355621338e-01   2.9184387996792793e-02   1.4147535562515259e+00
  8.0722718267599125e-01   7.8908550739288330e-01   3.0103402212262154e-02   1.6778594255447388e+00
  8.0742542117861305e-01   8.4658056497573853e-01   3.1211296096444130e-02   1.9411243200302124e+00
  8.0762365968123484e-01   9.1760724782943726e-01   3.2517053186893463e-02   2.2023622989654541e+00
  8.0782189818385663e-01   1.0029140710830688e+00   3.4006722271442413e-02   2.4593997001647949e+00
  8.0802013668647843e-01   1.1022231578826904e+00   3.5649787634611130e-02   2.7111439704895020e+00
  8.0821837518910022e-01   1.2141965627670288e+00   3.7403576076030731e-02   2.9567828178405762e+00
  8.0841661369172202e-01   1.3359475135803223e+00   3.9210304617881775e-02  -3.0873034000396729e+00
  8.0861485219434381e-01   1.4637895822525024e+00   4.1012018918991089e-02  -2.8544538021087646e+00
  8.0881309069696561e-01   1.5930116176605225e+00   4.2747814208269119e-02  -2.6274363994598389e+00
  8.0901132919958740e-01   1.7183427810668945e+00   4.4359784573316574e-02  -2.4055240154266357e+00
  8.0920956770220931e-01   1.8341217041015625e+00   4.5793328434228897e-02  -2.1881651878356934e+00
  8.0940780620483110e-01   1.9349296092987061e+00   4.7001987695693970e-02  -1.9745471477508545e+00
  8.0960604470745290e-01   2.0153207778930664e+00   4.7941014170646667e-02  -1.7639315128326416e+00
  8.0980428321007469e-01   2.0712530612945557e+00   4.8581179231405258e-02  -1.5553601980209351e+00
  8.1000252171269649e-01   2.0992066860198975e+00   4.8895131796598434e-02  -1.3482799530029297e+00
  8.1020076021531828e-01   2.0973453521728516e+00   4.8868920654058456e-02  -1.1418595314025879e+00
  8.1039899871794008e-01   2.0652818679809570e+00   4.8497468233108521e-02  -9.3533384799957275e-01
  8.1059723722056187e-01   2.0039119720458984e+00   4.7782454639673233e-02  -7.2777354717254639e-01
  8.1079547572318367e-01   1.9159935712814331e+00   4.6739738434553146e-02  -5.1846957206726074e-01
  8.1099371422580546e-01   1.8053294420242310e+00   4.5391634106636047e-02  -3.0637508630752563e-01
  8.1119195272842737e-01   1.6771668195724487e+00   4.3774910271167755e-02  -9.0397112071514130e-02
  8.1139019123104916e-01   1.5372219085693359e+00   4.1932687163352966e-02   1.3065904378890991e-01
  8.1158842973367096e-01   1.3918873071670532e+00   3.9921998977661133e-02   3.5816282033920288e-01
  8.1178666823629275e-01   1.2475301027297974e+00   3.7809830158948898e-02   5.9358865022659302e-01
  8.1198490673891455e-01   1.1100980043411255e+00   3.5672444850206375e-02   8.3856523036956787e-01
  8.1218314524153634e-01   9.8513364791870117e-01   3.3600155264139175e-02   1.0942935943603516e+00
  8.1238138374415814e-01   8.7688732147216797e-01   3.1685028225183487e-02   1.3618009090423584e+00
  8.1257962224677993e-01   7.8853976726531982e-01   3.0022013932466507e-02   1.6412088871002197e+00
  8.1277786074940173e-01   7.2201025485992432e-01   2.8698587790131569e-02   1.9311397075653076e+00
  8.1297609925202352e-01   6.7779618501663208e-01   2.7779059484601021e-02   2.2285575866699219e+00
  8.1317433775464532e-01   6.5507322549819946e-01   2.7291880920529366e-02   2.5285134315490723e+00
  8.1337257625726722e-01   6.5176671743392944e-01   2.7219960466027260e-02   2.8255193233489990e+00
  8.1357081475988902e-01   6.6483062505722046e-01   2.7504466474056244e-02   3.1148629188537598e+00
  8.1376905326251081e-01   6.9046223163604736e-01   2.8056148439645767e-02  -2.8905396461486816e+00
  8.1396729176513261e-01   7.2431641817092896e-01   2.8770398348569870e-02  -2.6260352134704590e+00
